time,open,high,low,close
2025-01-24 10:00:00,0.63137,0.6324,0.63121,0.63229
2025-01-24 10:15:00,0.63253,0.63253,0.63185,0.63232
2025-01-24 10:30:00,0.63251,0.63271,0.63202,0.63212
2025-01-24 10:45:00,0.63212,0.63225,0.63176,0.63212
2025-01-24 11:00:00,0.63212,0.63249,0.63196,0.6322
2025-01-24 11:15:00,0.63221,0.63302,0.63212,0.63255
2025-01-24 11:30:00,0.63261,0.63268,0.63193,0.63193
2025-01-24 11:45:00,0.63191,0.63246,0.63187,0.63225
2025-01-24 12:00:00,0.63225,0.63237,0.63202,0.63226
2025-01-24 12:15:00,0.63225,0.63231,0.63176,0.63217
2025-01-24 12:30:00,0.63219,0.63238,0.63193,0.63207
2025-01-24 12:45:00,0.63211,0.63224,0.63194,0.63194
2025-01-24 13:00:00,0.63194,0.63219,0.63172,0.63184
2025-01-24 13:15:00,0.63182,0.63198,0.63164,0.63166
2025-01-24 13:30:00,0.63165,0.63165,0.63118,0.63124
2025-01-24 13:45:00,0.63123,0.63178,0.63123,0.63136
2025-01-24 14:00:00,0.63127,0.63134,0.6307,0.63084
2025-01-24 14:15:00,0.63084,0.63174,0.63084,0.63171
2025-01-24 14:30:00,0.63171,0.63175,0.63129,0.63135
2025-01-24 14:45:00,0.63135,0.63135,0.63079,0.63091
2025-01-24 15:00:00,0.63091,0.63122,0.63072,0.63096
2025-01-24 15:15:00,0.63096,0.63114,0.63063,0.63094
2025-01-24 15:30:00,0.63094,0.63102,0.63045,0.63066
2025-01-24 15:45:00,0.63064,0.63085,0.6303,0.63048
2025-01-24 16:00:00,0.63048,0.63062,0.63021,0.63049
2025-01-24 16:15:00,0.63049,0.63065,0.63015,0.63055
2025-01-24 16:30:00,0.63055,0.6311,0.63052,0.63077
2025-01-24 16:45:00,0.63188,0.63197,0.63066,0.63088
2025-01-24 17:00:00,0.63087,0.63214,0.63081,0.63173
2025-01-24 17:15:00,0.63173,0.63185,0.63129,0.63138
2025-01-24 17:30:00,0.63139,0.63162,0.6312,0.6316
2025-01-24 17:45:00,0.63162,0.6324,0.63134,0.6323
2025-01-24 18:00:00,0.6323,0.63241,0.63189,0.63224
2025-01-24 18:15:00,0.63225,0.63232,0.63185,0.6322
2025-01-24 18:30:00,0.6322,0.63235,0.63208,0.63208
2025-01-24 18:45:00,0.63206,0.63218,0.63166,0.63208
2025-01-24 19:00:00,0.63205,0.63258,0.63186,0.63237
2025-01-24 19:15:00,0.63236,0.63262,0.63226,0.63237
2025-01-24 19:30:00,0.63237,0.63261,0.63226,0.63243
2025-01-24 19:45:00,0.63242,0.63244,0.63186,0.63187
2025-01-24 20:00:00,0.63187,0.63196,0.63165,0.63187
2025-01-24 20:15:00,0.63188,0.63192,0.63155,0.63164
2025-01-24 20:30:00,0.63165,0.63173,0.63151,0.63153
2025-01-24 20:45:00,0.63155,0.63155,0.63131,0.63135
2025-01-24 21:00:00,0.63136,0.63149,0.6312,0.63132
2025-01-24 21:15:00,0.63132,0.63138,0.6312,0.6312
2025-01-24 21:30:00,0.63121,0.63138,0.63115,0.63125
2025-01-24 21:45:00,0.63122,0.63143,0.63111,0.63136
2025-01-24 22:00:00,0.63136,0.63143,0.6311,0.63139
2025-01-24 22:15:00,0.6314,0.63148,0.63122,0.63127
2025-01-24 22:30:00,0.63126,0.63127,0.63101,0.63113
2025-01-24 22:45:00,0.63113,0.6313,0.63107,0.63129
2025-01-24 23:00:00,0.63129,0.63145,0.63125,0.63131
2025-01-24 23:15:00,0.63132,0.63141,0.63129,0.63133
2025-01-24 23:30:00,0.63132,0.63154,0.6313,0.6315
2025-01-24 23:45:00,0.63149,0.63157,0.63093,0.63112
2025-01-27 00:00:00,0.62931,0.63089,0.62931,0.6303
2025-01-27 00:15:00,0.63014,0.6303,0.63011,0.63012
2025-01-27 00:30:00,0.63025,0.63025,0.6298,0.6299
2025-01-27 00:45:00,0.6299,0.63,0.62971,0.62988
2025-01-27 01:00:00,0.62988,0.63016,0.62919,0.62965
2025-01-27 01:15:00,0.62965,0.62965,0.62916,0.6293
2025-01-27 01:30:00,0.6293,0.6294,0.62905,0.6294
2025-01-27 01:45:00,0.6294,0.62941,0.6291,0.62929
2025-01-27 02:00:00,0.6293,0.62937,0.62899,0.62918
2025-01-27 02:15:00,0.62919,0.62972,0.62916,0.62959
2025-01-27 02:30:00,0.62959,0.62975,0.62936,0.6294
2025-01-27 02:45:00,0.62936,0.62954,0.6293,0.6294
2025-01-27 03:00:00,0.62938,0.63007,0.62937,0.63001
2025-01-27 03:15:00,0.63002,0.63014,0.62956,0.62965
2025-01-27 03:30:00,0.62969,0.62977,0.62903,0.62923
2025-01-27 03:45:00,0.62923,0.62932,0.62855,0.62875
2025-01-27 04:00:00,0.62874,0.62896,0.62852,0.62856
2025-01-27 04:15:00,0.62855,0.62885,0.62837,0.62851
2025-01-27 04:30:00,0.6285,0.62876,0.62824,0.62876
2025-01-27 04:45:00,0.62875,0.62885,0.62853,0.6287
2025-01-27 05:00:00,0.6287,0.62979,0.6286,0.62973
2025-01-27 05:15:00,0.62973,0.63017,0.62933,0.62958
2025-01-27 05:30:00,0.6296,0.62978,0.62931,0.62942
2025-01-27 05:45:00,0.62944,0.62962,0.62917,0.62957
2025-01-27 06:00:00,0.62958,0.62972,0.62939,0.62944
2025-01-27 06:15:00,0.62945,0.62946,0.62906,0.6292
2025-01-27 06:30:00,0.6292,0.6292,0.62876,0.62914
2025-01-27 06:45:00,0.62914,0.62922,0.62906,0.62914
2025-01-27 07:00:00,0.62911,0.62911,0.62852,0.62867
2025-01-27 07:15:00,0.62866,0.62884,0.62855,0.62862
2025-01-27 07:30:00,0.62863,0.62897,0.62863,0.62893
2025-01-27 07:45:00,0.62892,0.62913,0.62883,0.62904
2025-01-27 08:00:00,0.62904,0.62921,0.62829,0.62864
2025-01-27 08:15:00,0.62865,0.62884,0.62849,0.62881
2025-01-27 08:30:00,0.62881,0.62895,0.62839,0.6284
2025-01-27 08:45:00,0.62839,0.62858,0.6281,0.62847
2025-01-27 09:00:00,0.62844,0.62869,0.62813,0.62839
2025-01-27 09:15:00,0.62839,0.62846,0.62804,0.62819
2025-01-27 09:30:00,0.62819,0.6287,0.62814,0.62862
2025-01-27 09:45:00,0.6286,0.62865,0.62779,0.62781
2025-01-27 10:00:00,0.62783,0.62862,0.62769,0.62862
2025-01-27 10:15:00,0.62864,0.62876,0.62829,0.6283
2025-01-27 10:30:00,0.62824,0.62862,0.62816,0.62853
2025-01-27 10:45:00,0.62853,0.62942,0.62853,0.62935
2025-01-27 11:00:00,0.62935,0.62959,0.62892,0.6294
2025-01-27 11:15:00,0.62941,0.6297,0.62877,0.62913
2025-01-27 11:30:00,0.62913,0.6294,0.62885,0.62932
2025-01-27 11:45:00,0.62932,0.62949,0.62907,0.62923
2025-01-27 12:00:00,0.62924,0.63007,0.62923,0.62962
2025-01-27 12:15:00,0.62962,0.63012,0.6295,0.62999
2025-01-27 12:30:00,0.63,0.63025,0.62974,0.63001
2025-01-27 12:45:00,0.63001,0.63021,0.62971,0.62972
2025-01-27 13:00:00,0.62971,0.63022,0.62959,0.62997
2025-01-27 13:15:00,0.62995,0.63003,0.62956,0.62974
2025-01-27 13:30:00,0.62978,0.63013,0.62963,0.62966
2025-01-27 13:45:00,0.62966,0.63,0.62952,0.62991
2025-01-27 14:00:00,0.62993,0.63041,0.62984,0.63002
2025-01-27 14:15:00,0.63003,0.63027,0.62989,0.63022
2025-01-27 14:30:00,0.63023,0.63068,0.63016,0.63035
2025-01-27 14:45:00,0.63034,0.63073,0.63014,0.63034
2025-01-27 15:00:00,0.63031,0.63064,0.6299,0.63001
2025-01-27 15:15:00,0.63002,0.63006,0.62889,0.62904
2025-01-27 15:30:00,0.62902,0.62969,0.62895,0.62949
2025-01-27 15:45:00,0.62949,0.62963,0.62917,0.62924
2025-01-27 16:00:00,0.62921,0.62938,0.62889,0.62891
2025-01-27 16:15:00,0.62892,0.62919,0.62859,0.62871
2025-01-27 16:30:00,0.62868,0.6291,0.62843,0.62847
2025-01-27 16:45:00,0.62848,0.62894,0.62827,0.62857
2025-01-27 17:00:00,0.62857,0.62862,0.62804,0.62825
2025-01-27 17:15:00,0.62823,0.62853,0.62806,0.62806
2025-01-27 17:30:00,0.62804,0.62805,0.6275,0.6278
2025-01-27 17:45:00,0.6278,0.6285,0.62779,0.62843
2025-01-27 18:00:00,0.62842,0.62843,0.62802,0.62827
2025-01-27 18:15:00,0.62826,0.62844,0.62811,0.62823
2025-01-27 18:30:00,0.62823,0.6283,0.62779,0.62788
2025-01-27 18:45:00,0.62789,0.62822,0.62772,0.62775
2025-01-27 19:00:00,0.62776,0.62794,0.62748,0.62755
2025-01-27 19:15:00,0.62755,0.62801,0.62751,0.62766
2025-01-27 19:30:00,0.62766,0.62791,0.62759,0.62778
2025-01-27 19:45:00,0.62777,0.62808,0.62764,0.62764
2025-01-27 20:00:00,0.62761,0.62816,0.62749,0.6278
2025-01-27 20:15:00,0.62778,0.62792,0.62757,0.62768
2025-01-27 20:30:00,0.62769,0.62795,0.62745,0.62788
2025-01-27 20:45:00,0.62788,0.62803,0.62776,0.6278
2025-01-27 21:00:00,0.6278,0.62789,0.62761,0.62763
2025-01-27 21:15:00,0.62764,0.62834,0.62759,0.62829
2025-01-27 21:30:00,0.62828,0.62841,0.62809,0.6284
2025-01-27 21:45:00,0.6284,0.62845,0.62816,0.62839
2025-01-27 22:00:00,0.62838,0.6284,0.62815,0.62835
2025-01-27 22:15:00,0.62836,0.62851,0.62826,0.62841
2025-01-27 22:30:00,0.62841,0.62875,0.62826,0.62875
2025-01-27 22:45:00,0.62876,0.62906,0.6284,0.62906
2025-01-27 23:00:00,0.62907,0.62945,0.62905,0.62929
2025-01-27 23:15:00,0.6293,0.6295,0.62923,0.62945
2025-01-27 23:30:00,0.62945,0.62956,0.62927,0.62933
2025-01-27 23:45:00,0.62932,0.62933,0.62906,0.62913
2025-01-28 00:00:00,0.62896,0.62905,0.62877,0.62897
2025-01-28 00:15:00,0.62896,0.62918,0.62896,0.62909
2025-01-28 00:30:00,0.62902,0.62907,0.62899,0.62904
2025-01-28 00:45:00,0.62904,0.62925,0.62897,0.62916
2025-01-28 01:00:00,0.62918,0.62944,0.62812,0.62823
2025-01-28 01:15:00,0.62823,0.62823,0.62593,0.6265
2025-01-28 01:30:00,0.62646,0.62698,0.62563,0.62645
2025-01-28 01:45:00,0.62645,0.62707,0.62582,0.6259
2025-01-28 02:00:00,0.62588,0.62668,0.62579,0.62623
2025-01-28 02:15:00,0.62625,0.6266,0.62538,0.62616
2025-01-28 02:30:00,0.62617,0.62678,0.6259,0.62665
2025-01-28 02:45:00,0.62666,0.62685,0.62639,0.62652
2025-01-28 03:00:00,0.62652,0.62735,0.62639,0.627
2025-01-28 03:15:00,0.627,0.62735,0.62694,0.62702
2025-01-28 03:30:00,0.62702,0.62711,0.6266,0.62671
2025-01-28 03:45:00,0.6267,0.62709,0.62528,0.62574
2025-01-28 04:00:00,0.62566,0.62636,0.62514,0.62591
2025-01-28 04:15:00,0.6259,0.62641,0.62575,0.62636
2025-01-28 04:30:00,0.62636,0.62639,0.62555,0.62582
2025-01-28 04:45:00,0.62583,0.6261,0.62571,0.6258
2025-01-28 05:00:00,0.62577,0.62592,0.62559,0.62586
2025-01-28 05:15:00,0.62589,0.62603,0.62545,0.6258
2025-01-28 05:30:00,0.6258,0.62585,0.62522,0.62536
2025-01-28 05:45:00,0.62538,0.62563,0.62513,0.62513
2025-01-28 06:00:00,0.62514,0.62528,0.62458,0.62482
2025-01-28 06:15:00,0.62483,0.62499,0.6247,0.62479
2025-01-28 06:30:00,0.62482,0.62489,0.62456,0.62487
2025-01-28 06:45:00,0.62488,0.62524,0.62484,0.62514
2025-01-28 07:00:00,0.62516,0.62534,0.62504,0.62519
2025-01-28 07:15:00,0.62518,0.62529,0.62508,0.62519
2025-01-28 07:30:00,0.62519,0.6254,0.62514,0.62539
2025-01-28 07:45:00,0.62541,0.62544,0.62518,0.62525
2025-01-28 08:00:00,0.62525,0.62553,0.62517,0.62535
2025-01-28 08:15:00,0.62534,0.62564,0.62529,0.62554
2025-01-28 08:30:00,0.62555,0.62557,0.62503,0.62507
2025-01-28 08:45:00,0.62508,0.62511,0.62479,0.62501
2025-01-28 09:00:00,0.62494,0.62554,0.62481,0.62538
2025-01-28 09:15:00,0.62537,0.62579,0.62519,0.62559
2025-01-28 09:30:00,0.62559,0.6256,0.62496,0.62527
2025-01-28 09:45:00,0.62527,0.62528,0.62476,0.62514
2025-01-28 10:00:00,0.62517,0.62521,0.62453,0.62462
2025-01-28 10:15:00,0.62464,0.62492,0.62451,0.62452
2025-01-28 10:30:00,0.62452,0.62492,0.62427,0.62492
2025-01-28 10:45:00,0.62492,0.62518,0.62473,0.62493
2025-01-28 11:00:00,0.62497,0.62543,0.62477,0.62537
2025-01-28 11:15:00,0.62538,0.62556,0.62506,0.62548
2025-01-28 11:30:00,0.62548,0.62565,0.62514,0.62555
2025-01-28 11:45:00,0.62555,0.62559,0.62514,0.62532
2025-01-28 12:00:00,0.62531,0.6257,0.62528,0.62553
2025-01-28 12:15:00,0.6255,0.62564,0.6253,0.62533
2025-01-28 12:30:00,0.62533,0.62552,0.62527,0.6254
2025-01-28 12:45:00,0.62541,0.62545,0.62461,0.62468
2025-01-28 13:00:00,0.62465,0.62493,0.62459,0.6249
2025-01-28 13:15:00,0.6249,0.62497,0.62473,0.62486
2025-01-28 13:30:00,0.62485,0.625,0.62464,0.6247
2025-01-28 13:45:00,0.6247,0.62487,0.62456,0.62467
2025-01-28 14:00:00,0.62469,0.62474,0.62399,0.62415
2025-01-28 14:15:00,0.62416,0.62443,0.62406,0.62423
2025-01-28 14:30:00,0.62422,0.62431,0.62396,0.62406
2025-01-28 14:45:00,0.62407,0.62418,0.62389,0.62408
2025-01-28 15:00:00,0.6241,0.62422,0.62376,0.62415
2025-01-28 15:15:00,0.62415,0.62439,0.62393,0.62426
2025-01-28 15:30:00,0.62426,0.62452,0.62397,0.62444
2025-01-28 15:45:00,0.62444,0.62449,0.6237,0.62389
2025-01-28 16:00:00,0.62388,0.62472,0.62388,0.6247
2025-01-28 16:15:00,0.6247,0.62509,0.62467,0.62487
2025-01-28 16:30:00,0.62486,0.62533,0.62478,0.62484
2025-01-28 16:45:00,0.62484,0.62486,0.62431,0.62447
2025-01-28 17:00:00,0.62445,0.62498,0.62444,0.62471
2025-01-28 17:15:00,0.62472,0.62519,0.62443,0.62509
2025-01-28 17:30:00,0.62508,0.62541,0.6249,0.62498
2025-01-28 17:45:00,0.62498,0.62498,0.62427,0.62437
2025-01-28 18:00:00,0.62436,0.62492,0.62427,0.6247
2025-01-28 18:15:00,0.62472,0.62486,0.62455,0.62462
2025-01-28 18:30:00,0.62463,0.62502,0.62421,0.62434
2025-01-28 18:45:00,0.62435,0.62451,0.62418,0.62446
2025-01-28 19:00:00,0.62446,0.62468,0.62437,0.62452
2025-01-28 19:15:00,0.6245,0.62477,0.62427,0.62458
2025-01-28 19:30:00,0.62457,0.62492,0.62448,0.62469
2025-01-28 19:45:00,0.62469,0.62487,0.62461,0.62474
2025-01-28 20:00:00,0.62475,0.62505,0.62466,0.62491
2025-01-28 20:15:00,0.62491,0.62529,0.62487,0.62529
2025-01-28 20:30:00,0.62526,0.62545,0.62462,0.62468
2025-01-28 20:45:00,0.62468,0.62486,0.62448,0.62477
2025-01-28 21:00:00,0.62477,0.62487,0.62443,0.62443
2025-01-28 21:15:00,0.62444,0.62486,0.6244,0.62481
2025-01-28 21:30:00,0.62481,0.62525,0.62479,0.62524
2025-01-28 21:45:00,0.62525,0.62556,0.62525,0.62541
2025-01-28 22:00:00,0.62541,0.62544,0.62519,0.62543
2025-01-28 22:15:00,0.62541,0.62559,0.62534,0.62538
2025-01-28 22:30:00,0.62536,0.62555,0.62525,0.6254
2025-01-28 22:45:00,0.62536,0.62553,0.62527,0.62538
2025-01-28 23:00:00,0.62537,0.62544,0.62522,0.62533
2025-01-28 23:15:00,0.62533,0.6254,0.6252,0.62521
2025-01-28 23:30:00,0.6252,0.62526,0.6251,0.62517
2025-01-28 23:45:00,0.62516,0.62523,0.62502,0.62513
2025-01-29 00:00:00,0.62515,0.62515,0.62416,0.62481
2025-01-29 00:15:00,0.62482,0.62519,0.62482,0.62519
2025-01-29 00:30:00,0.62519,0.62522,0.62499,0.62519
2025-01-29 00:45:00,0.62515,0.62534,0.62515,0.62526
2025-01-29 01:00:00,0.62526,0.62536,0.62502,0.6251
2025-01-29 01:15:00,0.62509,0.62532,0.62509,0.62532
2025-01-29 01:30:00,0.62531,0.62539,0.6252,0.62526
2025-01-29 01:45:00,0.62527,0.62536,0.6251,0.62512
2025-01-29 02:00:00,0.62511,0.62554,0.6251,0.62533
2025-01-29 02:15:00,0.62534,0.6255,0.62481,0.62481
2025-01-29 02:30:00,0.62486,0.62486,0.62266,0.62339
2025-01-29 02:45:00,0.62339,0.6238,0.6232,0.62327
2025-01-29 03:00:00,0.62327,0.62356,0.62296,0.62313
2025-01-29 03:15:00,0.62313,0.62322,0.62284,0.62287
2025-01-29 03:30:00,0.62288,0.62305,0.6227,0.62298
2025-01-29 03:45:00,0.62296,0.62324,0.62282,0.62314
2025-01-29 04:00:00,0.62313,0.62393,0.62312,0.62381
2025-01-29 04:15:00,0.6238,0.62381,0.62345,0.62358
2025-01-29 04:30:00,0.62358,0.62399,0.62356,0.62371
2025-01-29 04:45:00,0.62372,0.6239,0.62352,0.62352
2025-01-29 05:00:00,0.62352,0.62363,0.62326,0.62343
2025-01-29 05:15:00,0.62343,0.62343,0.62311,0.62321
2025-01-29 05:30:00,0.62321,0.62343,0.62306,0.62339
2025-01-29 05:45:00,0.6234,0.62351,0.62326,0.62336
2025-01-29 06:00:00,0.62336,0.62362,0.62331,0.62357
2025-01-29 06:15:00,0.62357,0.62391,0.62357,0.62382
2025-01-29 06:30:00,0.62383,0.62383,0.62348,0.62354
2025-01-29 06:45:00,0.62353,0.6237,0.62352,0.62367
2025-01-29 07:00:00,0.62366,0.62399,0.62357,0.62399
2025-01-29 07:15:00,0.62399,0.62448,0.62396,0.62438
2025-01-29 07:30:00,0.62438,0.62441,0.62411,0.62411
2025-01-29 07:45:00,0.62411,0.62456,0.62411,0.62454
2025-01-29 08:00:00,0.62462,0.62484,0.62434,0.6245
2025-01-29 08:15:00,0.6245,0.62465,0.62439,0.62454
2025-01-29 08:30:00,0.62454,0.62493,0.62439,0.62478
2025-01-29 08:45:00,0.62477,0.62479,0.62443,0.62445
2025-01-29 09:00:00,0.62444,0.62448,0.62406,0.62424
2025-01-29 09:15:00,0.62422,0.62434,0.62379,0.62387
2025-01-29 09:30:00,0.62387,0.62398,0.62367,0.62368
2025-01-29 09:45:00,0.62367,0.62381,0.62348,0.62361
2025-01-29 10:00:00,0.62365,0.624,0.62364,0.62364
2025-01-29 10:15:00,0.62364,0.62404,0.62358,0.62373
2025-01-29 10:30:00,0.62372,0.62394,0.62367,0.62391
2025-01-29 10:45:00,0.62391,0.624,0.62346,0.62361
2025-01-29 11:00:00,0.62361,0.62373,0.62314,0.62334
2025-01-29 11:15:00,0.62335,0.62341,0.62299,0.62305
2025-01-29 11:30:00,0.62306,0.62323,0.62289,0.62311
2025-01-29 11:45:00,0.62313,0.62315,0.6225,0.62257
2025-01-29 12:00:00,0.62257,0.62279,0.62241,0.62241
2025-01-29 12:15:00,0.62239,0.62272,0.62229,0.62254
2025-01-29 12:30:00,0.62254,0.62279,0.62253,0.62254
2025-01-29 12:45:00,0.62254,0.62287,0.62247,0.62269
2025-01-29 13:00:00,0.62274,0.62297,0.62265,0.62297
2025-01-29 13:15:00,0.62298,0.623,0.62266,0.62282
2025-01-29 13:30:00,0.62282,0.62291,0.62227,0.62238
2025-01-29 13:45:00,0.62238,0.62263,0.62232,0.62258
2025-01-29 14:00:00,0.62258,0.62263,0.62224,0.62226
2025-01-29 14:15:00,0.62223,0.62226,0.62192,0.62195
2025-01-29 14:30:00,0.62194,0.62227,0.62185,0.62222
2025-01-29 14:45:00,0.62222,0.62232,0.62199,0.62228
2025-01-29 15:00:00,0.62229,0.62247,0.62188,0.62207
2025-01-29 15:15:00,0.62207,0.62207,0.6214,0.62165
2025-01-29 15:30:00,0.62166,0.62181,0.62141,0.62146
2025-01-29 15:45:00,0.62146,0.62149,0.62097,0.62131
2025-01-29 16:00:00,0.62131,0.62176,0.62129,0.62165
2025-01-29 16:15:00,0.62165,0.62197,0.62157,0.62176
2025-01-29 16:30:00,0.6218,0.62192,0.62144,0.62177
2025-01-29 16:45:00,0.62177,0.62209,0.62168,0.62197
2025-01-29 17:00:00,0.62198,0.62238,0.62169,0.62233
2025-01-29 17:15:00,0.62233,0.6225,0.62197,0.62204
2025-01-29 17:30:00,0.62201,0.62273,0.62188,0.62268
2025-01-29 17:45:00,0.62268,0.62286,0.62233,0.62265
2025-01-29 18:00:00,0.62267,0.62309,0.6223,0.62284
2025-01-29 18:15:00,0.62283,0.623,0.62267,0.62272
2025-01-29 18:30:00,0.62271,0.62303,0.62248,0.62252
2025-01-29 18:45:00,0.62252,0.62269,0.62228,0.62258
2025-01-29 19:00:00,0.62258,0.62349,0.62255,0.62328
2025-01-29 19:15:00,0.62328,0.62355,0.62287,0.62305
2025-01-29 19:30:00,0.62307,0.62317,0.62268,0.6229
2025-01-29 19:45:00,0.62289,0.62306,0.62282,0.62303
2025-01-29 20:00:00,0.62304,0.62312,0.62259,0.62301
2025-01-29 20:15:00,0.62301,0.62331,0.62294,0.62324
2025-01-29 20:30:00,0.62324,0.62336,0.62314,0.62325
2025-01-29 20:45:00,0.62324,0.62328,0.62297,0.62297
2025-01-29 21:00:00,0.62302,0.62323,0.62153,0.62213
2025-01-29 21:15:00,0.62213,0.62224,0.62161,0.62185
2025-01-29 21:30:00,0.62185,0.62374,0.62132,0.6234
2025-01-29 21:45:00,0.62346,0.62378,0.62258,0.62313
2025-01-29 22:00:00,0.62307,0.62387,0.62247,0.62329
2025-01-29 22:15:00,0.6233,0.62375,0.62286,0.62329
2025-01-29 22:30:00,0.62329,0.62337,0.62288,0.6229
2025-01-29 22:45:00,0.62291,0.62298,0.62263,0.62278
2025-01-29 23:00:00,0.62276,0.62301,0.62249,0.62298
2025-01-29 23:15:00,0.62298,0.62314,0.62293,0.62312
2025-01-29 23:30:00,0.62312,0.62312,0.62259,0.62275
2025-01-29 23:45:00,0.62275,0.62312,0.6223,0.62231
2025-01-30 00:00:00,0.62208,0.62308,0.6215,0.62253
2025-01-30 00:15:00,0.62257,0.62313,0.62246,0.62302
2025-01-30 00:30:00,0.62303,0.62323,0.62298,0.62317
2025-01-30 00:45:00,0.62314,0.62333,0.62313,0.62332
2025-01-30 01:00:00,0.62333,0.62352,0.62296,0.62344
2025-01-30 01:15:00,0.62344,0.62367,0.62344,0.62353
2025-01-30 01:30:00,0.62353,0.62372,0.6233,0.62372
2025-01-30 01:45:00,0.62373,0.62403,0.62373,0.6239
2025-01-30 02:00:00,0.6239,0.62424,0.62374,0.62415
2025-01-30 02:15:00,0.62415,0.62425,0.62377,0.62391
2025-01-30 02:30:00,0.62389,0.62407,0.62366,0.62407
2025-01-30 02:45:00,0.62408,0.6243,0.62374,0.62381
2025-01-30 03:00:00,0.62381,0.62381,0.62341,0.62379
2025-01-30 03:15:00,0.62378,0.62381,0.62342,0.62356
2025-01-30 03:30:00,0.62356,0.62394,0.62342,0.62385
2025-01-30 03:45:00,0.62384,0.62395,0.62376,0.62378
2025-01-30 04:00:00,0.62378,0.62422,0.62374,0.62414
2025-01-30 04:15:00,0.62411,0.62416,0.62357,0.6239
2025-01-30 04:30:00,0.62391,0.62391,0.62341,0.62363
2025-01-30 04:45:00,0.62364,0.62364,0.62335,0.62344
2025-01-30 05:00:00,0.62345,0.62361,0.62333,0.62361
2025-01-30 05:15:00,0.62361,0.62388,0.62352,0.62357
2025-01-30 05:30:00,0.62361,0.62363,0.62304,0.62334
2025-01-30 05:45:00,0.62334,0.62336,0.62314,0.62314
2025-01-30 06:00:00,0.62314,0.62329,0.62312,0.6232
2025-01-30 06:15:00,0.62319,0.6232,0.6228,0.62282
2025-01-30 06:30:00,0.62282,0.62282,0.62218,0.6224
2025-01-30 06:45:00,0.62239,0.62263,0.62234,0.62239
2025-01-30 07:00:00,0.62239,0.62246,0.62198,0.62212
2025-01-30 07:15:00,0.62213,0.62236,0.62213,0.62231
2025-01-30 07:30:00,0.6223,0.62233,0.62194,0.62203
2025-01-30 07:45:00,0.62203,0.62214,0.62188,0.62197
2025-01-30 08:00:00,0.62199,0.62202,0.62167,0.62179
2025-01-30 08:15:00,0.62178,0.6219,0.62154,0.62162
2025-01-30 08:30:00,0.62162,0.62191,0.62153,0.62174
2025-01-30 08:45:00,0.62173,0.62192,0.62169,0.6219
2025-01-30 09:00:00,0.6219,0.6219,0.62152,0.62176
2025-01-30 09:15:00,0.62176,0.62178,0.62147,0.62176
2025-01-30 09:30:00,0.62176,0.62224,0.62157,0.62219
2025-01-30 09:45:00,0.62219,0.62234,0.62204,0.62224
2025-01-30 10:00:00,0.62232,0.62295,0.62219,0.62274
2025-01-30 10:15:00,0.62274,0.62313,0.62264,0.62291
2025-01-30 10:30:00,0.6229,0.6231,0.6227,0.62306
2025-01-30 10:45:00,0.62296,0.62332,0.62282,0.62332
2025-01-30 11:00:00,0.62335,0.62343,0.62267,0.62304
2025-01-30 11:15:00,0.62304,0.62324,0.62291,0.62319
2025-01-30 11:30:00,0.62318,0.62329,0.62266,0.62282
2025-01-30 11:45:00,0.62285,0.62287,0.62246,0.62266
2025-01-30 12:00:00,0.62267,0.62272,0.62244,0.62258
2025-01-30 12:15:00,0.62257,0.62281,0.62248,0.62273
2025-01-30 12:30:00,0.62273,0.62292,0.62264,0.62277
2025-01-30 12:45:00,0.62273,0.62287,0.6224,0.62257
2025-01-30 13:00:00,0.62257,0.62266,0.62239,0.62254
2025-01-30 13:15:00,0.62254,0.6227,0.62249,0.62264
2025-01-30 13:30:00,0.62264,0.6227,0.62248,0.62255
2025-01-30 13:45:00,0.62256,0.62266,0.62221,0.62262
2025-01-30 14:00:00,0.62263,0.62273,0.6221,0.62231
2025-01-30 14:15:00,0.6223,0.62261,0.62217,0.62261
2025-01-30 14:30:00,0.62261,0.62277,0.62239,0.62266
2025-01-30 14:45:00,0.62269,0.62292,0.62269,0.62271
2025-01-30 15:00:00,0.62271,0.62282,0.62254,0.62262
2025-01-30 15:15:00,0.62262,0.62309,0.62253,0.62272
2025-01-30 15:30:00,0.6225,0.6228,0.62213,0.62233
2025-01-30 15:45:00,0.62233,0.62361,0.62229,0.62343
2025-01-30 16:00:00,0.62337,0.62374,0.62307,0.62335
2025-01-30 16:15:00,0.62334,0.62364,0.62288,0.62335
2025-01-30 16:30:00,0.62341,0.62345,0.62301,0.62309
2025-01-30 16:45:00,0.62309,0.62316,0.62271,0.62282
2025-01-30 17:00:00,0.62284,0.6232,0.62275,0.62303
2025-01-30 17:15:00,0.62303,0.62354,0.62298,0.62332
2025-01-30 17:30:00,0.62332,0.62388,0.62326,0.62359
2025-01-30 17:45:00,0.6236,0.62381,0.62312,0.62329
2025-01-30 18:00:00,0.62328,0.62348,0.62315,0.62332
2025-01-30 18:15:00,0.62332,0.62346,0.62318,0.62344
2025-01-30 18:30:00,0.62343,0.62362,0.62322,0.62334
2025-01-30 18:45:00,0.62334,0.62345,0.62307,0.62309
2025-01-30 19:00:00,0.62307,0.62307,0.62256,0.62266
2025-01-30 19:15:00,0.62266,0.62291,0.62241,0.62252
2025-01-30 19:30:00,0.62255,0.62279,0.62253,0.62269
2025-01-30 19:45:00,0.6227,0.62296,0.62265,0.62294
