time,open,high,low,close
2025-01-16 23:03:00,2714.5,2714.67,2714.13,2714.64
2025-01-16 23:04:00,2714.63,2714.77,2714.15,2714.47
2025-01-16 23:05:00,2714.55,2714.58,2713.7,2714.48
2025-01-16 23:06:00,2714.47,2715.3,2714.27,2715.29
2025-01-16 23:07:00,2715.3,2715.38,2714.85,2715.08
2025-01-16 23:08:00,2714.65,2715.07,2714.49,2714.6
2025-01-16 23:09:00,2714.51,2714.54,2713.96,2713.96
2025-01-16 23:10:00,2713.98,2714.15,2713.56,2714.09
2025-01-16 23:11:00,2714.09,2714.44,2714.04,2714.26
2025-01-16 23:12:00,2714.38,2714.6,2714.19,2714.19
2025-01-16 23:13:00,2714.29,2714.31,2714.23,2714.28
2025-01-16 23:14:00,2714.24,2714.24,2714.04,2714.1
2025-01-16 23:15:00,2714.13,2714.14,2713.82,2713.85
2025-01-16 23:16:00,2713.82,2713.83,2713.55,2713.73
2025-01-16 23:17:00,2713.84,2714.1,2713.56,2713.79
2025-01-16 23:18:00,2713.79,2713.93,2713.25,2713.34
2025-01-16 23:19:00,2713.34,2713.44,2712.84,2712.84
2025-01-16 23:20:00,2712.77,2713.27,2712.71,2712.72
2025-01-16 23:21:00,2712.72,2712.95,2712.55,2712.71
2025-01-16 23:22:00,2712.71,2712.71,2712.46,2712.62
2025-01-16 23:23:00,2712.64,2713.26,2712.56,2713.26
2025-01-16 23:24:00,2713.26,2713.26,2713.0,2713.03
2025-01-16 23:25:00,2713.04,2713.06,2712.89,2713.03
2025-01-16 23:26:00,2712.98,2713.03,2712.84,2712.9
2025-01-16 23:27:00,2712.86,2712.91,2712.37,2712.61
2025-01-16 23:28:00,2712.6,2712.79,2712.5,2712.78
2025-01-16 23:29:00,2712.68,2712.92,2712.65,2712.75
2025-01-16 23:30:00,2712.82,2712.94,2712.44,2712.94
2025-01-16 23:31:00,2712.94,2712.95,2712.76,2712.94
2025-01-16 23:32:00,2712.87,2713.31,2712.85,2713.08
2025-01-16 23:33:00,2713.08,2713.26,2713.08,2713.26
2025-01-16 23:34:00,2713.43,2713.43,2712.71,2712.93
2025-01-16 23:35:00,2712.93,2713.3,2712.92,2713.09
2025-01-16 23:36:00,2713.09,2713.13,2712.91,2713.04
2025-01-16 23:37:00,2713.04,2713.04,2712.69,2712.85
2025-01-16 23:38:00,2712.88,2712.93,2712.88,2712.93
2025-01-16 23:39:00,2712.92,2713.16,2712.9,2713.16
2025-01-16 23:40:00,2713.08,2713.26,2712.87,2713.23
2025-01-16 23:41:00,2713.23,2713.53,2713.09,2713.43
2025-01-16 23:42:00,2713.49,2714.29,2713.49,2714.05
2025-01-16 23:43:00,2714.02,2714.27,2713.89,2714.26
2025-01-16 23:44:00,2714.39,2714.48,2713.76,2714.06
2025-01-16 23:45:00,2714.05,2714.06,2712.86,2712.86
2025-01-16 23:46:00,2713.45,2713.77,2712.77,2713.72
2025-01-16 23:47:00,2713.71,2713.74,2713.05,2713.73
2025-01-16 23:48:00,2712.85,2713.77,2712.85,2713.72
2025-01-16 23:49:00,2713.72,2713.88,2713.55,2713.86
2025-01-16 23:50:00,2713.84,2714.18,2713.53,2714.09
2025-01-16 23:51:00,2714.11,2714.42,2713.99,2714.3
2025-01-16 23:52:00,2714.3,2714.42,2714.03,2714.22
2025-01-16 23:53:00,2714.22,2714.6,2714.2,2714.39
2025-01-16 23:54:00,2714.39,2714.4,2714.3,2714.35
2025-01-16 23:55:00,2714.5,2714.5,2714.4,2714.45
2025-01-16 23:56:00,2714.46,2714.47,2714.35,2714.44
2025-01-16 23:57:00,2714.49,2714.58,2714.3,2714.46
2025-01-16 23:58:00,2714.36,2714.36,2714.04,2714.26
2025-01-17 01:00:00,2714.44,2714.49,2714.36,2714.36
2025-01-17 01:01:00,2714.36,2714.36,2714.18,2714.19
2025-01-17 01:02:00,2714.19,2714.46,2714.13,2714.34
2025-01-17 01:03:00,2714.34,2714.34,2714.02,2714.04
2025-01-17 01:04:00,2714.03,2714.15,2713.99,2714.15
2025-01-17 01:05:00,2714.15,2714.16,2714.02,2714.13
2025-01-17 01:06:00,2714.09,2714.22,2714.04,2714.18
2025-01-17 01:07:00,2714.17,2715.01,2714.12,2714.86
2025-01-17 01:08:00,2714.81,2714.96,2714.5,2714.57
2025-01-17 01:09:00,2714.58,2714.59,2714.24,2714.27
2025-01-17 01:10:00,2714.27,2714.38,2714.2,2714.23
2025-01-17 01:11:00,2714.25,2714.27,2714.2,2714.26
2025-01-17 01:12:00,2714.27,2714.28,2714.18,2714.2
2025-01-17 01:13:00,2714.21,2714.21,2714.18,2714.21
2025-01-17 01:14:00,2714.2,2714.25,2714.2,2714.22
2025-01-17 01:15:00,2714.13,2714.21,2714.04,2714.1
2025-01-17 01:16:00,2714.1,2714.13,2714.05,2714.11
2025-01-17 01:17:00,2714.13,2714.19,2714.1,2714.19
2025-01-17 01:18:00,2714.18,2714.19,2714.17,2714.17
2025-01-17 01:19:00,2714.17,2714.18,2714.04,2714.16
2025-01-17 01:20:00,2714.16,2714.19,2714.15,2714.18
2025-01-17 01:21:00,2714.09,2714.27,2714.02,2714.2
2025-01-17 01:22:00,2714.16,2714.2,2713.99,2714.12
2025-01-17 01:23:00,2714.07,2714.17,2713.99,2714.01
2025-01-17 01:24:00,2714.04,2714.08,2713.85,2713.85
2025-01-17 01:25:00,2713.88,2713.88,2713.32,2713.63
2025-01-17 01:26:00,2713.63,2713.63,2713.45,2713.47
2025-01-17 01:27:00,2713.47,2713.51,2713.41,2713.48
2025-01-17 01:28:00,2713.41,2713.49,2713.38,2713.45
2025-01-17 01:29:00,2713.56,2713.59,2713.52,2713.58
2025-01-17 01:30:00,2713.55,2713.55,2713.36,2713.42
2025-01-17 01:31:00,2713.32,2713.41,2712.49,2712.97
2025-01-17 01:32:00,2712.97,2714.07,2712.97,2713.74
2025-01-17 01:33:00,2713.68,2713.94,2713.68,2713.88
2025-01-17 01:34:00,2713.7,2713.87,2713.62,2713.69
2025-01-17 01:35:00,2713.87,2714.01,2713.68,2713.89
2025-01-17 01:36:00,2713.88,2714.0,2713.52,2713.86
2025-01-17 01:37:00,2713.95,2713.95,2713.65,2713.75
2025-01-17 01:38:00,2713.75,2713.99,2713.75,2713.77
2025-01-17 01:39:00,2713.87,2714.43,2713.68,2714.19
2025-01-17 01:40:00,2714.18,2714.29,2713.91,2714.25
2025-01-17 01:41:00,2713.89,2714.22,2713.83,2713.94
2025-01-17 01:42:00,2714.08,2714.23,2714.02,2714.23
2025-01-17 01:43:00,2714.17,2714.26,2713.99,2714.12
2025-01-17 01:44:00,2714.12,2714.61,2714.05,2714.54
2025-01-17 01:45:00,2714.55,2714.58,2714.38,2714.58
2025-01-17 01:46:00,2714.43,2714.69,2714.43,2714.6
2025-01-17 01:47:00,2714.6,2714.91,2714.57,2714.82
2025-01-17 01:48:00,2714.55,2714.81,2714.55,2714.72
2025-01-17 01:49:00,2714.69,2714.78,2714.54,2714.71
2025-01-17 01:50:00,2714.75,2714.84,2714.66,2714.83
2025-01-17 01:51:00,2714.63,2714.84,2714.63,2714.73
2025-01-17 01:52:00,2714.75,2714.75,2714.48,2714.54
2025-01-17 01:53:00,2714.5,2714.54,2714.22,2714.43
2025-01-17 01:54:00,2714.37,2714.46,2714.13,2714.21
2025-01-17 01:55:00,2714.22,2714.28,2714.03,2714.22
2025-01-17 01:56:00,2714.24,2714.56,2714.14,2714.56
2025-01-17 01:57:00,2714.49,2714.96,2714.49,2714.67
2025-01-17 01:58:00,2714.52,2714.79,2714.52,2714.79
2025-01-17 01:59:00,2714.79,2714.85,2714.52,2714.69
2025-01-17 02:00:00,2714.69,2714.75,2714.25,2714.75
2025-01-17 02:01:00,2714.81,2714.81,2714.42,2714.74
2025-01-17 02:02:00,2714.73,2715.53,2714.62,2715.1
2025-01-17 02:03:00,2715.03,2715.29,2714.84,2715.29
2025-01-17 02:04:00,2715.29,2715.29,2714.96,2715.02
2025-01-17 02:05:00,2715.03,2715.37,2714.94,2715.22
2025-01-17 02:06:00,2715.22,2715.22,2714.95,2714.99
2025-01-17 02:07:00,2714.91,2715.44,2714.86,2715.07
2025-01-17 02:08:00,2715.07,2715.11,2715.02,2715.07
2025-01-17 02:09:00,2715.06,2715.32,2715.04,2715.05
2025-01-17 02:10:00,2715.05,2715.06,2714.77,2714.77
2025-01-17 02:11:00,2714.77,2714.83,2714.74,2714.77
2025-01-17 02:12:00,2714.77,2714.78,2714.56,2714.59
2025-01-17 02:13:00,2714.48,2714.6,2714.48,2714.6
2025-01-17 02:14:00,2714.59,2714.8,2714.59,2714.65
2025-01-17 02:15:00,2714.65,2715.0,2714.48,2715.0
2025-01-17 02:16:00,2714.89,2714.9,2714.76,2714.87
2025-01-17 02:17:00,2714.86,2715.01,2714.86,2714.93
2025-01-17 02:18:00,2714.92,2715.28,2714.92,2715.27
2025-01-17 02:19:00,2715.3,2715.3,2714.49,2714.49
2025-01-17 02:20:00,2714.53,2714.71,2714.5,2714.69
2025-01-17 02:21:00,2714.67,2714.67,2714.52,2714.58
2025-01-17 02:22:00,2714.46,2714.56,2714.34,2714.34
2025-01-17 02:23:00,2714.33,2714.33,2714.13,2714.2
2025-01-17 02:24:00,2714.21,2714.33,2714.21,2714.24
2025-01-17 02:25:00,2714.24,2714.61,2714.15,2714.29
2025-01-17 02:26:00,2714.29,2714.29,2714.14,2714.16
2025-01-17 02:27:00,2714.16,2714.4,2714.16,2714.22
2025-01-17 02:28:00,2714.15,2714.2,2713.81,2713.88
2025-01-17 02:29:00,2713.87,2714.14,2713.74,2714.05
2025-01-17 02:30:00,2714.03,2714.39,2714.03,2714.33
2025-01-17 02:31:00,2714.3,2715.16,2714.3,2715.07
2025-01-17 02:32:00,2715.16,2715.29,2715.12,2715.27
2025-01-17 02:33:00,2715.22,2715.41,2715.22,2715.41
2025-01-17 02:34:00,2715.36,2715.73,2715.16,2715.7
2025-01-17 02:35:00,2715.65,2715.9,2715.37,2715.46
2025-01-17 02:36:00,2715.47,2715.9,2715.44,2715.72
2025-01-17 02:37:00,2715.68,2715.79,2715.52,2715.67
2025-01-17 02:38:00,2715.59,2715.68,2715.27,2715.58
2025-01-17 02:39:00,2715.5,2715.63,2715.5,2715.54
2025-01-17 02:40:00,2715.56,2715.6,2715.46,2715.51
2025-01-17 02:41:00,2715.49,2715.95,2715.49,2715.84
2025-01-17 02:42:00,2715.85,2716.07,2715.77,2716.07
2025-01-17 02:43:00,2716.08,2716.15,2715.65,2715.77
2025-01-17 02:44:00,2715.71,2715.93,2715.32,2715.48
2025-01-17 02:45:00,2715.48,2715.58,2715.07,2715.12
2025-01-17 02:46:00,2715.12,2715.5,2715.07,2715.25
2025-01-17 02:47:00,2715.29,2715.65,2715.23,2715.65
2025-01-17 02:48:00,2715.53,2715.71,2715.31,2715.61
2025-01-17 02:49:00,2715.56,2715.9,2715.54,2715.67
2025-01-17 02:50:00,2715.66,2715.72,2715.4,2715.55
2025-01-17 02:51:00,2715.45,2715.6,2715.2,2715.54
2025-01-17 02:52:00,2715.54,2715.63,2715.32,2715.39
2025-01-17 02:53:00,2715.52,2715.52,2715.12,2715.21
2025-01-17 02:54:00,2715.23,2715.32,2715.01,2715.21
2025-01-17 02:55:00,2715.11,2715.18,2714.56,2714.61
2025-01-17 02:56:00,2714.53,2714.88,2714.49,2714.61
2025-01-17 02:57:00,2714.54,2714.79,2714.48,2714.49
2025-01-17 02:58:00,2714.49,2714.64,2714.36,2714.56
2025-01-17 02:59:00,2714.69,2714.87,2714.45,2714.72
2025-01-17 03:00:00,2714.73,2714.83,2712.5,2713.21
2025-01-17 03:01:00,2713.2,2713.7,2712.44,2712.58
2025-01-17 03:02:00,2712.57,2712.57,2711.25,2711.53
2025-01-17 03:03:00,2711.49,2712.15,2711.09,2711.21
2025-01-17 03:04:00,2711.09,2711.27,2710.5,2710.7
2025-01-17 03:05:00,2710.7,2711.71,2710.67,2711.37
2025-01-17 03:06:00,2711.61,2711.94,2711.27,2711.42
2025-01-17 03:07:00,2711.41,2711.65,2711.11,2711.56
2025-01-17 03:08:00,2711.58,2711.81,2711.03,2711.19
2025-01-17 03:09:00,2711.23,2711.35,2710.52,2710.55
2025-01-17 03:10:00,2710.67,2712.32,2710.34,2712.21
2025-01-17 03:11:00,2712.22,2712.59,2712.05,2712.45
2025-01-17 03:12:00,2712.47,2712.8,2712.19,2712.19
2025-01-17 03:13:00,2712.21,2712.39,2711.6,2711.6
2025-01-17 03:14:00,2711.61,2711.61,2710.95,2711.08
2025-01-17 03:15:00,2711.0,2712.17,2710.99,2712.13
2025-01-17 03:16:00,2712.17,2712.52,2711.71,2711.82
2025-01-17 03:17:00,2711.73,2711.84,2711.41,2711.69
2025-01-17 03:18:00,2711.81,2712.09,2711.68,2712.01
2025-01-17 03:19:00,2712.02,2712.36,2711.85,2712.22
2025-01-17 03:20:00,2712.24,2713.31,2712.24,2712.82
2025-01-17 03:21:00,2712.82,2712.82,2711.95,2712.08
2025-01-17 03:22:00,2711.97,2712.45,2711.58,2712.15
2025-01-17 03:23:00,2712.09,2712.09,2710.97,2710.97
2025-01-17 03:24:00,2711.08,2711.52,2710.66,2710.68
2025-01-17 03:25:00,2710.65,2711.24,2710.51,2710.95
2025-01-17 03:26:00,2710.96,2711.18,2710.56,2710.77
2025-01-17 03:27:00,2710.77,2711.03,2709.88,2710.0
2025-01-17 03:28:00,2709.97,2710.79,2709.92,2710.41
2025-01-17 03:29:00,2710.22,2710.5,2710.09,2710.28
2025-01-17 03:30:00,2710.25,2711.07,2710.19,2711.03
2025-01-17 03:31:00,2711.03,2711.54,2710.92,2711.38
2025-01-17 03:32:00,2711.4,2711.48,2710.77,2711.17
2025-01-17 03:33:00,2711.13,2711.26,2710.77,2710.94
2025-01-17 03:34:00,2710.96,2711.53,2710.91,2710.91
2025-01-17 03:35:00,2711.21,2711.74,2711.13,2711.36
2025-01-17 03:36:00,2711.4,2711.68,2711.25,2711.68
2025-01-17 03:37:00,2711.74,2712.44,2711.65,2712.29
2025-01-17 03:38:00,2712.28,2712.43,2711.81,2711.96
2025-01-17 03:39:00,2711.87,2711.97,2711.35,2711.79
2025-01-17 03:40:00,2711.76,2711.88,2710.93,2711.02
2025-01-17 03:41:00,2711.05,2711.8,2710.74,2711.59
2025-01-17 03:42:00,2711.75,2712.21,2711.48,2712.21
2025-01-17 03:43:00,2712.25,2713.18,2712.12,2713.18
2025-01-17 03:44:00,2713.17,2713.29,2712.65,2712.78
2025-01-17 03:45:00,2712.82,2713.38,2712.39,2713.26
2025-01-17 03:46:00,2713.23,2713.95,2713.21,2713.26
2025-01-17 03:47:00,2713.26,2714.17,2713.01,2714.06
2025-01-17 03:48:00,2714.09,2714.17,2713.44,2713.63
2025-01-17 03:49:00,2713.69,2713.86,2713.37,2713.39
2025-01-17 03:50:00,2713.24,2713.8,2713.24,2713.63
2025-01-17 03:51:00,2713.62,2713.79,2713.24,2713.49
2025-01-17 03:52:00,2713.64,2714.05,2713.51,2714.01
2025-01-17 03:53:00,2714.03,2714.48,2713.98,2714.48
2025-01-17 03:54:00,2714.63,2714.77,2713.48,2713.73
2025-01-17 03:55:00,2713.57,2714.26,2713.57,2713.8
2025-01-17 03:56:00,2713.77,2713.8,2713.68,2713.74
2025-01-17 03:57:00,2713.47,2713.78,2713.47,2713.71
2025-01-17 03:58:00,2713.71,2714.56,2713.68,2714.42
2025-01-17 03:59:00,2714.42,2714.65,2714.05,2714.65
2025-01-17 04:00:00,2714.74,2715.14,2714.44,2715.04
2025-01-17 04:01:00,2715.07,2715.24,2714.42,2715.06
2025-01-17 04:02:00,2715.06,2715.37,2714.28,2714.28
2025-01-17 04:03:00,2714.28,2714.56,2714.09,2714.18
2025-01-17 04:04:00,2714.17,2714.35,2713.96,2714.35
2025-01-17 04:05:00,2714.41,2715.06,2713.92,2714.9
2025-01-17 04:06:00,2714.9,2715.12,2714.82,2714.96
2025-01-17 04:07:00,2715.06,2716.04,2715.05,2715.2
2025-01-17 04:08:00,2715.1,2715.24,2714.66,2714.86
2025-01-17 04:09:00,2714.87,2715.2,2714.72,2714.95
2025-01-17 04:10:00,2714.9,2715.12,2714.64,2714.85
2025-01-17 04:11:00,2714.77,2714.99,2714.58,2714.78
2025-01-17 04:12:00,2714.77,2715.1,2714.69,2715.08
2025-01-17 04:13:00,2715.08,2715.28,2714.88,2715.01
2025-01-17 04:14:00,2715.23,2715.99,2715.11,2715.9
2025-01-17 04:15:00,2715.91,2716.0,2715.67,2716.0
2025-01-17 04:16:00,2715.94,2715.99,2715.66,2715.72
2025-01-17 04:17:00,2715.69,2716.23,2715.69,2716.14
2025-01-17 04:18:00,2716.15,2716.46,2716.07,2716.07
2025-01-17 04:19:00,2716.09,2716.14,2715.54,2715.78
2025-01-17 04:20:00,2715.85,2716.38,2715.76,2716.38
2025-01-17 04:21:00,2716.37,2716.55,2716.16,2716.5
2025-01-17 04:22:00,2716.52,2716.65,2716.23,2716.56
2025-01-17 04:23:00,2716.55,2716.6,2716.28,2716.35
2025-01-17 04:24:00,2716.35,2716.56,2716.06,2716.33
2025-01-17 04:25:00,2716.39,2716.39,2715.57,2715.57
2025-01-17 04:26:00,2715.68,2716.18,2715.58,2715.98
2025-01-17 04:27:00,2716.0,2716.12,2715.81,2716.07
2025-01-17 04:28:00,2716.07,2716.21,2715.63,2715.64
2025-01-17 04:29:00,2715.72,2715.76,2714.96,2715.02
2025-01-17 04:30:00,2715.01,2715.78,2714.88,2715.78
2025-01-17 04:31:00,2715.81,2715.91,2715.28,2715.37
2025-01-17 04:32:00,2715.41,2715.6,2715.01,2715.32
2025-01-17 04:33:00,2715.38,2715.76,2715.17,2715.54
2025-01-17 04:34:00,2715.48,2715.73,2715.3,2715.56
2025-01-17 04:35:00,2715.59,2716.07,2715.43,2716.02
2025-01-17 04:36:00,2715.96,2716.0,2715.67,2715.78
2025-01-17 04:37:00,2715.81,2715.91,2715.57,2715.9
2025-01-17 04:38:00,2715.68,2715.78,2715.29,2715.29
2025-01-17 04:39:00,2715.32,2715.33,2715.1,2715.15
2025-01-17 04:40:00,2715.04,2715.57,2714.71,2715.4
2025-01-17 04:41:00,2715.46,2715.69,2715.3,2715.66
2025-01-17 04:42:00,2715.69,2716.23,2715.63,2716.07
2025-01-17 04:43:00,2716.06,2716.67,2716.06,2716.6
2025-01-17 04:44:00,2716.44,2716.53,2716.13,2716.31
2025-01-17 04:45:00,2716.36,2716.78,2716.31,2716.66
2025-01-17 04:46:00,2716.67,2716.9,2716.33,2716.88
2025-01-17 04:47:00,2716.87,2716.98,2716.13,2716.33
2025-01-17 04:48:00,2716.33,2716.38,2715.29,2715.83
2025-01-17 04:49:00,2715.74,2715.82,2715.46,2715.47
2025-01-17 04:50:00,2715.53,2715.78,2715.31,2715.62
2025-01-17 04:51:00,2715.53,2715.54,2715.09,2715.35
2025-01-17 04:52:00,2715.35,2715.52,2715.27,2715.48
2025-01-17 04:53:00,2715.48,2715.6,2715.14,2715.16
2025-01-17 04:54:00,2715.24,2715.3,2714.78,2714.91
2025-01-17 04:55:00,2714.9,2715.52,2714.9,2715.43
2025-01-17 04:56:00,2715.3,2715.71,2715.13,2715.68
2025-01-17 04:57:00,2715.7,2715.97,2715.45,2715.61
2025-01-17 04:58:00,2715.45,2715.95,2715.29,2715.95
2025-01-17 04:59:00,2715.96,2716.05,2715.78,2715.85
2025-01-17 05:00:00,2715.65,2716.37,2715.65,2716.35
2025-01-17 05:01:00,2716.35,2716.35,2715.7,2716.07
2025-01-17 05:02:00,2716.15,2716.56,2715.99,2716.52
2025-01-17 05:03:00,2716.52,2716.79,2716.43,2716.58
2025-01-17 05:04:00,2716.5,2717.02,2716.32,2716.98
2025-01-17 05:05:00,2717.05,2717.09,2716.79,2716.83
2025-01-17 05:06:00,2716.7,2717.0,2716.65,2716.7
2025-01-17 05:07:00,2716.74,2716.98,2716.71,2716.85
2025-01-17 05:08:00,2716.87,2717.38,2716.68,2716.81
2025-01-17 05:09:00,2716.82,2717.06,2716.58,2716.88
2025-01-17 05:10:00,2716.87,2716.98,2716.66,2716.73
2025-01-17 05:11:00,2716.71,2717.08,2716.23,2716.36
2025-01-17 05:12:00,2716.35,2716.68,2716.28,2716.56
2025-01-17 05:13:00,2716.59,2716.62,2716.2,2716.31
2025-01-17 05:14:00,2716.35,2716.76,2716.35,2716.55
2025-01-17 05:15:00,2716.62,2716.66,2716.36,2716.52
2025-01-17 05:16:00,2716.5,2716.65,2716.14,2716.44
2025-01-17 05:17:00,2716.44,2716.66,2716.11,2716.16
2025-01-17 05:18:00,2716.18,2716.23,2715.32,2715.52
2025-01-17 05:19:00,2715.47,2715.48,2715.09,2715.13
2025-01-17 05:20:00,2715.12,2715.48,2714.97,2715.21
2025-01-17 05:21:00,2715.19,2715.83,2715.17,2715.74
2025-01-17 05:22:00,2715.73,2715.76,2715.11,2715.21
2025-01-17 05:23:00,2715.15,2715.15,2714.73,2714.88
2025-01-17 05:24:00,2714.89,2714.93,2714.64,2714.66
2025-01-17 05:25:00,2714.59,2715.06,2714.54,2715.05
2025-01-17 05:26:00,2715.23,2715.55,2715.11,2715.53
2025-01-17 05:27:00,2715.61,2715.71,2715.51,2715.63
2025-01-17 05:28:00,2715.62,2716.03,2715.6,2716.01
2025-01-17 05:29:00,2716.0,2716.01,2715.52,2715.63
2025-01-17 05:30:00,2715.66,2715.74,2715.33,2715.44
2025-01-17 05:31:00,2715.56,2715.73,2715.37,2715.4
2025-01-17 05:32:00,2715.44,2715.44,2714.94,2715.01
2025-01-17 05:33:00,2714.99,2715.15,2714.81,2714.81
2025-01-17 05:34:00,2714.78,2715.18,2714.7,2715.05
2025-01-17 05:35:00,2715.01,2715.5,2714.96,2715.26
2025-01-17 05:36:00,2715.26,2715.37,2714.85,2714.95
2025-01-17 05:37:00,2714.96,2715.11,2714.96,2714.96
2025-01-17 05:38:00,2714.88,2715.54,2714.84,2715.54
2025-01-17 05:39:00,2715.47,2715.54,2715.26,2715.39
2025-01-17 05:40:00,2715.4,2715.81,2715.4,2715.54
2025-01-17 05:41:00,2715.61,2715.63,2715.43,2715.51
2025-01-17 05:42:00,2715.42,2715.5,2715.24,2715.24
2025-01-17 05:43:00,2715.24,2715.36,2715.15,2715.28
2025-01-17 05:44:00,2715.35,2715.58,2715.24,2715.53
2025-01-17 05:45:00,2715.51,2715.65,2715.38,2715.58
2025-01-17 05:46:00,2715.58,2715.79,2715.22,2715.3
2025-01-17 05:47:00,2715.36,2715.49,2715.01,2715.13
2025-01-17 05:48:00,2715.16,2715.25,2715.03,2715.06
2025-01-17 05:49:00,2715.07,2715.27,2714.97,2715.05
2025-01-17 05:50:00,2714.97,2715.46,2714.91,2715.46
2025-01-17 05:51:00,2715.38,2715.62,2715.25,2715.59
2025-01-17 05:52:00,2715.7,2715.83,2715.6,2715.73
2025-01-17 05:53:00,2715.68,2715.89,2715.58,2715.85
2025-01-17 05:54:00,2715.68,2716.02,2715.63,2715.92
2025-01-17 05:55:00,2715.92,2715.92,2715.32,2715.53
2025-01-17 05:56:00,2715.46,2715.58,2715.32,2715.58
2025-01-17 05:57:00,2715.59,2715.7,2715.45,2715.45
2025-01-17 05:58:00,2715.48,2715.6,2715.31,2715.46
2025-01-17 05:59:00,2715.5,2715.52,2715.28,2715.49
2025-01-17 06:00:00,2715.47,2715.83,2714.75,2715.77
2025-01-17 06:01:00,2715.76,2715.78,2715.3,2715.35
2025-01-17 06:02:00,2715.36,2715.57,2715.18,2715.39
2025-01-17 06:03:00,2715.37,2715.37,2714.95,2714.99
2025-01-17 06:04:00,2714.86,2715.34,2714.73,2715.22
2025-01-17 06:05:00,2715.13,2715.32,2715.02,2715.2
2025-01-17 06:06:00,2715.25,2715.28,2715.04,2715.22
2025-01-17 06:07:00,2715.17,2715.27,2714.94,2715.19
2025-01-17 06:08:00,2715.26,2715.36,2715.03,2715.15
2025-01-17 06:09:00,2715.17,2715.36,2714.87,2715.29
2025-01-17 06:10:00,2715.35,2715.52,2715.18,2715.52
2025-01-17 06:11:00,2715.53,2715.96,2715.4,2715.85
2025-01-17 06:12:00,2715.9,2716.01,2715.69,2716.01
2025-01-17 06:13:00,2715.91,2716.21,2715.91,2716.07
2025-01-17 06:14:00,2716.15,2716.38,2716.03,2716.37
2025-01-17 06:15:00,2716.38,2716.44,2715.91,2716.13
2025-01-17 06:16:00,2716.15,2716.21,2716.04,2716.16
2025-01-17 06:17:00,2716.15,2716.54,2715.96,2716.09
2025-01-17 06:18:00,2716.08,2716.09,2715.69,2715.75
2025-01-17 06:19:00,2715.73,2715.73,2715.41,2715.58
2025-01-17 06:20:00,2715.44,2715.77,2715.44,2715.71
2025-01-17 06:21:00,2715.72,2715.99,2715.72,2715.88
2025-01-17 06:22:00,2715.97,2715.97,2715.56,2715.63
2025-01-17 06:23:00,2715.69,2715.69,2715.16,2715.3
2025-01-17 06:24:00,2715.33,2715.39,2715.17,2715.2
2025-01-17 06:25:00,2715.19,2715.37,2715.08,2715.27
2025-01-17 06:26:00,2715.2,2715.49,2714.97,2715.3
2025-01-17 06:27:00,2715.37,2715.62,2715.25,2715.49
2025-01-17 06:28:00,2715.53,2715.7,2715.37,2715.63
2025-01-17 06:29:00,2715.61,2715.66,2715.38,2715.49
2025-01-17 06:30:00,2715.53,2715.67,2715.28,2715.39
2025-01-17 06:31:00,2715.39,2715.4,2715.04,2715.07
2025-01-17 06:32:00,2715.02,2715.18,2714.83,2715.01
2025-01-17 06:33:00,2715.05,2715.27,2714.9,2715.19
2025-01-17 06:34:00,2715.19,2715.32,2715.08,2715.22
2025-01-17 06:35:00,2715.17,2715.4,2715.12,2715.38
2025-01-17 06:36:00,2715.41,2715.51,2715.2,2715.28
2025-01-17 06:37:00,2715.25,2715.29,2714.88,2714.94
2025-01-17 06:38:00,2714.87,2715.29,2714.79,2715.03
2025-01-17 06:39:00,2714.97,2715.13,2714.75,2715.02
2025-01-17 06:40:00,2715.02,2715.09,2714.79,2714.9
2025-01-17 06:41:00,2714.83,2715.18,2714.83,2715.1
2025-01-17 06:42:00,2715.1,2715.27,2714.84,2715.11
2025-01-17 06:43:00,2715.34,2715.55,2715.22,2715.36
2025-01-17 06:44:00,2715.4,2715.51,2715.24,2715.26
2025-01-17 06:45:00,2715.21,2715.47,2715.14,2715.43
2025-01-17 06:46:00,2715.33,2715.44,2715.24,2715.28
2025-01-17 06:47:00,2715.28,2715.56,2715.28,2715.56
2025-01-17 06:48:00,2715.51,2715.55,2714.97,2715.25
2025-01-17 06:49:00,2715.16,2715.44,2715.08,2715.25
2025-01-17 06:50:00,2715.21,2715.42,2715.04,2715.35
2025-01-17 06:51:00,2715.3,2715.44,2715.09,2715.21
2025-01-17 06:52:00,2715.16,2715.21,2714.94,2715.11
2025-01-17 06:53:00,2715.11,2715.15,2714.38,2714.69
2025-01-17 06:54:00,2714.67,2714.71,2714.49,2714.62
2025-01-17 06:55:00,2714.62,2714.65,2714.35,2714.37
2025-01-17 06:56:00,2714.37,2714.75,2714.19,2714.69
2025-01-17 06:57:00,2714.74,2714.84,2714.64,2714.72
2025-01-17 06:58:00,2714.7,2714.81,2714.54,2714.71
2025-01-17 06:59:00,2714.7,2714.87,2714.64,2714.73
2025-01-17 07:00:00,2714.77,2715.19,2714.55,2714.81
2025-01-17 07:01:00,2714.9,2715.18,2714.84,2715.11
2025-01-17 07:02:00,2715.08,2715.08,2714.62,2714.81
2025-01-17 07:03:00,2714.72,2714.74,2714.46,2714.67
2025-01-17 07:04:00,2714.69,2714.69,2714.47,2714.48
2025-01-17 07:05:00,2714.47,2714.67,2714.25,2714.37
2025-01-17 07:06:00,2714.38,2714.73,2714.3,2714.55
