time,open,high,low,close
2025-01-20 06:18:00,1.65746,1.6579199999999998,1.65746,1.6578300000000001
2025-01-20 06:19:00,1.65784,1.65793,1.65774,1.6579000000000002
2025-01-20 06:20:00,1.6579199999999998,1.6579899999999999,1.6579199999999998,1.6579700000000002
2025-01-20 06:21:00,1.6579700000000002,1.65798,1.65787,1.65793
2025-01-20 06:22:00,1.65785,1.65789,1.6577,1.6577
2025-01-20 06:23:00,1.6577,1.65777,1.65767,1.65774
2025-01-20 06:24:00,1.6577199999999999,1.6577899999999999,1.65771,1.65777
2025-01-20 06:25:00,1.6577600000000001,1.65777,1.65769,1.65775
2025-01-20 06:26:00,1.65774,1.65774,1.6576,1.6576
2025-01-20 06:27:00,1.65761,1.6577199999999999,1.65757,1.6577
2025-01-20 06:28:00,1.6577,1.65771,1.65758,1.65762
2025-01-20 06:29:00,1.65764,1.65771,1.65757,1.65771
2025-01-20 06:30:00,1.6577199999999999,1.65793,1.6577199999999999,1.6578
2025-01-20 06:31:00,1.6577899999999999,1.65787,1.6577199999999999,1.6577600000000001
2025-01-20 06:32:00,1.65777,1.658,1.65777,1.6579899999999999
2025-01-20 06:33:00,1.6579899999999999,1.6579899999999999,1.65788,1.6579199999999998
2025-01-20 06:34:00,1.65795,1.65796,1.65787,1.65787
2025-01-20 06:35:00,1.65788,1.65798,1.65788,1.65789
2025-01-20 06:36:00,1.65787,1.65791,1.6577600000000001,1.65791
2025-01-20 06:37:00,1.65795,1.6579700000000002,1.6578,1.65787
2025-01-20 06:38:00,1.65789,1.6579899999999999,1.65789,1.65796
2025-01-20 06:39:00,1.65793,1.65796,1.65787,1.6579199999999998
2025-01-20 06:40:00,1.65793,1.65798,1.65787,1.6579000000000002
2025-01-20 06:41:00,1.65789,1.65798,1.65787,1.65788
2025-01-20 06:42:00,1.65787,1.6579199999999998,1.65782,1.65788
2025-01-20 06:43:00,1.65787,1.65789,1.6577600000000001,1.6577899999999999
2025-01-20 06:44:00,1.65778,1.6578300000000001,1.65775,1.65775
2025-01-20 06:45:00,1.6577199999999999,1.65775,1.65764,1.6576499999999998
2025-01-20 06:46:00,1.6576499999999998,1.65768,1.6576300000000002,1.6576499999999998
2025-01-20 06:47:00,1.65764,1.65766,1.65762,1.65762
2025-01-20 06:48:00,1.6576300000000002,1.65777,1.65758,1.6577600000000001
2025-01-20 06:49:00,1.65778,1.65787,1.65777,1.65785
2025-01-20 06:50:00,1.65785,1.65796,1.65774,1.65791
2025-01-20 06:51:00,1.65791,1.65805,1.65789,1.65805
2025-01-20 06:52:00,1.65802,1.65816,1.65802,1.65808
2025-01-20 06:53:00,1.65807,1.65808,1.6579700000000002,1.65798
2025-01-20 06:54:00,1.65796,1.6580599999999999,1.65796,1.65805
2025-01-20 06:55:00,1.65805,1.65812,1.65802,1.65808
2025-01-20 06:56:00,1.6581000000000001,1.6582400000000002,1.65808,1.65822
2025-01-20 06:57:00,1.65821,1.65827,1.65805,1.65827
2025-01-20 06:58:00,1.65827,1.65835,1.6582599999999998,1.6582599999999998
2025-01-20 06:59:00,1.65825,1.65829,1.65821,1.6582599999999998
2025-01-20 07:00:00,1.6582599999999998,1.65829,1.65814,1.65818
2025-01-20 07:01:00,1.65819,1.65836,1.6581700000000001,1.65831
2025-01-20 07:02:00,1.65831,1.65843,1.6583,1.6583999999999999
2025-01-20 07:03:00,1.6583999999999999,1.6584400000000001,1.65838,1.65843
2025-01-20 07:04:00,1.6584400000000001,1.6584699999999999,1.6583999999999999,1.65846
2025-01-20 07:05:00,1.6584699999999999,1.6584699999999999,1.65836,1.65842
2025-01-20 07:06:00,1.65843,1.65843,1.65834,1.6583700000000001
2025-01-20 07:07:00,1.65838,1.65838,1.65829,1.65832
2025-01-20 07:08:00,1.65832,1.65849,1.65832,1.65848
2025-01-20 07:09:00,1.65846,1.6585100000000002,1.65842,1.6585100000000002
2025-01-20 07:10:00,1.6585100000000002,1.6587399999999999,1.65849,1.6587399999999999
2025-01-20 07:11:00,1.65873,1.65881,1.6587100000000001,1.6587800000000001
2025-01-20 07:12:00,1.65876,1.65879,1.6586400000000001,1.65868
2025-01-20 07:13:00,1.65866,1.6588,1.6586400000000001,1.6588
2025-01-20 07:14:00,1.6588,1.65883,1.6587399999999999,1.65875
2025-01-20 07:15:00,1.6587399999999999,1.6588,1.6586400000000001,1.65879
2025-01-20 07:16:00,1.6587800000000001,1.65882,1.65873,1.65877
2025-01-20 07:17:00,1.6587399999999999,1.65879,1.65869,1.65873
2025-01-20 07:18:00,1.65876,1.65891,1.65873,1.65891
2025-01-20 07:19:00,1.6589,1.6590500000000001,1.65889,1.6590500000000001
2025-01-20 07:20:00,1.65902,1.65911,1.65896,1.6589800000000001
2025-01-20 07:21:00,1.65899,1.65906,1.6589399999999999,1.65903
2025-01-20 07:22:00,1.65903,1.65903,1.65879,1.65895
2025-01-20 07:23:00,1.65893,1.6589399999999999,1.65883,1.65889
2025-01-20 07:24:00,1.65888,1.6589399999999999,1.65881,1.65882
2025-01-20 07:25:00,1.65881,1.65882,1.65869,1.65877
2025-01-20 07:26:00,1.65876,1.6588699999999998,1.65876,1.6588699999999998
2025-01-20 07:27:00,1.65886,1.6589399999999999,1.65872,1.65873
2025-01-20 07:28:00,1.6587100000000001,1.65873,1.6586400000000001,1.65869
2025-01-20 07:29:00,1.65869,1.65873,1.65865,1.65872
2025-01-20 07:30:00,1.65873,1.65873,1.6585999999999999,1.65861
2025-01-20 07:31:00,1.65862,1.6586400000000001,1.65842,1.65854
2025-01-20 07:32:00,1.6585,1.65855,1.6581000000000001,1.6581000000000001
2025-01-20 07:33:00,1.65807,1.65812,1.65807,1.65808
2025-01-20 07:34:00,1.6581000000000001,1.65812,1.6580300000000001,1.65812
2025-01-20 07:35:00,1.65814,1.6583,1.65812,1.65822
2025-01-20 07:36:00,1.65823,1.65828,1.65819,1.65821
2025-01-20 07:37:00,1.65821,1.65825,1.6580599999999999,1.65807
2025-01-20 07:38:00,1.6581000000000001,1.65822,1.65809,1.6582
2025-01-20 07:39:00,1.65821,1.65838,1.65821,1.65835
2025-01-20 07:40:00,1.65834,1.65843,1.65834,1.6583999999999999
2025-01-20 07:41:00,1.65841,1.6584400000000001,1.65827,1.65828
2025-01-20 07:42:00,1.6582599999999998,1.6584400000000001,1.65823,1.65831
2025-01-20 07:43:00,1.6583,1.6583299999999999,1.65809,1.6582
2025-01-20 07:44:00,1.65819,1.6582,1.65796,1.65798
2025-01-20 07:45:00,1.6579899999999999,1.6581700000000001,1.6579700000000002,1.6581000000000001
2025-01-20 07:46:00,1.65812,1.65814,1.65802,1.65805
2025-01-20 07:47:00,1.6580599999999999,1.65812,1.65804,1.6581000000000001
2025-01-20 07:48:00,1.65811,1.65822,1.65809,1.65822
2025-01-20 07:49:00,1.65821,1.65829,1.65821,1.6582599999999998
2025-01-20 07:50:00,1.65825,1.6584400000000001,1.65821,1.65841
2025-01-20 07:51:00,1.65839,1.6585299999999998,1.65838,1.65849
2025-01-20 07:52:00,1.65849,1.65854,1.65841,1.65845
2025-01-20 07:53:00,1.65841,1.6585999999999999,1.6583999999999999,1.6585999999999999
2025-01-20 07:54:00,1.65862,1.65873,1.65852,1.6587100000000001
2025-01-20 07:55:00,1.6587100000000001,1.65893,1.65869,1.65889
2025-01-20 07:56:00,1.65889,1.659,1.65873,1.65882
2025-01-20 07:57:00,1.65879,1.6589800000000001,1.65877,1.65889
2025-01-20 07:58:00,1.65889,1.65931,1.65879,1.6591399999999998
2025-01-20 07:59:00,1.65913,1.65972,1.65911,1.6596199999999999
2025-01-20 08:00:00,1.6596199999999999,1.66005,1.6596199999999999,1.65999
2025-01-20 08:01:00,1.65998,1.66001,1.6595900000000001,1.6596600000000001
2025-01-20 08:02:00,1.65965,1.65981,1.65944,1.65979
2025-01-20 08:03:00,1.65979,1.65998,1.65957,1.65958
2025-01-20 08:04:00,1.65958,1.6600000000000001,1.6595499999999999,1.6600000000000001
2025-01-20 08:05:00,1.6600000000000001,1.66052,1.6600000000000001,1.66038
2025-01-20 08:06:00,1.66039,1.66039,1.66019,1.66033
2025-01-20 08:07:00,1.66033,1.6604,1.66013,1.66019
2025-01-20 08:08:00,1.66018,1.66021,1.65995,1.66003
2025-01-20 08:09:00,1.66001,1.66002,1.65988,1.6599300000000001
2025-01-20 08:10:00,1.65995,1.65995,1.65978,1.65984
2025-01-20 08:11:00,1.65983,1.6599599999999999,1.65983,1.6599599999999999
2025-01-20 08:12:00,1.6599,1.66021,1.65978,1.66004
2025-01-20 08:13:00,1.66002,1.66011,1.6599599999999999,1.65997
2025-01-20 08:14:00,1.6599599999999999,1.65997,1.6598000000000002,1.65984
2025-01-20 08:15:00,1.6598199999999999,1.66014,1.6598000000000002,1.66004
2025-01-20 08:16:00,1.6601,1.6601,1.65998,1.66001
2025-01-20 08:17:00,1.66004,1.66005,1.6596600000000001,1.6596600000000001
2025-01-20 08:18:00,1.6596600000000001,1.6596600000000001,1.6593200000000001,1.6593200000000001
2025-01-20 08:19:00,1.65933,1.65938,1.6593200000000001,1.65938
2025-01-20 08:20:00,1.65938,1.65941,1.65933,1.65941
2025-01-20 08:21:00,1.65942,1.65942,1.6592099999999999,1.6592099999999999
2025-01-20 08:22:00,1.6592099999999999,1.65926,1.65892,1.65893
2025-01-20 08:23:00,1.6590099999999999,1.65917,1.6589800000000001,1.65913
2025-01-20 08:24:00,1.6591399999999998,1.65924,1.65911,1.65913
2025-01-20 08:25:00,1.6591200000000002,1.65926,1.65903,1.65924
2025-01-20 08:26:00,1.6592500000000001,1.6592799999999999,1.6592,1.6592500000000001
2025-01-20 08:27:00,1.6593200000000001,1.65953,1.65918,1.65952
2025-01-20 08:28:00,1.65952,1.6596899999999999,1.65951,1.65954
2025-01-20 08:29:00,1.65953,1.65971,1.65953,1.65961
2025-01-20 08:30:00,1.65947,1.6595,1.65941,1.65949
2025-01-20 08:31:00,1.6595,1.65953,1.6592099999999999,1.65924
2025-01-20 08:32:00,1.65916,1.6592500000000001,1.659,1.6590500000000001
2025-01-20 08:33:00,1.65906,1.65922,1.659,1.65917
2025-01-20 08:34:00,1.65913,1.65937,1.65913,1.6593499999999999
2025-01-20 08:35:00,1.65934,1.65936,1.6592799999999999,1.65936
2025-01-20 08:36:00,1.65941,1.65945,1.6593,1.65943
2025-01-20 08:37:00,1.65942,1.65967,1.65941,1.6594600000000002
2025-01-20 08:38:00,1.6594600000000002,1.65947,1.6593,1.6593900000000001
2025-01-20 08:39:00,1.65936,1.65938,1.65915,1.65917
2025-01-20 08:40:00,1.65918,1.65944,1.65918,1.65933
2025-01-20 08:41:00,1.65934,1.65952,1.65933,1.6594799999999998
2025-01-20 08:42:00,1.65949,1.65953,1.6593499999999999,1.6593499999999999
2025-01-20 08:43:00,1.65937,1.65937,1.6592799999999999,1.6593
2025-01-20 08:44:00,1.6593,1.65931,1.65927,1.65929
2025-01-20 08:45:00,1.6592799999999999,1.6593,1.6591200000000002,1.65918
2025-01-20 08:46:00,1.65918,1.65918,1.6591200000000002,1.65913
2025-01-20 08:47:00,1.65913,1.65916,1.65889,1.6591200000000002
2025-01-20 08:48:00,1.6591,1.6591900000000002,1.65904,1.65906
2025-01-20 08:49:00,1.65903,1.6590799999999999,1.65899,1.659
2025-01-20 08:50:00,1.659,1.65903,1.6587800000000001,1.6588699999999998
2025-01-20 08:51:00,1.65888,1.65891,1.65869,1.65869
2025-01-20 08:52:00,1.65869,1.65869,1.65859,1.65863
2025-01-20 08:53:00,1.65861,1.6592099999999999,1.65861,1.6591
2025-01-20 08:54:00,1.65909,1.6591900000000002,1.6590099999999999,1.6591900000000002
2025-01-20 08:55:00,1.6592099999999999,1.65974,1.6591900000000002,1.65974
2025-01-20 08:56:00,1.65978,1.6598600000000001,1.65933,1.65938
2025-01-20 08:57:00,1.6594,1.65941,1.65931,1.65937
2025-01-20 08:58:00,1.65938,1.6595,1.65904,1.6593
2025-01-20 08:59:00,1.65926,1.65952,1.65926,1.6594600000000002
2025-01-20 09:00:00,1.6594600000000002,1.65965,1.65945,1.65952
2025-01-20 09:01:00,1.6595,1.6597,1.65944,1.65958
2025-01-20 09:02:00,1.65961,1.65965,1.65938,1.6593900000000001
2025-01-20 09:03:00,1.6594,1.65942,1.6592099999999999,1.65927
2025-01-20 09:04:00,1.65929,1.65944,1.65922,1.65923
2025-01-20 09:05:00,1.65924,1.65924,1.6591200000000002,1.65915
2025-01-20 09:06:00,1.6591200000000002,1.65923,1.65903,1.6591399999999998
2025-01-20 09:07:00,1.65911,1.6591900000000002,1.6590099999999999,1.65906
2025-01-20 09:08:00,1.65907,1.6591200000000002,1.65897,1.65897
2025-01-20 09:09:00,1.6589800000000001,1.65903,1.6588,1.65888
2025-01-20 09:10:00,1.65883,1.6590799999999999,1.6587100000000001,1.65896
2025-01-20 09:11:00,1.6589800000000001,1.65931,1.65897,1.65929
2025-01-20 09:12:00,1.6592799999999999,1.65933,1.65911,1.65917
2025-01-20 09:13:00,1.6591399999999998,1.6592799999999999,1.65899,1.659
2025-01-20 09:14:00,1.65899,1.65913,1.6588,1.6590500000000001
2025-01-20 09:15:00,1.65904,1.65907,1.65899,1.6590099999999999
2025-01-20 09:16:00,1.659,1.65931,1.659,1.65916
2025-01-20 09:17:00,1.65917,1.65923,1.65907,1.65923
2025-01-20 09:18:00,1.6592099999999999,1.6593200000000001,1.65903,1.65903
2025-01-20 09:19:00,1.65907,1.6592500000000001,1.6590500000000001,1.65917
2025-01-20 09:20:00,1.65916,1.65916,1.65889,1.65889
2025-01-20 09:21:00,1.6589,1.65902,1.6588699999999998,1.6590099999999999
2025-01-20 09:22:00,1.65902,1.6591900000000002,1.65895,1.65906
2025-01-20 09:23:00,1.6590500000000001,1.6590500000000001,1.65875,1.65882
2025-01-20 09:24:00,1.65882,1.6589,1.6587399999999999,1.6588
2025-01-20 09:25:00,1.65879,1.65888,1.65865,1.65888
2025-01-20 09:26:00,1.6588500000000002,1.65899,1.6587100000000001,1.65879
2025-01-20 09:27:00,1.65877,1.65895,1.6587100000000001,1.65877
2025-01-20 09:28:00,1.6587800000000001,1.65889,1.65863,1.6586400000000001
2025-01-20 09:29:00,1.65863,1.6586400000000001,1.6585100000000002,1.65861
2025-01-20 09:30:00,1.65865,1.65868,1.65845,1.6585
2025-01-20 09:31:00,1.6585,1.6586699999999999,1.6584699999999999,1.6586400000000001
2025-01-20 09:32:00,1.65863,1.6586699999999999,1.65831,1.6583299999999999
2025-01-20 09:33:00,1.65834,1.65834,1.6582,1.65823
2025-01-20 09:34:00,1.6582,1.65834,1.65816,1.65832
2025-01-20 09:35:00,1.65831,1.65841,1.65829,1.65841
2025-01-20 09:36:00,1.65839,1.65849,1.6583700000000001,1.65845
2025-01-20 09:37:00,1.65842,1.65862,1.65842,1.6584699999999999
2025-01-20 09:38:00,1.6584699999999999,1.65852,1.6583999999999999,1.65846
2025-01-20 09:39:00,1.65843,1.6585999999999999,1.65838,1.65849
2025-01-20 09:40:00,1.65849,1.65849,1.6582599999999998,1.65838
2025-01-20 09:41:00,1.6583999999999999,1.6585299999999998,1.65839,1.6584699999999999
2025-01-20 09:42:00,1.65846,1.65881,1.65846,1.6588
2025-01-20 09:43:00,1.65879,1.65879,1.65852,1.65866
2025-01-20 09:44:00,1.6586400000000001,1.6588,1.6585800000000002,1.6585800000000002
2025-01-20 09:45:00,1.65857,1.6585999999999999,1.6584699999999999,1.65856
2025-01-20 09:46:00,1.6585800000000002,1.6585800000000002,1.6582599999999998,1.6583999999999999
2025-01-20 09:47:00,1.6583700000000001,1.65845,1.65801,1.6580300000000001
2025-01-20 09:48:00,1.65804,1.65831,1.6580300000000001,1.65819
2025-01-20 09:49:00,1.6581700000000001,1.65849,1.6581700000000001,1.65849
2025-01-20 09:50:00,1.65848,1.65849,1.6581299999999999,1.6581299999999999
2025-01-20 09:51:00,1.65809,1.65812,1.65787,1.65788
2025-01-20 09:52:00,1.65787,1.65793,1.65777,1.65787
2025-01-20 09:53:00,1.65788,1.65788,1.6577199999999999,1.6577600000000001
2025-01-20 09:54:00,1.65775,1.6578300000000001,1.65767,1.6578300000000001
2025-01-20 09:55:00,1.6578,1.65788,1.65778,1.65788
2025-01-20 09:56:00,1.65795,1.65805,1.6577899999999999,1.6577899999999999
2025-01-20 09:57:00,1.65778,1.65785,1.65766,1.65775
2025-01-20 09:58:00,1.6577600000000001,1.65798,1.65773,1.6578
2025-01-20 09:59:00,1.65785,1.6580300000000001,1.6578300000000001,1.658
2025-01-20 10:00:00,1.6581000000000001,1.65811,1.6578300000000001,1.65798
2025-01-20 10:01:00,1.658,1.65821,1.65782,1.65782
2025-01-20 10:02:00,1.65781,1.6579199999999998,1.65775,1.65778
2025-01-20 10:03:00,1.65777,1.6581000000000001,1.65777,1.65794
2025-01-20 10:04:00,1.65795,1.65811,1.65784,1.6581000000000001
2025-01-20 10:05:00,1.65809,1.6582400000000002,1.65807,1.6581000000000001
2025-01-20 10:06:00,1.65809,1.6581299999999999,1.65796,1.65808
2025-01-20 10:07:00,1.65809,1.65809,1.65771,1.65774
2025-01-20 10:08:00,1.65777,1.6579899999999999,1.6576300000000002,1.65794
2025-01-20 10:09:00,1.65793,1.65827,1.65793,1.6581000000000001
2025-01-20 10:10:00,1.6580300000000001,1.65804,1.6578300000000001,1.65789
2025-01-20 10:11:00,1.6579000000000002,1.6583,1.6579000000000002,1.6583
2025-01-20 10:12:00,1.65829,1.65834,1.6581299999999999,1.6581299999999999
2025-01-20 10:13:00,1.65812,1.65827,1.65808,1.6581700000000001
2025-01-20 10:14:00,1.6581700000000001,1.6584699999999999,1.65809,1.6584400000000001
2025-01-20 10:15:00,1.6584699999999999,1.6588,1.65846,1.6588
2025-01-20 10:16:00,1.65882,1.65896,1.65873,1.6589399999999999
2025-01-20 10:17:00,1.65903,1.65903,1.6587800000000001,1.65886
2025-01-20 10:18:00,1.6588500000000002,1.6590099999999999,1.65882,1.65891
2025-01-20 10:19:00,1.65889,1.6590799999999999,1.6588699999999998,1.65903
2025-01-20 10:20:00,1.65906,1.6591,1.65886,1.65889
2025-01-20 10:21:00,1.65889,1.65897,1.65886,1.65897
2025-01-20 10:22:00,1.65896,1.65899,1.6588,1.6588
2025-01-20 10:23:00,1.65882,1.65897,1.65856,1.65859
2025-01-20 10:24:00,1.6585800000000002,1.65888,1.65852,1.65888
2025-01-20 10:25:00,1.6589,1.65899,1.65877,1.6589800000000001
2025-01-20 10:26:00,1.65893,1.6590099999999999,1.6588699999999998,1.6590099999999999
2025-01-20 10:27:00,1.65899,1.65906,1.65865,1.65865
2025-01-20 10:28:00,1.65868,1.6587100000000001,1.65849,1.6586699999999999
2025-01-20 10:29:00,1.65866,1.6589,1.65865,1.6588500000000002
2025-01-20 10:30:00,1.65889,1.6591,1.65886,1.65886
2025-01-20 10:31:00,1.6588500000000002,1.65893,1.65872,1.65876
2025-01-20 10:32:00,1.65876,1.65886,1.6586699999999999,1.65886
2025-01-20 10:33:00,1.6588699999999998,1.6592500000000001,1.6588699999999998,1.65916
2025-01-20 10:34:00,1.65918,1.6592,1.6587399999999999,1.65876
2025-01-20 10:35:00,1.6587800000000001,1.65889,1.65862,1.65865
2025-01-20 10:36:00,1.6586400000000001,1.6589,1.6586400000000001,1.65889
2025-01-20 10:37:00,1.65893,1.6591399999999998,1.65893,1.6589800000000001
2025-01-20 10:38:00,1.659,1.65906,1.65883,1.65888
2025-01-20 10:39:00,1.6588699999999998,1.65897,1.65882,1.65884
2025-01-20 10:40:00,1.6588500000000002,1.6590799999999999,1.6587800000000001,1.6589399999999999
2025-01-20 10:41:00,1.65895,1.659,1.65882,1.65896
2025-01-20 10:42:00,1.65896,1.65915,1.6588699999999998,1.65899
2025-01-20 10:43:00,1.65902,1.65915,1.6588500000000002,1.6588500000000002
2025-01-20 10:44:00,1.65886,1.65907,1.65886,1.65906
2025-01-20 10:45:00,1.6590500000000001,1.65934,1.6590500000000001,1.65934
2025-01-20 10:46:00,1.65936,1.65974,1.65933,1.65965
2025-01-20 10:47:00,1.65967,1.6597300000000001,1.65951,1.6596199999999999
2025-01-20 10:48:00,1.65961,1.6599,1.6595900000000001,1.65985
2025-01-20 10:49:00,1.65987,1.65994,1.65974,1.65979
2025-01-20 10:50:00,1.6598000000000002,1.65988,1.6595900000000001,1.6596
2025-01-20 10:51:00,1.65953,1.65964,1.65947,1.6596199999999999
2025-01-20 10:52:00,1.6595900000000001,1.65974,1.6595499999999999,1.65968
2025-01-20 10:53:00,1.6596899999999999,1.65976,1.65963,1.6597
2025-01-20 10:54:00,1.6596899999999999,1.65971,1.6596199999999999,1.6597
2025-01-20 10:55:00,1.6598000000000002,1.65997,1.6597300000000001,1.65987
2025-01-20 10:56:00,1.65985,1.65988,1.6597300000000001,1.65974
2025-01-20 10:57:00,1.6597499999999998,1.6598600000000001,1.65968,1.65985
2025-01-20 10:58:00,1.6598199999999999,1.6599599999999999,1.6598199999999999,1.6598899999999999
2025-01-20 10:59:00,1.6599,1.66019,1.6598899999999999,1.66001
2025-01-20 11:00:00,1.6600000000000001,1.66037,1.6599599999999999,1.66037
2025-01-20 11:01:00,1.6604100000000002,1.6608,1.6602999999999999,1.66073
2025-01-20 11:02:00,1.66074,1.6607699999999999,1.66063,1.66074
2025-01-20 11:03:00,1.66074,1.66078,1.66056,1.66065
2025-01-20 11:04:00,1.66064,1.66103,1.66064,1.6609
2025-01-20 11:05:00,1.66087,1.66103,1.6608100000000001,1.66096
2025-01-20 11:06:00,1.66098,1.66126,1.6609500000000001,1.66124
2025-01-20 11:07:00,1.66117,1.6614200000000001,1.66101,1.66141
2025-01-20 11:08:00,1.66137,1.66147,1.66133,1.6613799999999999
2025-01-20 11:09:00,1.6613799999999999,1.66187,1.66135,1.66186
2025-01-20 11:10:00,1.66191,1.6620599999999999,1.66184,1.66185
2025-01-20 11:11:00,1.66186,1.66207,1.6618,1.66207
2025-01-20 11:12:00,1.66208,1.6621899999999998,1.66186,1.66186
2025-01-20 11:13:00,1.66184,1.66194,1.66174,1.6617899999999999
2025-01-20 11:14:00,1.66188,1.66211,1.66185,1.66211
2025-01-20 11:15:00,1.66209,1.66218,1.66202,1.66218
2025-01-20 11:16:00,1.66218,1.66229,1.66204,1.66212
2025-01-20 11:17:00,1.66212,1.6621700000000001,1.6619000000000002,1.6619199999999998
2025-01-20 11:18:00,1.66194,1.66204,1.66186,1.66204
2025-01-20 11:19:00,1.662,1.66209,1.66164,1.66168
2025-01-20 11:20:00,1.66164,1.66167,1.66141,1.6614499999999999
2025-01-20 11:21:00,1.6614499999999999,1.66166,1.66139,1.66166
2025-01-20 11:22:00,1.66166,1.66197,1.6615799999999998,1.66195
2025-01-20 11:23:00,1.66193,1.66207,1.6619199999999998,1.66204
2025-01-20 11:24:00,1.66207,1.66207,1.66201,1.6620300000000001
2025-01-20 11:25:00,1.6623299999999999,1.66257,1.6623299999999999,1.66257
2025-01-20 11:26:00,1.66256,1.66279,1.6625100000000002,1.66265
2025-01-20 11:27:00,1.66266,1.66286,1.66259,1.66284
2025-01-20 11:28:00,1.66286,1.6629,1.66262,1.66265
2025-01-20 11:29:00,1.66265,1.66265,1.66246,1.66249
2025-01-20 11:30:00,1.6625,1.66269,1.66248,1.6625999999999999
2025-01-20 11:31:00,1.66262,1.66272,1.66245,1.66259
2025-01-20 11:32:00,1.6625999999999999,1.66296,1.66252,1.66296
2025-01-20 11:33:00,1.6629800000000001,1.6629800000000001,1.66266,1.6626699999999999
2025-01-20 11:34:00,1.6626699999999999,1.66268,1.66259,1.66265
2025-01-20 11:35:00,1.66263,1.66279,1.6625100000000002,1.6625299999999998
2025-01-20 11:36:00,1.66252,1.66273,1.66234,1.6627100000000001
2025-01-20 11:37:00,1.66273,1.66273,1.6624400000000001,1.66247
2025-01-20 11:38:00,1.66246,1.6626400000000001,1.66246,1.66263
2025-01-20 11:39:00,1.66261,1.66289,1.66261,1.66288
2025-01-20 11:40:00,1.6628699999999998,1.66311,1.66283,1.66283
2025-01-20 11:41:00,1.66286,1.66291,1.6626699999999999,1.6626699999999999
2025-01-20 11:42:00,1.66266,1.6628699999999998,1.66246,1.66275
2025-01-20 11:43:00,1.66273,1.66277,1.66258,1.66272
2025-01-20 11:44:00,1.66273,1.66279,1.6626699999999999,1.66275
2025-01-20 11:45:00,1.66272,1.6627800000000001,1.6626699999999999,1.66273
2025-01-20 11:46:00,1.66273,1.66284,1.6627100000000001,1.66284
2025-01-20 11:47:00,1.66283,1.6629399999999999,1.66273,1.66293
2025-01-20 11:48:00,1.66296,1.6630500000000001,1.66291,1.66296
2025-01-20 11:49:00,1.6629399999999999,1.66299,1.66279,1.6627999999999998
2025-01-20 11:50:00,1.66281,1.66282,1.6626699999999999,1.66268
2025-01-20 11:51:00,1.6626699999999999,1.6626699999999999,1.66239,1.66247
2025-01-20 11:52:00,1.66242,1.66275,1.66242,1.6627399999999999
2025-01-20 11:53:00,1.66272,1.66276,1.6626400000000001,1.66269
2025-01-20 11:54:00,1.6627,1.6627399999999999,1.6625100000000002,1.66255
2025-01-20 11:55:00,1.66252,1.66252,1.6621899999999998,1.66221
2025-01-20 11:56:00,1.6621899999999998,1.66241,1.6621899999999998,1.66235
2025-01-20 11:57:00,1.66235,1.66238,1.66207,1.66209
2025-01-20 11:58:00,1.66212,1.6621299999999999,1.66195,1.66211
2025-01-20 11:59:00,1.66212,1.66227,1.66205,1.66225
2025-01-20 12:00:00,1.66227,1.66241,1.6622400000000002,1.66235
2025-01-20 12:01:00,1.66236,1.66238,1.66211,1.66212
2025-01-20 12:02:00,1.66214,1.66218,1.662,1.66212
2025-01-20 12:03:00,1.6621299999999999,1.6622,1.66205,1.6620599999999999
2025-01-20 12:04:00,1.66207,1.6623999999999999,1.6620300000000001,1.66239
2025-01-20 12:05:00,1.66238,1.66238,1.662,1.6622400000000002
2025-01-20 12:06:00,1.6621700000000001,1.66235,1.66205,1.66215
2025-01-20 12:07:00,1.66223,1.66225,1.66178,1.66184
2025-01-20 12:08:00,1.66188,1.6622400000000002,1.66184,1.66214
2025-01-20 12:09:00,1.6621700000000001,1.66236,1.66215,1.66236
2025-01-20 12:10:00,1.66234,1.66256,1.6623,1.66256
2025-01-20 12:11:00,1.66256,1.66261,1.66254,1.66256
2025-01-20 12:12:00,1.66262,1.6627399999999999,1.66258,1.66263
2025-01-20 12:13:00,1.66266,1.66276,1.66261,1.6627399999999999
2025-01-20 12:14:00,1.6627399999999999,1.66288,1.66272,1.66284
2025-01-20 12:15:00,1.66283,1.6629,1.6627100000000001,1.66272
2025-01-20 12:16:00,1.66273,1.66307,1.66272,1.66272
2025-01-20 12:17:00,1.6627800000000001,1.6629800000000001,1.66277,1.6629800000000001
2025-01-20 12:18:00,1.66292,1.66302,1.66265,1.66265
2025-01-20 12:19:00,1.6626699999999999,1.66283,1.66261,1.6627100000000001
2025-01-20 12:20:00,1.6627,1.66275,1.66255,1.66257
2025-01-20 12:21:00,1.66258,1.66292,1.66255,1.66288
2025-01-20 12:22:00,1.6629,1.66304,1.66283,1.66286
2025-01-20 12:23:00,1.66286,1.66306,1.66284,1.66306
2025-01-20 12:24:00,1.6630500000000001,1.6630500000000001,1.66268,1.6627100000000001
2025-01-20 12:25:00,1.66273,1.6627800000000001,1.66255,1.66275
2025-01-20 12:26:00,1.6627399999999999,1.6629,1.66268,1.6629
2025-01-20 12:27:00,1.6628699999999998,1.66288,1.6627399999999999,1.66277
2025-01-20 12:28:00,1.66277,1.6628500000000002,1.66266,1.66281
2025-01-20 12:29:00,1.66282,1.66286,1.6626699999999999,1.6627
2025-01-20 12:30:00,1.66272,1.66273,1.66247,1.66252
2025-01-20 12:31:00,1.6625299999999998,1.66268,1.6625299999999998,1.66265
