time,open,high,low,close
2025-01-20 07:07:00,0.91281,0.91292,0.91281,0.91286
2025-01-20 07:08:00,0.91286,0.91287,0.91283,0.91284
2025-01-20 07:09:00,0.91283,0.91288,0.91281,0.91288
2025-01-20 07:10:00,0.91283,0.91286,0.91283,0.91284
2025-01-20 07:11:00,0.91284,0.91287,0.91283,0.91286
2025-01-20 07:12:00,0.91286,0.91286,0.91282,0.91285
2025-01-20 07:13:00,0.91285,0.91289,0.91283,0.91286
2025-01-20 07:14:00,0.91286,0.91292,0.91285,0.91292
2025-01-20 07:15:00,0.91292,0.91293,0.9129,0.91291
2025-01-20 07:16:00,0.91291,0.91297,0.91291,0.91291
2025-01-20 07:17:00,0.91292,0.91297,0.91292,0.91296
2025-01-20 07:18:00,0.91297,0.91298,0.91291,0.91293
2025-01-20 07:19:00,0.91292,0.913,0.91292,0.91294
2025-01-20 07:20:00,0.91294,0.91294,0.91291,0.91292
2025-01-20 07:21:00,0.91294,0.91294,0.9129,0.91292
2025-01-20 07:22:00,0.91292,0.91292,0.91289,0.9129
2025-01-20 07:23:00,0.91291,0.91291,0.91286,0.91288
2025-01-20 07:24:00,0.91293,0.91293,0.91288,0.91288
2025-01-20 07:25:00,0.91289,0.9129,0.91287,0.91288
2025-01-20 07:26:00,0.91289,0.91292,0.91286,0.91291
2025-01-20 07:27:00,0.91291,0.91298,0.9129,0.91297
2025-01-20 07:28:00,0.91297,0.913,0.91296,0.91297
2025-01-20 07:29:00,0.91297,0.91299,0.91296,0.91296
2025-01-20 07:30:00,0.91296,0.913,0.91296,0.913
2025-01-20 07:31:00,0.913,0.91301,0.91296,0.91296
2025-01-20 07:32:00,0.91296,0.91297,0.91295,0.91296
2025-01-20 07:33:00,0.91296,0.91299,0.91295,0.91295
2025-01-20 07:34:00,0.91295,0.91295,0.91291,0.91292
2025-01-20 07:35:00,0.91291,0.91293,0.9129,0.91292
2025-01-20 07:36:00,0.91292,0.91296,0.91291,0.91296
2025-01-20 07:37:00,0.91296,0.91296,0.91285,0.91287
2025-01-20 07:38:00,0.91283,0.91287,0.91283,0.91285
2025-01-20 07:39:00,0.91284,0.91288,0.91284,0.91288
2025-01-20 07:40:00,0.91288,0.91288,0.91281,0.91285
2025-01-20 07:41:00,0.91283,0.91283,0.91269,0.9127
2025-01-20 07:42:00,0.91271,0.9128,0.91271,0.91278
2025-01-20 07:43:00,0.91278,0.91278,0.91273,0.91276
2025-01-20 07:44:00,0.91275,0.91276,0.91271,0.91276
2025-01-20 07:45:00,0.91275,0.9128,0.91275,0.91276
2025-01-20 07:46:00,0.91276,0.91283,0.91276,0.91283
2025-01-20 07:47:00,0.91282,0.91284,0.91282,0.91283
2025-01-20 07:48:00,0.91283,0.91283,0.91271,0.91274
2025-01-20 07:49:00,0.91274,0.91278,0.9127,0.91274
2025-01-20 07:50:00,0.91273,0.9128,0.91273,0.9128
2025-01-20 07:51:00,0.9128,0.9128,0.91276,0.91278
2025-01-20 07:52:00,0.91278,0.91279,0.91276,0.91277
2025-01-20 07:53:00,0.91277,0.91289,0.91276,0.91289
2025-01-20 07:54:00,0.91288,0.91288,0.91284,0.91287
2025-01-20 07:55:00,0.91287,0.91287,0.91283,0.91286
2025-01-20 07:56:00,0.91286,0.91294,0.91286,0.91291
2025-01-20 07:57:00,0.91291,0.91293,0.91286,0.91291
2025-01-20 07:58:00,0.91291,0.91294,0.91291,0.91292
2025-01-20 07:59:00,0.91293,0.91295,0.91292,0.91293
2025-01-20 08:00:00,0.91293,0.91307,0.91291,0.91295
2025-01-20 08:01:00,0.91294,0.91299,0.91292,0.91296
2025-01-20 08:02:00,0.91296,0.91304,0.91295,0.91304
2025-01-20 08:03:00,0.91305,0.91308,0.91301,0.91302
2025-01-20 08:04:00,0.91303,0.91306,0.91302,0.91304
2025-01-20 08:05:00,0.91304,0.91304,0.91297,0.91297
2025-01-20 08:06:00,0.91298,0.91304,0.91295,0.91296
2025-01-20 08:07:00,0.91295,0.91296,0.91291,0.91295
2025-01-20 08:08:00,0.91295,0.91297,0.91294,0.91296
2025-01-20 08:09:00,0.91296,0.91296,0.91291,0.91292
2025-01-20 08:10:00,0.91292,0.91295,0.91292,0.91294
2025-01-20 08:11:00,0.91295,0.91295,0.91292,0.91294
2025-01-20 08:12:00,0.91296,0.91304,0.91294,0.91302
2025-01-20 08:13:00,0.91304,0.91306,0.913,0.91302
2025-01-20 08:14:00,0.91303,0.91306,0.91303,0.91305
2025-01-20 08:15:00,0.91305,0.91315,0.91304,0.91312
2025-01-20 08:16:00,0.91309,0.91309,0.91308,0.91309
2025-01-20 08:17:00,0.9131,0.9131,0.91306,0.91306
2025-01-20 08:18:00,0.91306,0.91307,0.91304,0.91304
2025-01-20 08:19:00,0.91304,0.91305,0.91304,0.91304
2025-01-20 08:20:00,0.91304,0.91306,0.91303,0.91305
2025-01-20 08:21:00,0.91305,0.91309,0.91304,0.91307
2025-01-20 08:22:00,0.91308,0.91308,0.91298,0.91298
2025-01-20 08:23:00,0.91299,0.91303,0.91296,0.91303
2025-01-20 08:24:00,0.91303,0.91304,0.91297,0.91297
2025-01-20 08:25:00,0.91297,0.91298,0.91287,0.9129
2025-01-20 08:26:00,0.9129,0.91291,0.91284,0.91289
2025-01-20 08:27:00,0.91288,0.91292,0.91285,0.91285
2025-01-20 08:28:00,0.91288,0.91294,0.91286,0.91288
2025-01-20 08:29:00,0.91288,0.91289,0.91282,0.91282
2025-01-20 08:30:00,0.91281,0.91284,0.91277,0.91279
2025-01-20 08:31:00,0.91279,0.91285,0.91279,0.91281
2025-01-20 08:32:00,0.91281,0.91283,0.91275,0.91275
2025-01-20 08:33:00,0.91274,0.9129,0.91274,0.91287
2025-01-20 08:34:00,0.91287,0.91289,0.91279,0.91281
2025-01-20 08:35:00,0.91281,0.91284,0.9128,0.91282
2025-01-20 08:36:00,0.91283,0.91285,0.91279,0.91285
2025-01-20 08:37:00,0.91287,0.91303,0.91287,0.913
2025-01-20 08:38:00,0.913,0.913,0.91293,0.91299
2025-01-20 08:39:00,0.913,0.91304,0.91298,0.91304
2025-01-20 08:40:00,0.91304,0.9131,0.91303,0.91309
2025-01-20 08:41:00,0.91309,0.91313,0.91309,0.91313
2025-01-20 08:42:00,0.91313,0.91314,0.91308,0.91308
2025-01-20 08:43:00,0.91308,0.91312,0.91306,0.91307
2025-01-20 08:44:00,0.91306,0.91313,0.91306,0.91313
2025-01-20 08:45:00,0.91312,0.91313,0.91309,0.9131
2025-01-20 08:46:00,0.9131,0.91312,0.91309,0.91309
2025-01-20 08:47:00,0.91308,0.91309,0.9129,0.9129
2025-01-20 08:48:00,0.91291,0.91291,0.91287,0.91287
2025-01-20 08:49:00,0.91287,0.91293,0.91287,0.91292
2025-01-20 08:50:00,0.91295,0.91306,0.91294,0.91305
2025-01-20 08:51:00,0.91305,0.91306,0.91296,0.91296
2025-01-20 08:52:00,0.91296,0.91296,0.91286,0.91286
2025-01-20 08:53:00,0.91287,0.91291,0.9127,0.91274
2025-01-20 08:54:00,0.91275,0.91279,0.91265,0.91265
2025-01-20 08:55:00,0.91264,0.91269,0.91234,0.91234
2025-01-20 08:56:00,0.91232,0.91253,0.91232,0.91249
2025-01-20 08:57:00,0.91246,0.91249,0.91243,0.91248
2025-01-20 08:58:00,0.91248,0.91267,0.91248,0.91257
2025-01-20 08:59:00,0.91258,0.91271,0.91257,0.91271
2025-01-20 09:00:00,0.91271,0.91278,0.91269,0.91272
2025-01-20 09:01:00,0.91272,0.91276,0.91271,0.91273
2025-01-20 09:02:00,0.91273,0.91287,0.91273,0.91284
2025-01-20 09:03:00,0.91284,0.91284,0.91268,0.9127
2025-01-20 09:04:00,0.91269,0.91275,0.91256,0.91275
2025-01-20 09:05:00,0.91274,0.91276,0.91267,0.91271
2025-01-20 09:06:00,0.91268,0.91284,0.91268,0.91279
2025-01-20 09:07:00,0.91278,0.91288,0.91276,0.91287
2025-01-20 09:08:00,0.91288,0.91294,0.91287,0.91287
2025-01-20 09:09:00,0.91287,0.9129,0.91282,0.91284
2025-01-20 09:10:00,0.91284,0.91293,0.91281,0.91288
2025-01-20 09:11:00,0.91289,0.91292,0.9127,0.91272
2025-01-20 09:12:00,0.91272,0.91284,0.91271,0.91283
2025-01-20 09:13:00,0.91284,0.91297,0.91284,0.91291
2025-01-20 09:14:00,0.91292,0.91296,0.9129,0.91296
2025-01-20 09:15:00,0.91296,0.91301,0.91292,0.91293
2025-01-20 09:16:00,0.91294,0.91295,0.9129,0.9129
2025-01-20 09:17:00,0.91292,0.91297,0.9129,0.91294
2025-01-20 09:18:00,0.91296,0.91296,0.91288,0.91292
2025-01-20 09:19:00,0.91293,0.91306,0.91289,0.91306
2025-01-20 09:20:00,0.91307,0.91318,0.91305,0.91314
2025-01-20 09:21:00,0.91314,0.91314,0.9131,0.91311
2025-01-20 09:22:00,0.91311,0.91311,0.91296,0.91306
2025-01-20 09:23:00,0.91307,0.9131,0.91305,0.9131
2025-01-20 09:24:00,0.91309,0.91309,0.91293,0.91297
2025-01-20 09:25:00,0.91297,0.91299,0.91288,0.91291
2025-01-20 09:26:00,0.9129,0.91292,0.9128,0.91291
2025-01-20 09:27:00,0.91291,0.91297,0.91291,0.91297
2025-01-20 09:28:00,0.91297,0.91298,0.9128,0.91281
2025-01-20 09:29:00,0.91281,0.91288,0.91278,0.91286
2025-01-20 09:30:00,0.91285,0.91294,0.9128,0.91289
2025-01-20 09:31:00,0.91289,0.91293,0.91284,0.91285
2025-01-20 09:32:00,0.91286,0.91288,0.91281,0.91285
2025-01-20 09:33:00,0.91285,0.91294,0.91285,0.91294
2025-01-20 09:34:00,0.91291,0.91302,0.91285,0.91286
2025-01-20 09:35:00,0.91285,0.91286,0.91277,0.91279
2025-01-20 09:36:00,0.91279,0.91282,0.91272,0.91276
2025-01-20 09:37:00,0.91276,0.91281,0.91273,0.91277
2025-01-20 09:38:00,0.91277,0.91277,0.91264,0.91266
2025-01-20 09:39:00,0.91265,0.91272,0.91257,0.91265
2025-01-20 09:40:00,0.91265,0.91265,0.91251,0.91252
2025-01-20 09:41:00,0.91252,0.91253,0.91243,0.91244
2025-01-20 09:42:00,0.91243,0.91247,0.91234,0.91236
2025-01-20 09:43:00,0.91235,0.91238,0.91231,0.91235
2025-01-20 09:44:00,0.91233,0.91235,0.91222,0.91223
2025-01-20 09:45:00,0.91222,0.91223,0.91208,0.91209
2025-01-20 09:46:00,0.91209,0.91213,0.91205,0.91212
2025-01-20 09:47:00,0.91212,0.91216,0.91201,0.91209
2025-01-20 09:48:00,0.91208,0.91222,0.91205,0.9122
2025-01-20 09:49:00,0.91221,0.91229,0.91221,0.91226
2025-01-20 09:50:00,0.91226,0.91242,0.91226,0.91242
2025-01-20 09:51:00,0.91241,0.91245,0.91238,0.91238
2025-01-20 09:52:00,0.91232,0.91242,0.91231,0.9124
2025-01-20 09:53:00,0.9124,0.91243,0.91234,0.91235
2025-01-20 09:54:00,0.91235,0.91238,0.91232,0.91238
2025-01-20 09:55:00,0.91243,0.91251,0.91241,0.91241
2025-01-20 09:56:00,0.91241,0.91245,0.91236,0.91245
2025-01-20 09:57:00,0.91244,0.91253,0.9124,0.91246
2025-01-20 09:58:00,0.91247,0.91247,0.9124,0.9124
2025-01-20 09:59:00,0.9124,0.9124,0.91225,0.91227
2025-01-20 10:00:00,0.91221,0.9124,0.91212,0.91235
2025-01-20 10:01:00,0.91235,0.91245,0.91231,0.91244
2025-01-20 10:02:00,0.91243,0.91246,0.91233,0.91243
2025-01-20 10:03:00,0.91245,0.91245,0.91224,0.91231
2025-01-20 10:04:00,0.91231,0.91238,0.91227,0.91236
2025-01-20 10:05:00,0.91236,0.9124,0.91228,0.91231
2025-01-20 10:06:00,0.9123,0.91232,0.91224,0.9123
2025-01-20 10:07:00,0.9123,0.91255,0.9123,0.91254
2025-01-20 10:08:00,0.91255,0.91265,0.91251,0.91257
2025-01-20 10:09:00,0.91257,0.91261,0.91251,0.91257
2025-01-20 10:10:00,0.91257,0.9127,0.91255,0.91269
2025-01-20 10:11:00,0.91267,0.91271,0.91259,0.91259
2025-01-20 10:12:00,0.9126,0.91267,0.91255,0.91266
2025-01-20 10:13:00,0.91266,0.91273,0.91261,0.9127
2025-01-20 10:14:00,0.91271,0.91273,0.91266,0.91268
2025-01-20 10:15:00,0.91267,0.91268,0.91256,0.91261
2025-01-20 10:16:00,0.91262,0.91273,0.91259,0.9127
2025-01-20 10:17:00,0.91273,0.91285,0.91265,0.91285
2025-01-20 10:18:00,0.91286,0.91292,0.91285,0.9129
2025-01-20 10:19:00,0.91289,0.91298,0.91287,0.91295
2025-01-20 10:20:00,0.91295,0.91298,0.91286,0.91286
2025-01-20 10:21:00,0.91286,0.91299,0.91286,0.91297
2025-01-20 10:22:00,0.91296,0.91296,0.9128,0.91283
2025-01-20 10:23:00,0.9129,0.91295,0.91277,0.91283
2025-01-20 10:24:00,0.91283,0.91296,0.91283,0.91296
2025-01-20 10:25:00,0.91296,0.91311,0.91296,0.91311
2025-01-20 10:26:00,0.91311,0.91317,0.91308,0.91317
2025-01-20 10:27:00,0.91318,0.91328,0.91318,0.91327
2025-01-20 10:28:00,0.91328,0.91328,0.91321,0.91324
2025-01-20 10:29:00,0.91325,0.91329,0.91314,0.91314
2025-01-20 10:30:00,0.91316,0.91316,0.91297,0.91306
2025-01-20 10:31:00,0.91306,0.91312,0.913,0.91307
2025-01-20 10:32:00,0.91307,0.91311,0.91303,0.91311
2025-01-20 10:33:00,0.91311,0.91311,0.91299,0.91302
2025-01-20 10:34:00,0.91303,0.91309,0.913,0.91301
2025-01-20 10:35:00,0.913,0.913,0.91282,0.91293
2025-01-20 10:36:00,0.91294,0.91294,0.91286,0.91289
2025-01-20 10:37:00,0.91287,0.91289,0.91269,0.91278
2025-01-20 10:38:00,0.91278,0.91278,0.91267,0.91271
2025-01-20 10:39:00,0.91273,0.91274,0.91254,0.91256
2025-01-20 10:40:00,0.91253,0.91256,0.91248,0.91248
2025-01-20 10:41:00,0.91244,0.91253,0.91235,0.91252
2025-01-20 10:42:00,0.91251,0.91257,0.91248,0.91249
2025-01-20 10:43:00,0.91248,0.9126,0.91245,0.9126
2025-01-20 10:44:00,0.9126,0.91261,0.91244,0.91247
2025-01-20 10:45:00,0.91247,0.91252,0.91245,0.9125
2025-01-20 10:46:00,0.9125,0.91262,0.9125,0.91262
2025-01-20 10:47:00,0.91263,0.91263,0.91253,0.91256
2025-01-20 10:48:00,0.91256,0.91264,0.91256,0.91259
2025-01-20 10:49:00,0.91259,0.91267,0.91259,0.91265
2025-01-20 10:50:00,0.91265,0.91266,0.91253,0.91256
2025-01-20 10:51:00,0.91258,0.91265,0.91254,0.9126
2025-01-20 10:52:00,0.9126,0.9127,0.9126,0.91269
2025-01-20 10:53:00,0.91269,0.91271,0.91266,0.9127
2025-01-20 10:54:00,0.91269,0.91277,0.91269,0.91273
2025-01-20 10:55:00,0.91273,0.91275,0.91268,0.91272
2025-01-20 10:56:00,0.91273,0.91273,0.91262,0.91262
2025-01-20 10:57:00,0.91262,0.91274,0.91261,0.91272
2025-01-20 10:58:00,0.91271,0.91273,0.91267,0.91272
2025-01-20 10:59:00,0.91271,0.91277,0.91267,0.91267
2025-01-20 11:00:00,0.91269,0.91276,0.91261,0.91274
2025-01-20 11:01:00,0.91275,0.91277,0.91263,0.91267
2025-01-20 11:02:00,0.91266,0.91272,0.9126,0.91262
2025-01-20 11:03:00,0.91265,0.91273,0.91258,0.91258
2025-01-20 11:04:00,0.91258,0.91259,0.91241,0.91256
2025-01-20 11:05:00,0.9126,0.91269,0.9126,0.91266
2025-01-20 11:06:00,0.91267,0.91273,0.91266,0.91269
2025-01-20 11:07:00,0.91269,0.91278,0.91268,0.9127
2025-01-20 11:08:00,0.91266,0.91268,0.91262,0.91266
2025-01-20 11:09:00,0.91267,0.9127,0.91253,0.91256
2025-01-20 11:10:00,0.91256,0.91269,0.91256,0.91263
2025-01-20 11:11:00,0.91263,0.91289,0.91263,0.91288
2025-01-20 11:12:00,0.91288,0.9129,0.91282,0.91288
2025-01-20 11:13:00,0.9129,0.91299,0.91283,0.91299
2025-01-20 11:14:00,0.91297,0.91306,0.91294,0.91305
2025-01-20 11:15:00,0.91313,0.91319,0.91311,0.91318
2025-01-20 11:16:00,0.91318,0.91327,0.91317,0.91323
2025-01-20 11:17:00,0.91323,0.91327,0.91317,0.91318
2025-01-20 11:18:00,0.91318,0.91332,0.91316,0.91328
2025-01-20 11:19:00,0.91324,0.91333,0.91319,0.91328
2025-01-20 11:20:00,0.9133,0.91334,0.91323,0.91327
2025-01-20 11:21:00,0.91328,0.91344,0.91328,0.91344
2025-01-20 11:22:00,0.91344,0.91345,0.91336,0.91344
2025-01-20 11:23:00,0.91346,0.91346,0.91328,0.91335
2025-01-20 11:24:00,0.91336,0.91343,0.91334,0.91341
2025-01-20 11:25:00,0.91342,0.91344,0.91336,0.91338
2025-01-20 11:26:00,0.91343,0.91346,0.91337,0.9134
2025-01-20 11:27:00,0.9134,0.91341,0.91336,0.91337
2025-01-20 11:28:00,0.91334,0.91345,0.91333,0.91333
2025-01-20 11:29:00,0.91332,0.91332,0.91323,0.91326
2025-01-20 11:30:00,0.91325,0.91326,0.9131,0.91314
2025-01-20 11:31:00,0.91313,0.91316,0.91307,0.91312
2025-01-20 11:32:00,0.91312,0.91328,0.9131,0.91315
2025-01-20 11:33:00,0.91315,0.91344,0.91315,0.91341
2025-01-20 11:34:00,0.91341,0.91348,0.9134,0.91345
2025-01-20 11:35:00,0.91344,0.91357,0.9134,0.91353
2025-01-20 11:36:00,0.91353,0.91354,0.9133,0.91337
2025-01-20 11:37:00,0.91337,0.91358,0.91337,0.91356
2025-01-20 11:38:00,0.91356,0.91361,0.91351,0.91351
2025-01-20 11:39:00,0.91351,0.91351,0.91343,0.91343
2025-01-20 11:40:00,0.91344,0.91349,0.91328,0.91336
2025-01-20 11:41:00,0.91333,0.91333,0.91326,0.91326
2025-01-20 11:42:00,0.91327,0.91333,0.91325,0.91333
2025-01-20 11:43:00,0.91336,0.91346,0.91332,0.91346
2025-01-20 11:44:00,0.91346,0.91347,0.91335,0.91336
2025-01-20 11:45:00,0.91334,0.91339,0.91334,0.91339
2025-01-20 11:46:00,0.91338,0.91338,0.91325,0.91328
2025-01-20 11:47:00,0.91327,0.91336,0.91326,0.91327
2025-01-20 11:48:00,0.91327,0.91335,0.91326,0.91335
2025-01-20 11:49:00,0.91334,0.91349,0.91332,0.91348
2025-01-20 11:50:00,0.9135,0.91353,0.91348,0.91351
2025-01-20 11:51:00,0.9135,0.91355,0.91343,0.91343
2025-01-20 11:52:00,0.91343,0.91344,0.91331,0.9134
2025-01-20 11:53:00,0.91342,0.9135,0.91341,0.91348
2025-01-20 11:54:00,0.91348,0.91355,0.91347,0.91347
2025-01-20 11:55:00,0.91347,0.91365,0.91346,0.91365
2025-01-20 11:56:00,0.91365,0.91368,0.91363,0.91365
2025-01-20 11:57:00,0.91366,0.91376,0.91364,0.91375
2025-01-20 11:58:00,0.91377,0.91382,0.91374,0.91377
2025-01-20 11:59:00,0.91376,0.91381,0.91375,0.91375
2025-01-20 12:00:00,0.91374,0.91374,0.91355,0.91361
2025-01-20 12:01:00,0.91361,0.91362,0.9135,0.91354
2025-01-20 12:02:00,0.91355,0.91359,0.91344,0.91358
2025-01-20 12:03:00,0.91359,0.91362,0.91357,0.91358
2025-01-20 12:04:00,0.91359,0.91359,0.9135,0.91352
2025-01-20 12:05:00,0.91352,0.9136,0.91352,0.91358
2025-01-20 12:06:00,0.91357,0.91357,0.91331,0.91331
2025-01-20 12:07:00,0.91332,0.9135,0.91326,0.9135
2025-01-20 12:08:00,0.9135,0.91352,0.91337,0.91338
2025-01-20 12:09:00,0.91337,0.91337,0.91324,0.91325
2025-01-20 12:10:00,0.91325,0.91326,0.91317,0.91317
2025-01-20 12:11:00,0.91315,0.91317,0.91311,0.91315
2025-01-20 12:12:00,0.91311,0.91317,0.91307,0.91317
2025-01-20 12:13:00,0.91316,0.91319,0.91315,0.91319
2025-01-20 12:14:00,0.91318,0.91318,0.91309,0.9131
2025-01-20 12:15:00,0.9131,0.91311,0.91301,0.91307
2025-01-20 12:16:00,0.91307,0.91309,0.91297,0.91297
2025-01-20 12:17:00,0.91297,0.91298,0.9129,0.9129
2025-01-20 12:18:00,0.9129,0.91302,0.91289,0.91302
2025-01-20 12:19:00,0.91302,0.91303,0.913,0.91302
2025-01-20 12:20:00,0.91302,0.91319,0.91302,0.91315
2025-01-20 12:21:00,0.91316,0.91319,0.9131,0.91313
2025-01-20 12:22:00,0.91313,0.91313,0.913,0.91301
2025-01-20 12:23:00,0.913,0.913,0.91291,0.91296
2025-01-20 12:24:00,0.91295,0.91315,0.91295,0.91314
2025-01-20 12:25:00,0.91314,0.91316,0.91306,0.91313
2025-01-20 12:26:00,0.91316,0.91321,0.91304,0.91311
2025-01-20 12:27:00,0.91312,0.91314,0.91309,0.91312
2025-01-20 12:28:00,0.91312,0.91315,0.91306,0.91306
2025-01-20 12:29:00,0.91306,0.91306,0.91295,0.91296
2025-01-20 12:30:00,0.91296,0.91296,0.91287,0.91294
2025-01-20 12:31:00,0.91294,0.91294,0.91287,0.91287
2025-01-20 12:32:00,0.91287,0.91293,0.91282,0.91282
2025-01-20 12:33:00,0.91282,0.91283,0.91277,0.91278
2025-01-20 12:34:00,0.91278,0.91282,0.91269,0.91271
2025-01-20 12:35:00,0.91271,0.9128,0.91271,0.9128
2025-01-20 12:36:00,0.9128,0.91284,0.91277,0.91278
2025-01-20 12:37:00,0.91278,0.91281,0.91276,0.91281
2025-01-20 12:38:00,0.91282,0.91282,0.91271,0.91277
2025-01-20 12:39:00,0.91277,0.9129,0.91277,0.9129
2025-01-20 12:40:00,0.9129,0.91299,0.9129,0.91295
2025-01-20 12:41:00,0.91294,0.91298,0.91292,0.91294
2025-01-20 12:42:00,0.91294,0.91302,0.91294,0.91298
2025-01-20 12:43:00,0.91298,0.91301,0.91296,0.91298
2025-01-20 12:44:00,0.91298,0.91299,0.91295,0.91298
2025-01-20 12:45:00,0.91298,0.91303,0.91292,0.91297
2025-01-20 12:46:00,0.91297,0.913,0.91293,0.91293
2025-01-20 12:47:00,0.91292,0.91302,0.91291,0.91302
2025-01-20 12:48:00,0.91302,0.9131,0.91296,0.91308
2025-01-20 12:49:00,0.91308,0.91323,0.91303,0.91323
2025-01-20 12:50:00,0.91323,0.91331,0.91322,0.91331
2025-01-20 12:51:00,0.91327,0.91327,0.9132,0.91321
2025-01-20 12:52:00,0.91321,0.91324,0.91315,0.9132
2025-01-20 12:53:00,0.9132,0.91332,0.91319,0.91332
2025-01-20 12:54:00,0.91331,0.91336,0.91331,0.91336
2025-01-20 12:55:00,0.91334,0.91338,0.91332,0.91338
2025-01-20 12:56:00,0.91338,0.91338,0.91336,0.91337
2025-01-20 12:57:00,0.91337,0.91337,0.91328,0.91335
2025-01-20 12:58:00,0.91336,0.91348,0.91335,0.91341
2025-01-20 12:59:00,0.91342,0.91342,0.91333,0.91335
2025-01-20 13:00:00,0.91336,0.91339,0.91335,0.91339
2025-01-20 13:01:00,0.91339,0.91352,0.91338,0.91352
2025-01-20 13:02:00,0.91351,0.91351,0.91338,0.91339
2025-01-20 13:03:00,0.9134,0.9134,0.91319,0.91322
2025-01-20 13:04:00,0.91323,0.91324,0.91319,0.91324
2025-01-20 13:05:00,0.91323,0.9134,0.91323,0.9134
2025-01-20 13:06:00,0.9134,0.91345,0.91339,0.91344
2025-01-20 13:07:00,0.91344,0.91344,0.91336,0.91344
2025-01-20 13:08:00,0.91343,0.91344,0.91336,0.91336
2025-01-20 13:09:00,0.91336,0.91336,0.91327,0.91331
2025-01-20 13:10:00,0.91331,0.91341,0.91331,0.91338
2025-01-20 13:11:00,0.91338,0.91342,0.91338,0.91339
2025-01-20 13:12:00,0.91339,0.9134,0.91326,0.91326
2025-01-20 13:13:00,0.91328,0.91332,0.91326,0.9133
2025-01-20 13:14:00,0.91329,0.91332,0.91318,0.91324
2025-01-20 13:15:00,0.91325,0.91325,0.91317,0.9132
2025-01-20 13:16:00,0.9132,0.91333,0.91318,0.91333
2025-01-20 13:17:00,0.91333,0.91333,0.91326,0.91326
2025-01-20 13:18:00,0.91325,0.91325,0.91311,0.91313
2025-01-20 13:19:00,0.91312,0.91324,0.91312,0.91318
2025-01-20 13:20:00,0.91318,0.91324,0.91317,0.91323
2025-01-20 13:21:00,0.91323,0.91329,0.91322,0.91324
2025-01-20 13:22:00,0.91324,0.91352,0.91324,0.91352
2025-01-20 13:23:00,0.91351,0.91361,0.91351,0.91355
2025-01-20 13:24:00,0.91357,0.91357,0.91342,0.91351
2025-01-20 13:25:00,0.91352,0.91357,0.9135,0.91354
2025-01-20 13:26:00,0.91352,0.91354,0.9135,0.91352
2025-01-20 13:27:00,0.91352,0.91353,0.91346,0.91346
2025-01-20 13:28:00,0.91346,0.91348,0.91342,0.91345
2025-01-20 13:29:00,0.91345,0.9135,0.91341,0.9135
2025-01-20 13:30:00,0.9135,0.91369,0.9135,0.91369
2025-01-20 13:31:00,0.91369,0.91377,0.91368,0.91377
2025-01-20 13:32:00,0.91375,0.91375,0.91371,0.91373
2025-01-20 13:33:00,0.91374,0.91374,0.91365,0.91368
2025-01-20 13:34:00,0.91369,0.91371,0.91361,0.91363
2025-01-20 13:35:00,0.91367,0.91371,0.91364,0.91371
2025-01-20 13:36:00,0.9137,0.91378,0.9137,0.91376
2025-01-20 13:37:00,0.91378,0.91378,0.91371,0.91377
2025-01-20 13:38:00,0.91376,0.91381,0.91376,0.91378
2025-01-20 13:39:00,0.9138,0.91381,0.91366,0.91366
2025-01-20 13:40:00,0.91366,0.91369,0.91361,0.91369
2025-01-20 13:41:00,0.91367,0.91369,0.91365,0.91365
2025-01-20 13:42:00,0.91366,0.9138,0.91366,0.91379
2025-01-20 13:43:00,0.9138,0.9138,0.91371,0.91372
2025-01-20 13:44:00,0.91371,0.91371,0.91356,0.91356
2025-01-20 13:45:00,0.91357,0.91358,0.91353,0.91354
2025-01-20 13:46:00,0.91354,0.91355,0.91349,0.91349
2025-01-20 13:47:00,0.91349,0.91357,0.91348,0.91353
2025-01-20 13:48:00,0.91353,0.91356,0.9134,0.91344
2025-01-20 13:49:00,0.91344,0.91345,0.91341,0.91343
2025-01-20 13:50:00,0.91343,0.91349,0.9134,0.91346
2025-01-20 13:51:00,0.91346,0.91346,0.91332,0.91332
2025-01-20 13:52:00,0.91333,0.91333,0.91327,0.91331
2025-01-20 13:53:00,0.91331,0.91331,0.91327,0.91328
2025-01-20 13:54:00,0.91327,0.91331,0.91326,0.9133
2025-01-20 13:55:00,0.91331,0.91332,0.91324,0.91326
2025-01-20 13:56:00,0.91326,0.91341,0.91326,0.91337
2025-01-20 13:57:00,0.91337,0.91338,0.91329,0.91332
2025-01-20 13:58:00,0.91331,0.91335,0.91322,0.91325
2025-01-20 13:59:00,0.91323,0.91327,0.9132,0.91322
2025-01-20 14:00:00,0.91319,0.91331,0.91316,0.91318
2025-01-20 14:01:00,0.91319,0.91322,0.91316,0.91322
2025-01-20 14:02:00,0.91322,0.91328,0.91322,0.91327
2025-01-20 14:03:00,0.91324,0.91328,0.91321,0.91328
2025-01-20 14:04:00,0.91327,0.91327,0.91324,0.91326
2025-01-20 14:05:00,0.91326,0.91327,0.91321,0.91323
2025-01-20 14:06:00,0.91322,0.91323,0.9132,0.91322
2025-01-20 14:07:00,0.91321,0.91326,0.91321,0.91323
2025-01-20 14:08:00,0.91322,0.9133,0.91321,0.91329
2025-01-20 14:09:00,0.91333,0.91355,0.91331,0.91352
2025-01-20 14:10:00,0.91352,0.91352,0.91341,0.91341
