time,open,high,low,close
2025-01-14 23:04:00,0.84396,0.84403,0.84393,0.84403
2025-01-14 23:05:00,0.84402,0.84404,0.84401,0.84401
2025-01-14 23:06:00,0.84402,0.84408,0.84401,0.84401
2025-01-14 23:07:00,0.84399,0.84402,0.84399,0.84401
2025-01-14 23:08:00,0.84401,0.84403,0.844,0.84401
2025-01-14 23:09:00,0.84401,0.84402,0.84401,0.84402
2025-01-14 23:10:00,0.84403,0.84403,0.844,0.844
2025-01-14 23:11:00,0.84401,0.84407,0.84397,0.84397
2025-01-14 23:12:00,0.84397,0.84398,0.84396,0.84396
2025-01-14 23:13:00,0.84403,0.84403,0.84396,0.84396
2025-01-14 23:14:00,0.84397,0.84403,0.84396,0.84397
2025-01-14 23:15:00,0.84396,0.84404,0.84394,0.84398
2025-01-14 23:16:00,0.84398,0.84404,0.84398,0.844
2025-01-14 23:17:00,0.844,0.84403,0.84398,0.84398
2025-01-14 23:18:00,0.84398,0.84401,0.84396,0.84399
2025-01-14 23:19:00,0.84398,0.84399,0.84396,0.84396
2025-01-14 23:20:00,0.84397,0.84403,0.84397,0.84397
2025-01-14 23:21:00,0.84397,0.84403,0.84396,0.84398
2025-01-14 23:22:00,0.84397,0.84401,0.84397,0.84401
2025-01-14 23:23:00,0.84403,0.84408,0.84398,0.84398
2025-01-14 23:24:00,0.84399,0.844,0.84398,0.84398
2025-01-14 23:25:00,0.84399,0.844,0.84398,0.84398
2025-01-14 23:26:00,0.84404,0.84404,0.84397,0.84397
2025-01-14 23:27:00,0.84397,0.84397,0.84393,0.84394
2025-01-14 23:28:00,0.84395,0.84395,0.84393,0.84393
2025-01-14 23:29:00,0.84393,0.84396,0.84392,0.84393
2025-01-14 23:30:00,0.84393,0.84397,0.84391,0.84391
2025-01-14 23:31:00,0.84398,0.84398,0.84391,0.84391
2025-01-14 23:32:00,0.84391,0.84391,0.84387,0.84388
2025-01-14 23:33:00,0.84388,0.84391,0.84388,0.84391
2025-01-14 23:34:00,0.84391,0.84398,0.84391,0.84391
2025-01-14 23:35:00,0.84391,0.84392,0.8439,0.84392
2025-01-14 23:36:00,0.84392,0.84396,0.84392,0.84396
2025-01-14 23:37:00,0.84396,0.84402,0.84396,0.84396
2025-01-14 23:38:00,0.84401,0.84401,0.84395,0.84396
2025-01-14 23:39:00,0.84396,0.84396,0.84394,0.84395
2025-01-14 23:40:00,0.84395,0.84396,0.84394,0.84395
2025-01-14 23:41:00,0.84396,0.84396,0.84394,0.84396
2025-01-14 23:42:00,0.84396,0.84396,0.84394,0.84394
2025-01-14 23:43:00,0.84394,0.84396,0.84394,0.84395
2025-01-14 23:44:00,0.84395,0.84396,0.84388,0.8439
2025-01-14 23:45:00,0.8439,0.84397,0.8439,0.84392
2025-01-14 23:46:00,0.84394,0.84395,0.84383,0.84385
2025-01-14 23:47:00,0.84384,0.84387,0.84382,0.84383
2025-01-14 23:48:00,0.84383,0.84383,0.84379,0.84382
2025-01-14 23:49:00,0.84381,0.84386,0.84381,0.84385
2025-01-14 23:50:00,0.84385,0.84388,0.84383,0.84387
2025-01-14 23:51:00,0.84387,0.84387,0.84383,0.84383
2025-01-14 23:52:00,0.84383,0.84386,0.84383,0.84385
2025-01-14 23:53:00,0.84385,0.84386,0.84384,0.84385
2025-01-14 23:54:00,0.84385,0.84386,0.84383,0.84385
2025-01-14 23:55:00,0.84375,0.84375,0.84374,0.84374
2025-01-14 23:56:00,0.84374,0.84375,0.84366,0.84366
2025-01-14 23:57:00,0.84366,0.8437,0.84364,0.8437
2025-01-14 23:58:00,0.8437,0.8437,0.84366,0.84367
2025-01-14 23:59:00,0.84368,0.84376,0.84334,0.84334
2025-01-15 00:00:00,0.84344,0.84344,0.84297,0.84297
2025-01-15 00:01:00,0.8431,0.84373,0.84285,0.84285
2025-01-15 00:02:00,0.84286,0.84288,0.84272,0.84272
2025-01-15 00:03:00,0.84272,0.84312,0.8427,0.84312
2025-01-15 00:04:00,0.84327,0.84328,0.84312,0.84313
2025-01-15 00:05:00,0.84326,0.8434,0.84326,0.84339
2025-01-15 00:06:00,0.84333,0.8436,0.84333,0.84334
2025-01-15 00:07:00,0.84341,0.8435,0.84328,0.84328
2025-01-15 00:08:00,0.84328,0.84337,0.84324,0.84324
2025-01-15 00:09:00,0.84355,0.84356,0.8432,0.8432
2025-01-15 00:10:00,0.8432,0.84337,0.8432,0.84326
2025-01-15 00:11:00,0.84359,0.84359,0.84326,0.84339
2025-01-15 00:12:00,0.84339,0.84365,0.84339,0.84365
2025-01-15 00:13:00,0.84366,0.8437,0.84366,0.84366
2025-01-15 00:14:00,0.84365,0.84369,0.84363,0.84369
2025-01-15 00:15:00,0.8437,0.8437,0.84352,0.84353
2025-01-15 00:16:00,0.84353,0.84364,0.84353,0.84363
2025-01-15 00:17:00,0.84363,0.84371,0.84358,0.84362
2025-01-15 00:18:00,0.84365,0.84372,0.84361,0.84366
2025-01-15 00:19:00,0.84366,0.84366,0.84333,0.84358
2025-01-15 00:20:00,0.84366,0.84366,0.84336,0.84346
2025-01-15 00:21:00,0.8435,0.84368,0.84343,0.84368
2025-01-15 00:22:00,0.84368,0.84374,0.84358,0.84371
2025-01-15 00:23:00,0.84371,0.84374,0.84338,0.84349
2025-01-15 00:24:00,0.84353,0.84373,0.84353,0.84372
2025-01-15 00:25:00,0.84369,0.84376,0.84366,0.84376
2025-01-15 00:26:00,0.84378,0.84378,0.84373,0.84374
2025-01-15 00:27:00,0.84386,0.84386,0.84368,0.84377
2025-01-15 00:28:00,0.84377,0.84388,0.84377,0.84378
2025-01-15 00:29:00,0.84386,0.84386,0.84375,0.84377
2025-01-15 00:30:00,0.84375,0.84378,0.84362,0.84378
2025-01-15 00:31:00,0.84378,0.84392,0.84378,0.84378
2025-01-15 00:32:00,0.84378,0.84378,0.84378,0.84378
2025-01-15 00:33:00,0.84376,0.84394,0.84374,0.84378
2025-01-15 00:34:00,0.84374,0.84393,0.84373,0.84379
2025-01-15 00:35:00,0.84379,0.84392,0.84378,0.84378
2025-01-15 00:36:00,0.84393,0.84393,0.84378,0.84379
2025-01-15 00:37:00,0.84379,0.84394,0.84379,0.84379
2025-01-15 00:38:00,0.84393,0.84394,0.84376,0.84379
2025-01-15 00:39:00,0.84394,0.84394,0.84372,0.84378
2025-01-15 00:40:00,0.84374,0.84395,0.84374,0.84378
2025-01-15 00:41:00,0.84378,0.84378,0.84378,0.84378
2025-01-15 00:42:00,0.84378,0.84378,0.84375,0.84377
2025-01-15 00:43:00,0.84377,0.84396,0.84377,0.84379
2025-01-15 00:44:00,0.84396,0.84396,0.84378,0.84378
2025-01-15 00:45:00,0.84378,0.84379,0.84378,0.84379
2025-01-15 00:46:00,0.84395,0.84395,0.84379,0.84379
2025-01-15 00:47:00,0.84395,0.84395,0.84379,0.84379
2025-01-15 00:48:00,0.84394,0.84394,0.84379,0.84379
2025-01-15 00:49:00,0.84394,0.84394,0.84377,0.84385
2025-01-15 00:50:00,0.84383,0.84393,0.84378,0.84379
2025-01-15 00:51:00,0.84377,0.84382,0.84377,0.84382
2025-01-15 00:52:00,0.84382,0.84383,0.84379,0.84382
2025-01-15 00:53:00,0.84382,0.84382,0.84381,0.84381
2025-01-15 00:54:00,0.84381,0.84381,0.84381,0.84381
2025-01-15 00:55:00,0.84377,0.84392,0.84377,0.84377
2025-01-15 00:56:00,0.84378,0.84378,0.84369,0.84369
2025-01-15 00:57:00,0.84368,0.84372,0.84366,0.84372
2025-01-15 00:58:00,0.84372,0.84377,0.84369,0.84376
2025-01-15 00:59:00,0.84387,0.84387,0.84374,0.84374
2025-01-15 01:00:00,0.84343,0.8439,0.84339,0.84379
2025-01-15 01:01:00,0.8438,0.84385,0.84378,0.84381
2025-01-15 01:02:00,0.8438,0.84395,0.84379,0.84392
2025-01-15 01:03:00,0.84393,0.84393,0.84383,0.84383
2025-01-15 01:04:00,0.84386,0.84396,0.84386,0.84388
2025-01-15 01:05:00,0.84389,0.84395,0.84387,0.84393
2025-01-15 01:06:00,0.84389,0.84393,0.84388,0.84393
2025-01-15 01:07:00,0.84393,0.844,0.8439,0.84394
2025-01-15 01:08:00,0.84394,0.84404,0.84394,0.84404
2025-01-15 01:09:00,0.84401,0.84403,0.84401,0.84401
2025-01-15 01:10:00,0.84403,0.84404,0.84399,0.84402
2025-01-15 01:11:00,0.84404,0.84407,0.84402,0.84402
2025-01-15 01:12:00,0.84403,0.84408,0.84401,0.84408
2025-01-15 01:13:00,0.84407,0.84411,0.84405,0.84406
2025-01-15 01:14:00,0.84406,0.84414,0.84406,0.84406
2025-01-15 01:15:00,0.84406,0.84415,0.84406,0.84408
2025-01-15 01:16:00,0.84409,0.84409,0.84403,0.84407
2025-01-15 01:17:00,0.84407,0.84409,0.84407,0.84407
2025-01-15 01:18:00,0.84407,0.84415,0.84407,0.84408
2025-01-15 01:19:00,0.84408,0.84408,0.84408,0.84408
2025-01-15 01:20:00,0.84414,0.84414,0.84408,0.84409
2025-01-15 01:21:00,0.84408,0.84408,0.84408,0.84408
2025-01-15 01:22:00,0.84408,0.84408,0.84404,0.84407
2025-01-15 01:23:00,0.84407,0.84407,0.84402,0.84402
2025-01-15 01:24:00,0.84402,0.84406,0.84402,0.84404
2025-01-15 01:25:00,0.84408,0.84408,0.84403,0.84404
2025-01-15 01:26:00,0.84404,0.84407,0.84403,0.84404
2025-01-15 01:27:00,0.84404,0.84404,0.84402,0.84404
2025-01-15 01:28:00,0.84403,0.84404,0.84403,0.84404
2025-01-15 01:29:00,0.84404,0.84404,0.844,0.844
2025-01-15 01:30:00,0.84399,0.844,0.84399,0.84399
2025-01-15 01:31:00,0.84399,0.84404,0.84398,0.84398
2025-01-15 01:32:00,0.84399,0.84404,0.84398,0.84398
2025-01-15 01:33:00,0.84398,0.844,0.84398,0.84398
2025-01-15 01:34:00,0.84398,0.844,0.84398,0.84399
2025-01-15 01:35:00,0.84399,0.844,0.84398,0.844
2025-01-15 01:36:00,0.844,0.84406,0.84399,0.84399
2025-01-15 01:37:00,0.84399,0.84405,0.84398,0.84403
2025-01-15 01:38:00,0.84401,0.84405,0.84398,0.84399
2025-01-15 01:39:00,0.84398,0.84398,0.84397,0.84398
2025-01-15 01:40:00,0.84398,0.84401,0.84396,0.84397
2025-01-15 01:41:00,0.84393,0.84401,0.84393,0.84394
2025-01-15 01:42:00,0.84395,0.84404,0.84395,0.84404
2025-01-15 01:43:00,0.84406,0.84406,0.84404,0.84405
2025-01-15 01:44:00,0.84405,0.8441,0.84404,0.84405
2025-01-15 01:45:00,0.84405,0.84411,0.84403,0.84408
2025-01-15 01:46:00,0.84408,0.84409,0.84406,0.84409
2025-01-15 01:47:00,0.84416,0.84416,0.84409,0.84412
2025-01-15 01:48:00,0.84412,0.84418,0.84411,0.84411
2025-01-15 01:49:00,0.8441,0.84417,0.8441,0.8441
2025-01-15 01:50:00,0.8441,0.84417,0.84409,0.84409
2025-01-15 01:51:00,0.84417,0.84417,0.84401,0.84401
2025-01-15 01:52:00,0.84401,0.84402,0.84398,0.84399
2025-01-15 01:53:00,0.84397,0.84409,0.84397,0.84401
2025-01-15 01:54:00,0.844,0.84403,0.84399,0.84403
2025-01-15 01:55:00,0.84403,0.84403,0.84399,0.84402
2025-01-15 01:56:00,0.84401,0.84408,0.844,0.84405
2025-01-15 01:57:00,0.84405,0.84406,0.84393,0.84393
2025-01-15 01:58:00,0.84393,0.84402,0.84393,0.84393
2025-01-15 01:59:00,0.84394,0.84395,0.84393,0.84394
2025-01-15 02:00:00,0.84394,0.84397,0.84383,0.84385
2025-01-15 02:01:00,0.84386,0.84393,0.84386,0.84388
2025-01-15 02:02:00,0.84388,0.84403,0.84388,0.84396
2025-01-15 02:03:00,0.84391,0.84413,0.84391,0.84406
2025-01-15 02:04:00,0.84404,0.84413,0.84404,0.8441
2025-01-15 02:05:00,0.84411,0.84418,0.84411,0.84412
2025-01-15 02:06:00,0.84416,0.84418,0.84406,0.84406
2025-01-15 02:07:00,0.84407,0.84407,0.84404,0.84406
2025-01-15 02:08:00,0.84407,0.84408,0.84406,0.84407
2025-01-15 02:09:00,0.84409,0.84411,0.84406,0.84409
2025-01-15 02:10:00,0.8441,0.84411,0.84404,0.84406
2025-01-15 02:11:00,0.84406,0.84409,0.84406,0.84409
2025-01-15 02:12:00,0.84408,0.8441,0.84405,0.84406
2025-01-15 02:13:00,0.84406,0.84409,0.84405,0.84408
2025-01-15 02:14:00,0.84409,0.8441,0.84406,0.84408
2025-01-15 02:15:00,0.84407,0.84407,0.84404,0.84406
2025-01-15 02:16:00,0.84406,0.84407,0.84403,0.84407
2025-01-15 02:17:00,0.84407,0.84407,0.84402,0.84403
2025-01-15 02:18:00,0.84402,0.84404,0.844,0.84401
2025-01-15 02:19:00,0.84403,0.84404,0.84397,0.84397
2025-01-15 02:20:00,0.84397,0.84402,0.84397,0.84402
2025-01-15 02:21:00,0.84401,0.84401,0.84397,0.84399
2025-01-15 02:22:00,0.84398,0.84403,0.84398,0.84401
2025-01-15 02:23:00,0.84399,0.844,0.84397,0.844
2025-01-15 02:24:00,0.84401,0.84401,0.84396,0.84398
2025-01-15 02:25:00,0.84398,0.84399,0.84398,0.84398
2025-01-15 02:26:00,0.84398,0.844,0.84398,0.84399
2025-01-15 02:27:00,0.844,0.84405,0.84399,0.84404
2025-01-15 02:28:00,0.84404,0.84411,0.84404,0.84408
2025-01-15 02:29:00,0.84416,0.84416,0.84407,0.84407
2025-01-15 02:30:00,0.84407,0.84407,0.84403,0.84403
2025-01-15 02:31:00,0.84403,0.84405,0.84401,0.84404
2025-01-15 02:32:00,0.84403,0.84404,0.84402,0.84403
2025-01-15 02:33:00,0.84403,0.84404,0.84402,0.84404
2025-01-15 02:34:00,0.84403,0.84403,0.84401,0.84403
2025-01-15 02:35:00,0.84403,0.84403,0.84403,0.84403
2025-01-15 02:36:00,0.84403,0.84403,0.84403,0.84403
2025-01-15 02:37:00,0.84403,0.84405,0.84403,0.84403
2025-01-15 02:38:00,0.84404,0.84404,0.84403,0.84404
2025-01-15 02:39:00,0.84403,0.84404,0.84403,0.84404
2025-01-15 02:40:00,0.84403,0.84405,0.84398,0.84398
2025-01-15 02:41:00,0.84398,0.84399,0.84397,0.84397
2025-01-15 02:42:00,0.84396,0.84399,0.84393,0.84399
2025-01-15 02:43:00,0.84396,0.84406,0.84394,0.84405
2025-01-15 02:44:00,0.84404,0.84405,0.84401,0.84401
2025-01-15 02:45:00,0.84408,0.84408,0.84401,0.84404
2025-01-15 02:46:00,0.84404,0.84406,0.84399,0.84399
2025-01-15 02:47:00,0.84399,0.84406,0.84399,0.84406
2025-01-15 02:48:00,0.84406,0.84412,0.84405,0.8441
2025-01-15 02:49:00,0.84411,0.84419,0.84409,0.84418
2025-01-15 02:50:00,0.84417,0.84417,0.84414,0.84415
2025-01-15 02:51:00,0.84414,0.84414,0.84404,0.84408
2025-01-15 02:52:00,0.84409,0.84414,0.84407,0.84414
2025-01-15 02:53:00,0.84414,0.84417,0.84414,0.84415
2025-01-15 02:54:00,0.84413,0.84416,0.84411,0.84412
2025-01-15 02:55:00,0.84412,0.84417,0.84405,0.84415
2025-01-15 02:56:00,0.84416,0.84416,0.84409,0.84409
2025-01-15 02:57:00,0.84411,0.84413,0.84406,0.84407
2025-01-15 02:58:00,0.84407,0.84411,0.84405,0.8441
2025-01-15 02:59:00,0.84409,0.84411,0.84409,0.8441
2025-01-15 03:00:00,0.8441,0.84411,0.844,0.84402
2025-01-15 03:01:00,0.844,0.844,0.84396,0.84399
2025-01-15 03:02:00,0.84399,0.844,0.84399,0.84399
2025-01-15 03:03:00,0.84399,0.84404,0.84399,0.84404
2025-01-15 03:04:00,0.84402,0.84402,0.84399,0.84399
2025-01-15 03:05:00,0.84399,0.844,0.84393,0.84395
2025-01-15 03:06:00,0.84396,0.84401,0.84395,0.844
2025-01-15 03:07:00,0.844,0.84401,0.84398,0.84399
2025-01-15 03:08:00,0.84398,0.84409,0.84398,0.84404
2025-01-15 03:09:00,0.84404,0.84406,0.84404,0.84405
2025-01-15 03:10:00,0.84405,0.84411,0.84403,0.84405
2025-01-15 03:11:00,0.84405,0.84405,0.84398,0.84399
2025-01-15 03:12:00,0.84399,0.84403,0.84393,0.84403
2025-01-15 03:13:00,0.84409,0.84409,0.84403,0.84406
2025-01-15 03:14:00,0.84406,0.8441,0.84404,0.84409
2025-01-15 03:15:00,0.84409,0.84418,0.84408,0.84416
2025-01-15 03:16:00,0.84415,0.84421,0.84415,0.84418
2025-01-15 03:17:00,0.84419,0.84425,0.84419,0.84425
2025-01-15 03:18:00,0.84423,0.84428,0.84418,0.84419
2025-01-15 03:19:00,0.8442,0.84424,0.84419,0.8442
2025-01-15 03:20:00,0.8442,0.8442,0.84413,0.84418
2025-01-15 03:21:00,0.84418,0.8442,0.84413,0.84415
2025-01-15 03:22:00,0.84414,0.84415,0.84413,0.84413
2025-01-15 03:23:00,0.84415,0.84419,0.84415,0.84419
2025-01-15 03:24:00,0.84417,0.84417,0.84411,0.84411
2025-01-15 03:25:00,0.84414,0.84419,0.84413,0.84415
2025-01-15 03:26:00,0.84415,0.84418,0.84413,0.84413
2025-01-15 03:27:00,0.8441,0.84416,0.8441,0.84416
2025-01-15 03:28:00,0.84415,0.84415,0.8441,0.84413
2025-01-15 03:29:00,0.84413,0.84414,0.84413,0.84413
2025-01-15 03:30:00,0.84413,0.84414,0.84409,0.8441
2025-01-15 03:31:00,0.84409,0.84409,0.84399,0.84406
2025-01-15 03:32:00,0.84408,0.84409,0.84407,0.84408
2025-01-15 03:33:00,0.84406,0.84408,0.84403,0.84404
2025-01-15 03:34:00,0.84404,0.84415,0.84404,0.84414
2025-01-15 03:35:00,0.84413,0.84414,0.8441,0.84411
2025-01-15 03:36:00,0.84413,0.84413,0.84407,0.8441
2025-01-15 03:37:00,0.8441,0.84417,0.8441,0.8441
2025-01-15 03:38:00,0.8441,0.8441,0.84408,0.84409
2025-01-15 03:39:00,0.84408,0.84409,0.84404,0.84409
2025-01-15 03:40:00,0.84408,0.84409,0.84403,0.84403
2025-01-15 03:41:00,0.84405,0.84405,0.84395,0.84399
2025-01-15 03:42:00,0.84399,0.84399,0.84398,0.84399
2025-01-15 03:43:00,0.84399,0.84404,0.84399,0.84403
2025-01-15 03:44:00,0.84404,0.84409,0.84399,0.84404
2025-01-15 03:45:00,0.84403,0.84405,0.84402,0.84403
2025-01-15 03:46:00,0.84402,0.84409,0.84402,0.84409
2025-01-15 03:47:00,0.84407,0.8441,0.84407,0.84408
2025-01-15 03:48:00,0.8441,0.84419,0.84409,0.84419
2025-01-15 03:49:00,0.84418,0.84419,0.84415,0.84419
2025-01-15 03:50:00,0.84419,0.84419,0.84413,0.84414
2025-01-15 03:51:00,0.84414,0.84419,0.84414,0.84415
2025-01-15 03:52:00,0.84415,0.84418,0.84414,0.84418
2025-01-15 03:53:00,0.84417,0.84417,0.84406,0.84409
2025-01-15 03:54:00,0.84409,0.84411,0.84408,0.84408
2025-01-15 03:55:00,0.84408,0.8441,0.84404,0.84409
2025-01-15 03:56:00,0.84409,0.84416,0.84409,0.84413
2025-01-15 03:57:00,0.84413,0.84419,0.84413,0.84419
2025-01-15 03:58:00,0.84418,0.84422,0.84416,0.8442
2025-01-15 03:59:00,0.84421,0.84422,0.8442,0.8442
2025-01-15 04:00:00,0.8442,0.84422,0.8442,0.8442
2025-01-15 04:01:00,0.84421,0.84423,0.84419,0.84422
2025-01-15 04:02:00,0.84422,0.84429,0.84422,0.84426
2025-01-15 04:03:00,0.84426,0.84435,0.84425,0.84434
2025-01-15 04:04:00,0.84434,0.84437,0.84432,0.84432
2025-01-15 04:05:00,0.84433,0.84433,0.8443,0.8443
2025-01-15 04:06:00,0.8443,0.84438,0.8443,0.84438
2025-01-15 04:07:00,0.84437,0.84439,0.84432,0.84432
2025-01-15 04:08:00,0.84433,0.84435,0.84432,0.84433
2025-01-15 04:09:00,0.84433,0.84437,0.84433,0.84437
2025-01-15 04:10:00,0.84436,0.84438,0.84433,0.84434
2025-01-15 04:11:00,0.84434,0.84435,0.8443,0.84433
2025-01-15 04:12:00,0.84433,0.84435,0.84428,0.84435
2025-01-15 04:13:00,0.84435,0.84435,0.84433,0.84435
2025-01-15 04:14:00,0.84434,0.84436,0.84434,0.84434
2025-01-15 04:15:00,0.84435,0.84439,0.84435,0.84439
2025-01-15 04:16:00,0.84439,0.8444,0.84438,0.8444
2025-01-15 04:17:00,0.8444,0.84445,0.84439,0.84444
2025-01-15 04:18:00,0.84444,0.84444,0.8444,0.84441
2025-01-15 04:19:00,0.84441,0.84441,0.8444,0.84441
2025-01-15 04:20:00,0.8444,0.84444,0.84439,0.8444
2025-01-15 04:21:00,0.8444,0.84444,0.84439,0.84441
2025-01-15 04:22:00,0.8444,0.8444,0.84436,0.84436
2025-01-15 04:23:00,0.84436,0.84441,0.84436,0.84439
2025-01-15 04:24:00,0.84438,0.84445,0.84437,0.84439
2025-01-15 04:25:00,0.8444,0.84441,0.84438,0.84438
2025-01-15 04:26:00,0.84438,0.8444,0.84437,0.84439
2025-01-15 04:27:00,0.84439,0.8444,0.84438,0.84438
2025-01-15 04:28:00,0.84438,0.84439,0.84438,0.84439
2025-01-15 04:29:00,0.84439,0.84444,0.84437,0.84437
2025-01-15 04:30:00,0.84439,0.8444,0.84436,0.84439
2025-01-15 04:31:00,0.84439,0.84444,0.84439,0.84444
2025-01-15 04:32:00,0.84443,0.84455,0.84443,0.84454
2025-01-15 04:33:00,0.84454,0.84455,0.8445,0.8445
2025-01-15 04:34:00,0.8445,0.8445,0.84449,0.8445
2025-01-15 04:35:00,0.84448,0.8445,0.84445,0.84445
2025-01-15 04:36:00,0.84445,0.84447,0.84445,0.84445
2025-01-15 04:37:00,0.84446,0.84446,0.84444,0.84445
2025-01-15 04:38:00,0.84445,0.84445,0.84438,0.84439
2025-01-15 04:39:00,0.84439,0.8444,0.84435,0.84439
2025-01-15 04:40:00,0.84439,0.8444,0.84436,0.84439
2025-01-15 04:41:00,0.84439,0.84439,0.84435,0.84436
2025-01-15 04:42:00,0.84436,0.8444,0.84436,0.84437
2025-01-15 04:43:00,0.84436,0.84436,0.84431,0.84431
2025-01-15 04:44:00,0.8443,0.84431,0.84427,0.84428
2025-01-15 04:45:00,0.84428,0.84432,0.84427,0.8443
2025-01-15 04:46:00,0.8443,0.84431,0.84428,0.84428
2025-01-15 04:47:00,0.84428,0.84428,0.84422,0.84423
2025-01-15 04:48:00,0.84424,0.84425,0.84419,0.84419
2025-01-15 04:49:00,0.84419,0.84424,0.8441,0.84411
2025-01-15 04:50:00,0.84409,0.84416,0.84408,0.84413
2025-01-15 04:51:00,0.84412,0.84416,0.84411,0.84416
2025-01-15 04:52:00,0.84415,0.84422,0.84415,0.84421
2025-01-15 04:53:00,0.84421,0.84425,0.8442,0.8442
2025-01-15 04:54:00,0.8442,0.84421,0.8442,0.8442
2025-01-15 04:55:00,0.8442,0.8442,0.84416,0.84416
2025-01-15 04:56:00,0.84416,0.8442,0.84414,0.8442
2025-01-15 04:57:00,0.8442,0.84423,0.84416,0.84422
2025-01-15 04:58:00,0.84422,0.84426,0.8442,0.84422
2025-01-15 04:59:00,0.84421,0.84422,0.8442,0.8442
2025-01-15 05:00:00,0.8442,0.84421,0.8442,0.8442
2025-01-15 05:01:00,0.8442,0.84421,0.84415,0.84421
2025-01-15 05:02:00,0.84421,0.84421,0.8442,0.84421
2025-01-15 05:03:00,0.84421,0.84437,0.8442,0.84432
2025-01-15 05:04:00,0.84432,0.84435,0.84431,0.84433
2025-01-15 05:05:00,0.84431,0.84433,0.84426,0.8443
2025-01-15 05:06:00,0.8443,0.84432,0.84421,0.84421
2025-01-15 05:07:00,0.84421,0.84421,0.8442,0.84421
2025-01-15 05:08:00,0.8442,0.84429,0.8442,0.8442
2025-01-15 05:09:00,0.8442,0.84422,0.8442,0.84422
2025-01-15 05:10:00,0.84421,0.84422,0.84418,0.84422
2025-01-15 05:11:00,0.84421,0.84428,0.84421,0.84427
2025-01-15 05:12:00,0.84428,0.84428,0.84426,0.84427
2025-01-15 05:13:00,0.84427,0.84431,0.84426,0.84428
2025-01-15 05:14:00,0.84426,0.84427,0.84422,0.84422
2025-01-15 05:15:00,0.84422,0.84424,0.84419,0.84421
2025-01-15 05:16:00,0.84422,0.84424,0.84418,0.8442
2025-01-15 05:17:00,0.84421,0.84423,0.8442,0.84422
2025-01-15 05:18:00,0.84423,0.84423,0.8442,0.84422
2025-01-15 05:19:00,0.84421,0.84425,0.84418,0.84418
2025-01-15 05:20:00,0.84419,0.84419,0.84416,0.84418
2025-01-15 05:21:00,0.84416,0.84416,0.84411,0.84412
2025-01-15 05:22:00,0.84412,0.84413,0.84411,0.84413
2025-01-15 05:23:00,0.84412,0.84414,0.84407,0.84414
2025-01-15 05:24:00,0.84414,0.84419,0.84414,0.84416
2025-01-15 05:25:00,0.84415,0.84425,0.84415,0.84417
2025-01-15 05:26:00,0.84417,0.84419,0.84416,0.84416
2025-01-15 05:27:00,0.84418,0.84419,0.84416,0.84418
2025-01-15 05:28:00,0.84417,0.84419,0.84416,0.84419
2025-01-15 05:29:00,0.84419,0.84419,0.84417,0.84418
2025-01-15 05:30:00,0.84417,0.84418,0.84413,0.84413
2025-01-15 05:31:00,0.84413,0.84413,0.84406,0.84406
2025-01-15 05:32:00,0.84406,0.84406,0.84402,0.84403
2025-01-15 05:33:00,0.84402,0.8441,0.84402,0.84403
2025-01-15 05:34:00,0.84402,0.84406,0.844,0.84406
2025-01-15 05:35:00,0.84405,0.84408,0.84405,0.84405
2025-01-15 05:36:00,0.84405,0.84406,0.84396,0.84396
2025-01-15 05:37:00,0.84396,0.844,0.84396,0.84399
2025-01-15 05:38:00,0.84399,0.84404,0.84398,0.84404
2025-01-15 05:39:00,0.84402,0.84413,0.84402,0.84404
2025-01-15 05:40:00,0.84404,0.84408,0.84404,0.84408
2025-01-15 05:41:00,0.84408,0.84408,0.84408,0.84408
2025-01-15 05:42:00,0.84408,0.84408,0.84406,0.84407
2025-01-15 05:43:00,0.84406,0.8441,0.84406,0.8441
2025-01-15 05:44:00,0.84409,0.8441,0.84407,0.84407
2025-01-15 05:45:00,0.84408,0.84409,0.84407,0.84407
2025-01-15 05:46:00,0.84408,0.84414,0.84408,0.84414
2025-01-15 05:47:00,0.84414,0.84414,0.84413,0.84414
2025-01-15 05:48:00,0.84414,0.84414,0.84413,0.84414
2025-01-15 05:49:00,0.84414,0.84414,0.8441,0.84411
2025-01-15 05:50:00,0.84411,0.84412,0.84411,0.84412
2025-01-15 05:51:00,0.84412,0.84414,0.84411,0.84413
2025-01-15 05:52:00,0.84411,0.84413,0.84411,0.84412
2025-01-15 05:53:00,0.84412,0.84413,0.84408,0.84412
2025-01-15 05:54:00,0.84412,0.84414,0.84411,0.84414
2025-01-15 05:55:00,0.84411,0.84415,0.84406,0.84406
2025-01-15 05:56:00,0.84407,0.84408,0.84404,0.84404
2025-01-15 05:57:00,0.84407,0.84407,0.84405,0.84406
2025-01-15 05:58:00,0.84406,0.84408,0.84403,0.84408
2025-01-15 05:59:00,0.84408,0.84408,0.84406,0.84408
2025-01-15 06:00:00,0.84408,0.8441,0.84405,0.84405
2025-01-15 06:01:00,0.84402,0.84404,0.84401,0.84402
2025-01-15 06:02:00,0.84402,0.84402,0.84401,0.84402
2025-01-15 06:03:00,0.84403,0.84403,0.84402,0.84403
2025-01-15 06:04:00,0.84403,0.84403,0.84399,0.84401
2025-01-15 06:05:00,0.84401,0.84401,0.84395,0.84396
2025-01-15 06:06:00,0.84395,0.84398,0.84395,0.84397
2025-01-15 06:07:00,0.84396,0.84397,0.84396,0.84396
