time,open,high,low,close
2025-01-20 23:04:00,0.62709,0.62718,0.62709,0.62718
2025-01-20 23:05:00,0.62714,0.62714,0.62713,0.62714
2025-01-20 23:06:00,0.62713,0.62714,0.62693,0.62706
2025-01-20 23:07:00,0.62707,0.62719,0.62707,0.62709
2025-01-20 23:08:00,0.62708,0.62708,0.62706,0.62706
2025-01-20 23:09:00,0.62709,0.62711,0.62709,0.62711
2025-01-20 23:10:00,0.62711,0.62711,0.62703,0.62708
2025-01-20 23:11:00,0.62709,0.62716,0.62709,0.62716
2025-01-20 23:12:00,0.62716,0.62727,0.62716,0.62726
2025-01-20 23:13:00,0.62726,0.62727,0.62726,0.62727
2025-01-20 23:14:00,0.62727,0.62746,0.62726,0.62746
2025-01-20 23:15:00,0.62746,0.6275,0.62745,0.6275
2025-01-20 23:16:00,0.6275,0.62751,0.62736,0.62737
2025-01-20 23:17:00,0.62736,0.62737,0.62733,0.62734
2025-01-20 23:18:00,0.62733,0.62735,0.62724,0.62724
2025-01-20 23:19:00,0.62725,0.62725,0.62718,0.62718
2025-01-20 23:20:00,0.62718,0.6272,0.62715,0.62719
2025-01-20 23:21:00,0.62719,0.62721,0.62719,0.6272
2025-01-20 23:22:00,0.62719,0.62729,0.62719,0.62729
2025-01-20 23:23:00,0.6273,0.6273,0.62717,0.62717
2025-01-20 23:24:00,0.62718,0.62719,0.62718,0.62719
2025-01-20 23:25:00,0.62718,0.62719,0.62717,0.62718
2025-01-20 23:26:00,0.62718,0.6272,0.62717,0.6272
2025-01-20 23:27:00,0.62719,0.6272,0.62716,0.62718
2025-01-20 23:28:00,0.62718,0.62734,0.62717,0.62728
2025-01-20 23:29:00,0.62728,0.62729,0.62728,0.62728
2025-01-20 23:30:00,0.62728,0.6273,0.62727,0.6273
2025-01-20 23:31:00,0.62729,0.62729,0.62724,0.62724
2025-01-20 23:32:00,0.62726,0.62727,0.62715,0.62715
2025-01-20 23:33:00,0.62716,0.62718,0.62714,0.62718
2025-01-20 23:34:00,0.62718,0.62725,0.62717,0.62724
2025-01-20 23:35:00,0.62723,0.62723,0.62708,0.62709
2025-01-20 23:36:00,0.62708,0.62717,0.62708,0.62713
2025-01-20 23:37:00,0.62712,0.62715,0.62708,0.6271
2025-01-20 23:38:00,0.6271,0.62715,0.6271,0.62714
2025-01-20 23:39:00,0.62714,0.62719,0.62713,0.62713
2025-01-20 23:40:00,0.62713,0.62716,0.62713,0.62716
2025-01-20 23:41:00,0.62715,0.62728,0.62712,0.62728
2025-01-20 23:42:00,0.62729,0.62729,0.62723,0.62726
2025-01-20 23:43:00,0.62726,0.62726,0.62724,0.62725
2025-01-20 23:44:00,0.62725,0.62725,0.62717,0.62718
2025-01-20 23:45:00,0.62719,0.62719,0.62697,0.62702
2025-01-20 23:46:00,0.62704,0.62707,0.62702,0.62704
2025-01-20 23:47:00,0.62706,0.62707,0.62702,0.62704
2025-01-20 23:48:00,0.62704,0.62713,0.62702,0.62713
2025-01-20 23:49:00,0.62713,0.62717,0.62713,0.62717
2025-01-20 23:50:00,0.62717,0.62717,0.62715,0.62717
2025-01-20 23:51:00,0.62717,0.62717,0.62715,0.62715
2025-01-20 23:52:00,0.62716,0.62718,0.62715,0.62717
2025-01-20 23:53:00,0.62718,0.62719,0.62718,0.62719
2025-01-20 23:54:00,0.62719,0.6272,0.62714,0.62719
2025-01-20 23:55:00,0.62686,0.62732,0.62686,0.62716
2025-01-20 23:56:00,0.62716,0.62718,0.62715,0.62718
2025-01-20 23:57:00,0.62724,0.62726,0.62717,0.62718
2025-01-20 23:58:00,0.62718,0.62742,0.62717,0.6273
2025-01-20 23:59:00,0.6273,0.62732,0.62691,0.62696
2025-01-21 00:00:00,0.62717,0.62717,0.62667,0.62667
2025-01-21 00:02:00,0.62728,0.62728,0.6259,0.6259
2025-01-21 00:03:00,0.62662,0.62685,0.6259,0.62685
2025-01-21 00:04:00,0.62684,0.62691,0.62661,0.62671
2025-01-21 00:05:00,0.62671,0.62687,0.62646,0.6268
2025-01-21 00:06:00,0.6268,0.62707,0.6268,0.62704
2025-01-21 00:07:00,0.62705,0.62729,0.62702,0.62721
2025-01-21 00:08:00,0.6272,0.62722,0.62719,0.62721
2025-01-21 00:09:00,0.62722,0.62725,0.62721,0.62721
2025-01-21 00:10:00,0.6272,0.62735,0.6272,0.6272
2025-01-21 00:11:00,0.62721,0.62721,0.62719,0.62721
2025-01-21 00:12:00,0.6272,0.62726,0.62719,0.6272
2025-01-21 00:13:00,0.62721,0.62721,0.62721,0.62721
2025-01-21 00:14:00,0.6272,0.6273,0.6272,0.6272
2025-01-21 00:15:00,0.62723,0.62723,0.62719,0.62719
2025-01-21 00:16:00,0.62719,0.62723,0.62719,0.62722
2025-01-21 00:17:00,0.62722,0.62723,0.62722,0.62723
2025-01-21 00:18:00,0.62723,0.62723,0.62719,0.62719
2025-01-21 00:19:00,0.62723,0.62723,0.62719,0.62719
2025-01-21 00:20:00,0.62723,0.62723,0.62719,0.62719
2025-01-21 00:21:00,0.62719,0.62723,0.62713,0.62713
2025-01-21 00:22:00,0.62705,0.62716,0.62705,0.62714
2025-01-21 00:23:00,0.62703,0.62717,0.62703,0.62717
2025-01-21 00:24:00,0.62717,0.62718,0.62712,0.62715
2025-01-21 00:25:00,0.62714,0.62716,0.6271,0.62716
2025-01-21 00:26:00,0.62716,0.6272,0.62709,0.62715
2025-01-21 00:27:00,0.62715,0.62716,0.62712,0.62714
2025-01-21 00:28:00,0.62716,0.62718,0.62707,0.62711
2025-01-21 00:29:00,0.62712,0.62714,0.62709,0.62713
2025-01-21 00:30:00,0.62715,0.6272,0.62683,0.62714
2025-01-21 00:31:00,0.6271,0.62715,0.6271,0.62712
2025-01-21 00:32:00,0.62712,0.62712,0.62705,0.62712
2025-01-21 00:33:00,0.62711,0.62712,0.62703,0.62709
2025-01-21 00:34:00,0.6271,0.62715,0.627,0.627
2025-01-21 00:35:00,0.62699,0.627,0.62697,0.62698
2025-01-21 00:36:00,0.62698,0.627,0.62693,0.62698
2025-01-21 00:37:00,0.62698,0.62706,0.62696,0.62696
2025-01-21 00:38:00,0.62695,0.62696,0.62667,0.62691
2025-01-21 00:39:00,0.62692,0.62696,0.62673,0.62692
2025-01-21 00:40:00,0.62692,0.62694,0.62688,0.62689
2025-01-21 00:41:00,0.6268,0.62691,0.62675,0.62691
2025-01-21 00:42:00,0.62686,0.62689,0.62686,0.62687
2025-01-21 00:43:00,0.62688,0.62692,0.62687,0.62691
2025-01-21 00:44:00,0.62691,0.62694,0.62688,0.62692
2025-01-21 00:45:00,0.62692,0.62692,0.62686,0.62689
2025-01-21 00:46:00,0.62689,0.62691,0.62688,0.62688
2025-01-21 00:47:00,0.62688,0.62688,0.6268,0.6268
2025-01-21 00:48:00,0.62688,0.62688,0.62675,0.62675
2025-01-21 00:49:00,0.62673,0.62676,0.62673,0.62676
2025-01-21 00:50:00,0.62676,0.62683,0.62676,0.62682
2025-01-21 00:51:00,0.62677,0.62682,0.62677,0.62679
2025-01-21 00:52:00,0.62681,0.62681,0.62681,0.62681
2025-01-21 00:53:00,0.62681,0.62682,0.62674,0.62674
2025-01-21 00:54:00,0.62675,0.62677,0.62672,0.62677
2025-01-21 00:55:00,0.62676,0.62677,0.62675,0.62677
2025-01-21 00:56:00,0.62673,0.62676,0.62673,0.62674
2025-01-21 00:57:00,0.62677,0.62677,0.62671,0.62672
2025-01-21 00:58:00,0.62668,0.62668,0.6265,0.62651
2025-01-21 00:59:00,0.62652,0.62662,0.62646,0.62662
2025-01-21 01:00:00,0.62644,0.62694,0.62644,0.6268
2025-01-21 01:01:00,0.62682,0.62699,0.62682,0.62699
2025-01-21 01:02:00,0.62698,0.62721,0.62698,0.62707
2025-01-21 01:03:00,0.62702,0.62702,0.62691,0.62692
2025-01-21 01:04:00,0.62692,0.62726,0.62692,0.62726
2025-01-21 01:05:00,0.62726,0.62738,0.62726,0.62732
2025-01-21 01:06:00,0.62731,0.62752,0.62731,0.62746
2025-01-21 01:07:00,0.62746,0.62766,0.62746,0.62757
2025-01-21 01:08:00,0.62758,0.62777,0.62756,0.62777
2025-01-21 01:09:00,0.62778,0.6278,0.6276,0.62767
2025-01-21 01:10:00,0.62767,0.62767,0.62745,0.62761
2025-01-21 01:11:00,0.6276,0.62769,0.6276,0.62769
2025-01-21 01:12:00,0.62769,0.62785,0.62756,0.62784
2025-01-21 01:13:00,0.62783,0.62787,0.62771,0.62785
2025-01-21 01:14:00,0.62785,0.62793,0.62779,0.62783
2025-01-21 01:15:00,0.62784,0.6279,0.62781,0.62788
2025-01-21 01:16:00,0.62787,0.62795,0.62786,0.62794
2025-01-21 01:17:00,0.62796,0.62801,0.62784,0.62787
2025-01-21 01:18:00,0.62789,0.62791,0.62787,0.62787
2025-01-21 01:19:00,0.62788,0.62801,0.62788,0.62799
2025-01-21 01:20:00,0.62799,0.6281,0.62799,0.62804
2025-01-21 01:21:00,0.62804,0.62807,0.62787,0.62787
2025-01-21 01:22:00,0.62787,0.62791,0.62782,0.6279
2025-01-21 01:23:00,0.62788,0.62788,0.62773,0.62776
2025-01-21 01:24:00,0.62776,0.62794,0.62774,0.62791
2025-01-21 01:25:00,0.62792,0.62792,0.62782,0.62786
2025-01-21 01:26:00,0.62786,0.62787,0.62781,0.62784
2025-01-21 01:27:00,0.62785,0.62785,0.62758,0.62761
2025-01-21 01:28:00,0.62761,0.62769,0.62756,0.62757
2025-01-21 01:29:00,0.62758,0.62761,0.62752,0.62761
2025-01-21 01:30:00,0.62759,0.62765,0.62746,0.62764
2025-01-21 01:31:00,0.62766,0.62766,0.62741,0.62743
2025-01-21 01:32:00,0.62743,0.62745,0.62731,0.6274
2025-01-21 01:33:00,0.62745,0.62757,0.6274,0.62757
2025-01-21 01:34:00,0.62757,0.62768,0.62756,0.6276
2025-01-21 01:35:00,0.62757,0.6276,0.62746,0.6276
2025-01-21 01:36:00,0.62759,0.62764,0.62745,0.62746
2025-01-21 01:37:00,0.62741,0.62745,0.62736,0.62742
2025-01-21 01:38:00,0.62744,0.62745,0.62738,0.6274
2025-01-21 01:39:00,0.62739,0.62745,0.62731,0.62745
2025-01-21 01:40:00,0.62745,0.62768,0.62745,0.62747
2025-01-21 01:41:00,0.62747,0.62759,0.62745,0.62759
2025-01-21 01:42:00,0.62756,0.62785,0.62756,0.62781
2025-01-21 01:43:00,0.62785,0.62789,0.6277,0.62783
2025-01-21 01:44:00,0.62784,0.62794,0.62782,0.62786
2025-01-21 01:45:00,0.62786,0.62803,0.62786,0.62801
2025-01-21 01:46:00,0.62801,0.62805,0.62791,0.628
2025-01-21 01:47:00,0.62799,0.62799,0.6279,0.62797
2025-01-21 01:48:00,0.62797,0.62805,0.62797,0.62802
2025-01-21 01:49:00,0.62801,0.62816,0.62796,0.62815
2025-01-21 01:50:00,0.62814,0.62815,0.62796,0.62806
2025-01-21 01:51:00,0.62806,0.62812,0.62806,0.62806
2025-01-21 01:52:00,0.62809,0.62818,0.62806,0.62818
2025-01-21 01:53:00,0.62817,0.62824,0.6281,0.6281
2025-01-21 01:54:00,0.6281,0.62811,0.62808,0.62809
2025-01-21 01:55:00,0.62809,0.62821,0.62807,0.6282
2025-01-21 01:56:00,0.6282,0.6282,0.62805,0.62811
2025-01-21 01:57:00,0.62811,0.62812,0.62804,0.62804
2025-01-21 01:58:00,0.62804,0.62813,0.62801,0.62802
2025-01-21 01:59:00,0.62795,0.62806,0.62795,0.62801
2025-01-21 02:00:00,0.62802,0.62811,0.62779,0.62788
2025-01-21 02:01:00,0.62789,0.6281,0.62789,0.62803
2025-01-21 02:02:00,0.62802,0.6282,0.62802,0.62811
2025-01-21 02:03:00,0.62812,0.62844,0.62809,0.62842
2025-01-21 02:04:00,0.62843,0.62846,0.62825,0.62826
2025-01-21 02:05:00,0.62826,0.62843,0.62826,0.62841
2025-01-21 02:06:00,0.62842,0.62871,0.62834,0.62871
2025-01-21 02:07:00,0.62873,0.62877,0.62865,0.62865
2025-01-21 02:08:00,0.62866,0.62869,0.62853,0.62853
2025-01-21 02:09:00,0.62853,0.62868,0.6285,0.6286
2025-01-21 02:10:00,0.62863,0.62883,0.62857,0.62879
2025-01-21 02:11:00,0.6288,0.62884,0.62861,0.6287
2025-01-21 02:12:00,0.62873,0.62874,0.6284,0.62853
2025-01-21 02:13:00,0.62855,0.62855,0.62845,0.62847
2025-01-21 02:14:00,0.62849,0.6286,0.62846,0.62847
2025-01-21 02:15:00,0.62845,0.62851,0.62826,0.62832
2025-01-21 02:16:00,0.62835,0.62843,0.6282,0.62821
2025-01-21 02:17:00,0.62819,0.62838,0.62819,0.62834
2025-01-21 02:18:00,0.62833,0.62845,0.62828,0.62844
2025-01-21 02:19:00,0.62845,0.62854,0.62837,0.62837
2025-01-21 02:20:00,0.62837,0.62848,0.62836,0.62841
2025-01-21 02:21:00,0.62843,0.62872,0.62843,0.62872
2025-01-21 02:22:00,0.62866,0.62867,0.62851,0.62854
2025-01-21 02:23:00,0.62855,0.62858,0.62832,0.62832
2025-01-21 02:24:00,0.62832,0.62844,0.6283,0.62833
2025-01-21 02:25:00,0.62833,0.6285,0.62828,0.62845
2025-01-21 02:26:00,0.62845,0.62855,0.6282,0.62831
2025-01-21 02:27:00,0.62831,0.62843,0.62827,0.62834
2025-01-21 02:28:00,0.62835,0.62839,0.62832,0.62833
2025-01-21 02:29:00,0.62833,0.62834,0.62823,0.62827
2025-01-21 02:30:00,0.62827,0.62844,0.6281,0.6281
2025-01-21 02:31:00,0.62811,0.62813,0.62796,0.62797
2025-01-21 02:32:00,0.62799,0.62816,0.62798,0.62815
2025-01-21 02:33:00,0.62819,0.6282,0.62807,0.6281
2025-01-21 02:34:00,0.6281,0.6282,0.62795,0.62795
2025-01-21 02:35:00,0.62794,0.62794,0.62753,0.62761
2025-01-21 02:36:00,0.62764,0.62779,0.62759,0.62776
2025-01-21 02:37:00,0.62775,0.6278,0.62765,0.62775
2025-01-21 02:38:00,0.62775,0.62777,0.62769,0.62775
2025-01-21 02:39:00,0.62776,0.62776,0.62754,0.62754
2025-01-21 02:40:00,0.62762,0.62765,0.62753,0.62753
2025-01-21 02:41:00,0.62754,0.62754,0.62723,0.62736
2025-01-21 02:42:00,0.62734,0.62742,0.62725,0.62725
2025-01-21 02:43:00,0.62725,0.62747,0.62723,0.62735
2025-01-21 02:44:00,0.62737,0.62753,0.62734,0.62751
2025-01-21 02:45:00,0.62749,0.62767,0.62748,0.62762
2025-01-21 02:46:00,0.62761,0.62764,0.62751,0.62752
2025-01-21 02:47:00,0.62753,0.62764,0.62753,0.6276
2025-01-21 02:48:00,0.62757,0.62759,0.62744,0.62744
2025-01-21 02:49:00,0.62746,0.6275,0.62613,0.6262
2025-01-21 02:50:00,0.6262,0.6262,0.62427,0.62443
2025-01-21 02:51:00,0.62444,0.62458,0.62391,0.62395
2025-01-21 02:52:00,0.62399,0.62404,0.6226,0.62312
2025-01-21 02:53:00,0.62319,0.62329,0.62239,0.62258
2025-01-21 02:54:00,0.62254,0.62323,0.62254,0.62314
2025-01-21 02:55:00,0.6231,0.6231,0.62213,0.62233
2025-01-21 02:56:00,0.6223,0.6223,0.62094,0.62116
2025-01-21 02:57:00,0.62103,0.62198,0.62078,0.62198
2025-01-21 02:58:00,0.62196,0.62201,0.62163,0.62181
2025-01-21 02:59:00,0.6218,0.62235,0.62164,0.6221
2025-01-21 03:00:00,0.62207,0.62227,0.62121,0.62223
2025-01-21 03:01:00,0.62227,0.62258,0.62202,0.62258
2025-01-21 03:02:00,0.62258,0.62274,0.62235,0.62267
2025-01-21 03:03:00,0.62267,0.62282,0.62149,0.62169
2025-01-21 03:04:00,0.62169,0.62185,0.62131,0.62172
2025-01-21 03:05:00,0.62173,0.62277,0.62169,0.62275
2025-01-21 03:06:00,0.62274,0.62305,0.62265,0.62271
2025-01-21 03:07:00,0.6226,0.62276,0.62244,0.62256
2025-01-21 03:08:00,0.62259,0.62317,0.62245,0.62299
2025-01-21 03:09:00,0.62298,0.62321,0.62274,0.6229
2025-01-21 03:10:00,0.6229,0.62357,0.62287,0.62344
2025-01-21 03:11:00,0.6235,0.62404,0.62337,0.62366
2025-01-21 03:12:00,0.62365,0.62377,0.62316,0.62317
2025-01-21 03:13:00,0.62318,0.6233,0.62301,0.62305
2025-01-21 03:14:00,0.62305,0.62355,0.62305,0.62326
2025-01-21 03:15:00,0.62326,0.6241,0.6232,0.62379
2025-01-21 03:16:00,0.62375,0.62396,0.62369,0.62392
2025-01-21 03:17:00,0.6239,0.62407,0.62358,0.62366
2025-01-21 03:18:00,0.62369,0.62373,0.62319,0.62326
2025-01-21 03:19:00,0.62325,0.62346,0.62319,0.62338
2025-01-21 03:20:00,0.62336,0.6238,0.62323,0.62377
2025-01-21 03:21:00,0.62376,0.62402,0.62362,0.62377
2025-01-21 03:22:00,0.62373,0.62381,0.62352,0.62376
2025-01-21 03:23:00,0.62376,0.62415,0.62376,0.62405
2025-01-21 03:24:00,0.62406,0.62427,0.62387,0.62422
2025-01-21 03:25:00,0.62423,0.62423,0.62371,0.62371
2025-01-21 03:26:00,0.62371,0.62371,0.62326,0.62351
2025-01-21 03:27:00,0.62353,0.62551,0.62348,0.62509
2025-01-21 03:28:00,0.62507,0.62518,0.6242,0.6242
2025-01-21 03:29:00,0.62419,0.62453,0.62413,0.62451
2025-01-21 03:30:00,0.62452,0.62457,0.62379,0.6239
2025-01-21 03:31:00,0.62387,0.62412,0.62381,0.62381
2025-01-21 03:32:00,0.62383,0.62403,0.62381,0.62381
2025-01-21 03:33:00,0.62382,0.624,0.62368,0.62396
2025-01-21 03:34:00,0.62396,0.62397,0.62368,0.62372
2025-01-21 03:35:00,0.62372,0.62382,0.62341,0.62347
2025-01-21 03:36:00,0.62351,0.62352,0.62312,0.62312
2025-01-21 03:37:00,0.62312,0.62336,0.62307,0.62318
2025-01-21 03:38:00,0.62318,0.62326,0.62291,0.62291
2025-01-21 03:39:00,0.62295,0.62305,0.6228,0.62298
2025-01-21 03:40:00,0.62297,0.62326,0.62297,0.62322
2025-01-21 03:41:00,0.62322,0.62334,0.62311,0.62312
2025-01-21 03:42:00,0.62309,0.62353,0.62309,0.62341
2025-01-21 03:43:00,0.62337,0.62341,0.62311,0.62314
2025-01-21 03:44:00,0.62316,0.62317,0.62289,0.62291
2025-01-21 03:45:00,0.6229,0.62303,0.6228,0.62291
2025-01-21 03:46:00,0.62292,0.62299,0.62266,0.6227
2025-01-21 03:47:00,0.6227,0.6229,0.62267,0.62287
2025-01-21 03:48:00,0.62287,0.62311,0.6228,0.62308
2025-01-21 03:49:00,0.62309,0.62309,0.62285,0.62285
2025-01-21 03:50:00,0.62286,0.62328,0.62286,0.62328
2025-01-21 03:51:00,0.62327,0.62335,0.62308,0.62308
2025-01-21 03:52:00,0.62309,0.62328,0.62301,0.6231
2025-01-21 03:53:00,0.6231,0.6234,0.62309,0.62334
2025-01-21 03:54:00,0.62334,0.62347,0.62306,0.62323
2025-01-21 03:55:00,0.62323,0.6235,0.62317,0.62346
2025-01-21 03:56:00,0.62346,0.62346,0.62323,0.62337
2025-01-21 03:57:00,0.62337,0.6234,0.62312,0.62312
2025-01-21 03:58:00,0.62312,0.62316,0.62301,0.62313
2025-01-21 03:59:00,0.62318,0.62322,0.62303,0.62305
2025-01-21 04:00:00,0.62306,0.6234,0.62306,0.62337
2025-01-21 04:01:00,0.62333,0.62356,0.62331,0.62351
2025-01-21 04:02:00,0.62351,0.62387,0.62351,0.62387
2025-01-21 04:03:00,0.62392,0.62408,0.62384,0.62395
2025-01-21 04:04:00,0.62395,0.62421,0.62395,0.62404
2025-01-21 04:05:00,0.62405,0.62456,0.62405,0.62448
2025-01-21 04:06:00,0.6245,0.6245,0.62402,0.62403
2025-01-21 04:07:00,0.62401,0.62419,0.62392,0.62394
2025-01-21 04:08:00,0.62395,0.62404,0.62387,0.6239
2025-01-21 04:09:00,0.62393,0.62413,0.62392,0.624
2025-01-21 04:10:00,0.624,0.624,0.62379,0.62393
2025-01-21 04:11:00,0.62393,0.62403,0.62384,0.6239
2025-01-21 04:12:00,0.62387,0.62425,0.62368,0.62424
2025-01-21 04:13:00,0.62424,0.62437,0.62401,0.62403
2025-01-21 04:14:00,0.62402,0.62404,0.62385,0.62396
2025-01-21 04:15:00,0.62396,0.62399,0.62372,0.62377
2025-01-21 04:16:00,0.62378,0.6238,0.6236,0.6237
2025-01-21 04:17:00,0.62371,0.62373,0.62361,0.62364
2025-01-21 04:18:00,0.62363,0.62393,0.62363,0.62393
2025-01-21 04:19:00,0.62393,0.62432,0.62391,0.62419
2025-01-21 04:20:00,0.62424,0.62451,0.62418,0.62431
2025-01-21 04:21:00,0.62429,0.62432,0.62412,0.62431
2025-01-21 04:22:00,0.6243,0.6243,0.62412,0.62427
2025-01-21 04:23:00,0.62428,0.62453,0.62424,0.62447
2025-01-21 04:24:00,0.62447,0.62452,0.62431,0.62452
2025-01-21 04:25:00,0.62452,0.62453,0.62437,0.62447
2025-01-21 04:26:00,0.62446,0.62457,0.62438,0.62456
2025-01-21 04:27:00,0.62456,0.6247,0.62453,0.62455
2025-01-21 04:28:00,0.62453,0.62454,0.62439,0.6245
2025-01-21 04:29:00,0.62451,0.62455,0.62437,0.62437
2025-01-21 04:30:00,0.62437,0.62455,0.62434,0.62444
2025-01-21 04:31:00,0.62443,0.62445,0.62434,0.62438
2025-01-21 04:32:00,0.62435,0.62457,0.62435,0.62454
2025-01-21 04:33:00,0.62453,0.62467,0.62442,0.6246
2025-01-21 04:34:00,0.6246,0.62473,0.62448,0.62448
2025-01-21 04:35:00,0.62448,0.62458,0.62443,0.62457
2025-01-21 04:36:00,0.62456,0.62458,0.62448,0.62456
2025-01-21 04:37:00,0.62457,0.62468,0.62453,0.62455
2025-01-21 04:38:00,0.62455,0.62456,0.62443,0.62455
2025-01-21 04:39:00,0.62454,0.62473,0.62454,0.62464
2025-01-21 04:40:00,0.62463,0.62471,0.62463,0.62469
2025-01-21 04:41:00,0.6247,0.62484,0.62464,0.62473
2025-01-21 04:42:00,0.62473,0.62473,0.62453,0.62459
2025-01-21 04:43:00,0.62459,0.62493,0.62459,0.62487
2025-01-21 04:44:00,0.62487,0.625,0.62478,0.62488
2025-01-21 04:45:00,0.6249,0.62503,0.62478,0.62503
2025-01-21 04:46:00,0.62498,0.62514,0.62492,0.62498
2025-01-21 04:47:00,0.62499,0.62501,0.62479,0.6248
2025-01-21 04:48:00,0.62479,0.62479,0.62474,0.62475
2025-01-21 04:49:00,0.62475,0.62485,0.62475,0.62481
2025-01-21 04:50:00,0.6248,0.6248,0.62452,0.62454
2025-01-21 04:51:00,0.62453,0.62463,0.62451,0.62462
2025-01-21 04:52:00,0.62461,0.62463,0.62452,0.62459
2025-01-21 04:53:00,0.62463,0.62471,0.62453,0.62463
2025-01-21 04:54:00,0.62467,0.62467,0.62454,0.62456
2025-01-21 04:55:00,0.62456,0.62464,0.62456,0.62458
2025-01-21 04:56:00,0.62459,0.6248,0.62458,0.62478
2025-01-21 04:57:00,0.62478,0.62478,0.62458,0.62463
2025-01-21 04:58:00,0.62463,0.62478,0.62462,0.62467
2025-01-21 04:59:00,0.62467,0.62467,0.62448,0.62452
2025-01-21 05:00:00,0.62449,0.62488,0.62449,0.62468
2025-01-21 05:01:00,0.62468,0.62485,0.62468,0.62482
2025-01-21 05:02:00,0.62481,0.62492,0.62473,0.62491
2025-01-21 05:03:00,0.6249,0.62519,0.6249,0.62518
2025-01-21 05:04:00,0.62519,0.62519,0.62498,0.62498
2025-01-21 05:05:00,0.62498,0.62498,0.62471,0.62474
2025-01-21 05:06:00,0.62475,0.62485,0.62467,0.6248
2025-01-21 05:07:00,0.62482,0.62503,0.6248,0.62495
2025-01-21 05:08:00,0.62497,0.62512,0.62497,0.6251
2025-01-21 05:09:00,0.6251,0.62514,0.62506,0.62511
2025-01-21 05:10:00,0.6251,0.62543,0.6251,0.62541
2025-01-21 05:11:00,0.62542,0.62546,0.62534,0.62537
2025-01-21 05:12:00,0.62537,0.62553,0.62526,0.62527
2025-01-21 05:13:00,0.62524,0.62538,0.62524,0.62538
2025-01-21 05:14:00,0.62537,0.62568,0.62524,0.62568
2025-01-21 05:15:00,0.62568,0.62583,0.62568,0.62578
2025-01-21 05:16:00,0.62578,0.62584,0.62568,0.62583
2025-01-21 05:17:00,0.6258,0.62597,0.62577,0.62593
2025-01-21 05:18:00,0.62592,0.62593,0.62563,0.62568
2025-01-21 05:19:00,0.62569,0.62597,0.62569,0.62592
2025-01-21 05:20:00,0.62584,0.62594,0.62579,0.62583
2025-01-21 05:21:00,0.62582,0.62589,0.62572,0.62573
2025-01-21 05:22:00,0.62568,0.62588,0.62568,0.62578
2025-01-21 05:23:00,0.62578,0.62599,0.62578,0.62587
2025-01-21 05:24:00,0.62589,0.62593,0.62578,0.62585
2025-01-21 05:25:00,0.62582,0.62582,0.62572,0.62575
2025-01-21 05:26:00,0.62578,0.62584,0.62574,0.62578
2025-01-21 05:27:00,0.62578,0.62578,0.62568,0.62573
2025-01-21 05:28:00,0.62573,0.6258,0.62573,0.62577
2025-01-21 05:29:00,0.62577,0.62578,0.62563,0.62567
2025-01-21 05:30:00,0.62566,0.62578,0.6256,0.62576
2025-01-21 05:31:00,0.62576,0.62577,0.62568,0.62571
2025-01-21 05:32:00,0.6257,0.62572,0.62563,0.62563
2025-01-21 05:33:00,0.6256,0.62568,0.6255,0.62551
2025-01-21 05:34:00,0.6255,0.62553,0.62542,0.62548
2025-01-21 05:35:00,0.62548,0.62552,0.62537,0.62541
2025-01-21 05:36:00,0.62541,0.62543,0.62511,0.62511
2025-01-21 05:37:00,0.62512,0.62512,0.6251,0.62512
2025-01-21 05:38:00,0.62511,0.62512,0.62501,0.62502
2025-01-21 05:39:00,0.62501,0.62512,0.62498,0.62499
2025-01-21 05:40:00,0.62499,0.62505,0.62492,0.62497
2025-01-21 05:41:00,0.62495,0.62495,0.62487,0.62487
2025-01-21 05:42:00,0.62487,0.62491,0.62481,0.62481
2025-01-21 05:43:00,0.62481,0.62491,0.62481,0.62491
2025-01-21 05:44:00,0.62492,0.62511,0.62491,0.62511
2025-01-21 05:45:00,0.62509,0.62527,0.62501,0.62502
2025-01-21 05:46:00,0.62502,0.62505,0.62491,0.62492
2025-01-21 05:47:00,0.62491,0.62502,0.62481,0.625
2025-01-21 05:48:00,0.62502,0.62502,0.6249,0.62493
2025-01-21 05:49:00,0.62492,0.62492,0.62471,0.62472
2025-01-21 05:50:00,0.62472,0.62482,0.62466,0.62482
2025-01-21 05:51:00,0.62493,0.62496,0.62489,0.62495
2025-01-21 05:52:00,0.62494,0.62497,0.62488,0.62493
2025-01-21 05:53:00,0.62491,0.62497,0.62491,0.62497
2025-01-21 05:54:00,0.62497,0.62498,0.62494,0.62495
2025-01-21 05:55:00,0.62495,0.62506,0.62493,0.62501
2025-01-21 05:56:00,0.62501,0.6251,0.62492,0.62509
2025-01-21 05:57:00,0.62511,0.62511,0.62493,0.62497
2025-01-21 05:58:00,0.62496,0.62496,0.62491,0.62493
2025-01-21 05:59:00,0.62493,0.62493,0.62478,0.62481
2025-01-21 06:00:00,0.62483,0.62497,0.62483,0.62495
2025-01-21 06:01:00,0.62497,0.62499,0.62484,0.62485
2025-01-21 06:02:00,0.62485,0.62487,0.62482,0.62484
2025-01-21 06:03:00,0.62483,0.62484,0.62476,0.62477
2025-01-21 06:04:00,0.62477,0.62479,0.62466,0.62473
2025-01-21 06:05:00,0.62473,0.62483,0.62473,0.6248
2025-01-21 06:06:00,0.6248,0.6248,0.62466,0.62466
2025-01-21 06:07:00,0.62466,0.62471,0.62464,0.62468
2025-01-21 06:08:00,0.62468,0.62469,0.62465,0.62467
