time,open,high,low,close
2025-01-20 07:01:00,1.03046,1.0305,1.03039,1.03042
2025-01-20 07:02:00,1.03041,1.03041,1.03033,1.03036
2025-01-20 07:03:00,1.03037,1.03037,1.03031,1.03031
2025-01-20 07:04:00,1.03032,1.03035,1.03032,1.03033
2025-01-20 07:05:00,1.03034,1.03039,1.03033,1.03038
2025-01-20 07:06:00,1.03037,1.0304,1.03037,1.03038
2025-01-20 07:07:00,1.03039,1.03039,1.03028,1.03033
2025-01-20 07:08:00,1.03033,1.03035,1.03031,1.03035
2025-01-20 07:09:00,1.03038,1.0304,1.03032,1.03034
2025-01-20 07:10:00,1.03033,1.03036,1.03032,1.03035
2025-01-20 07:11:00,1.03034,1.03037,1.03033,1.03035
2025-01-20 07:12:00,1.03037,1.03042,1.03037,1.03041
2025-01-20 07:13:00,1.03041,1.03042,1.03037,1.03037
2025-01-20 07:14:00,1.03037,1.03041,1.03033,1.03033
2025-01-20 07:15:00,1.03032,1.03035,1.03032,1.03034
2025-01-20 07:16:00,1.03034,1.03035,1.03028,1.03029
2025-01-20 07:17:00,1.03027,1.03028,1.03021,1.03023
2025-01-20 07:18:00,1.03022,1.0303,1.0302,1.03029
2025-01-20 07:19:00,1.03029,1.03029,1.03024,1.03027
2025-01-20 07:20:00,1.03028,1.0303,1.03026,1.03026
2025-01-20 07:21:00,1.03026,1.03031,1.03026,1.03029
2025-01-20 07:22:00,1.03028,1.03033,1.03028,1.03031
2025-01-20 07:23:00,1.03031,1.03034,1.03031,1.03034
2025-01-20 07:24:00,1.03033,1.03033,1.03032,1.03032
2025-01-20 07:25:00,1.03032,1.03034,1.03032,1.03033
2025-01-20 07:26:00,1.03031,1.03035,1.03031,1.03035
2025-01-20 07:27:00,1.03033,1.03035,1.03023,1.03026
2025-01-20 07:28:00,1.0302,1.03024,1.0302,1.03024
2025-01-20 07:29:00,1.03023,1.0303,1.03023,1.03028
2025-01-20 07:30:00,1.03028,1.03028,1.03022,1.03023
2025-01-20 07:31:00,1.03022,1.03028,1.03021,1.03028
2025-01-20 07:32:00,1.03028,1.0303,1.03026,1.03028
2025-01-20 07:33:00,1.03027,1.03028,1.03026,1.03028
2025-01-20 07:34:00,1.03028,1.0303,1.03028,1.03028
2025-01-20 07:35:00,1.03028,1.0303,1.03027,1.03028
2025-01-20 07:36:00,1.03029,1.03033,1.03028,1.03028
2025-01-20 07:37:00,1.03028,1.03038,1.03028,1.03038
2025-01-20 07:38:00,1.03038,1.03043,1.03038,1.03042
2025-01-20 07:39:00,1.03041,1.03044,1.03041,1.03043
2025-01-20 07:40:00,1.03043,1.03045,1.03043,1.03043
2025-01-20 07:41:00,1.03045,1.03062,1.03045,1.03061
2025-01-20 07:42:00,1.0306,1.03061,1.03052,1.03053
2025-01-20 07:43:00,1.03053,1.03061,1.03053,1.0306
2025-01-20 07:44:00,1.0306,1.03062,1.03058,1.03058
2025-01-20 07:45:00,1.03058,1.03058,1.03053,1.03055
2025-01-20 07:46:00,1.03055,1.03055,1.0305,1.03051
2025-01-20 07:47:00,1.03051,1.03052,1.0305,1.03052
2025-01-20 07:48:00,1.03052,1.03062,1.03052,1.0306
2025-01-20 07:49:00,1.03059,1.03062,1.03059,1.03062
2025-01-20 07:50:00,1.03062,1.03062,1.03058,1.03058
2025-01-20 07:51:00,1.0306,1.0306,1.03058,1.03058
2025-01-20 07:52:00,1.03058,1.0306,1.03058,1.03058
2025-01-20 07:53:00,1.03058,1.03058,1.03038,1.03038
2025-01-20 07:54:00,1.03038,1.03042,1.03038,1.03038
2025-01-20 07:55:00,1.03039,1.03044,1.03038,1.0304
2025-01-20 07:56:00,1.03037,1.03038,1.03017,1.03022
2025-01-20 07:57:00,1.03022,1.03028,1.03018,1.03019
2025-01-20 07:58:00,1.03019,1.03022,1.03017,1.03017
2025-01-20 07:59:00,1.03016,1.03025,1.03016,1.03024
2025-01-20 08:00:00,1.03024,1.03025,1.03006,1.03012
2025-01-20 08:01:00,1.03012,1.03022,1.03012,1.03021
2025-01-20 08:02:00,1.03022,1.03023,1.03003,1.03004
2025-01-20 08:03:00,1.03004,1.03009,1.02999,1.03007
2025-01-20 08:04:00,1.03008,1.03008,1.02997,1.02998
2025-01-20 08:05:00,1.02997,1.03006,1.02997,1.03002
2025-01-20 08:06:00,1.03003,1.03006,1.02994,1.03004
2025-01-20 08:07:00,1.03003,1.03016,1.03003,1.03013
2025-01-20 08:08:00,1.03013,1.03017,1.03012,1.03016
2025-01-20 08:09:00,1.03018,1.0302,1.03017,1.03018
2025-01-20 08:10:00,1.03017,1.03021,1.03016,1.03021
2025-01-20 08:11:00,1.0302,1.0303,1.0302,1.03027
2025-01-20 08:12:00,1.03028,1.03032,1.03017,1.03017
2025-01-20 08:13:00,1.03016,1.03023,1.03015,1.03021
2025-01-20 08:14:00,1.03022,1.03022,1.03014,1.03016
2025-01-20 08:15:00,1.03015,1.03016,1.03001,1.03004
2025-01-20 08:16:00,1.03005,1.03017,1.03005,1.03013
2025-01-20 08:17:00,1.03011,1.03019,1.03011,1.03015
2025-01-20 08:18:00,1.03015,1.03017,1.03014,1.03015
2025-01-20 08:19:00,1.03015,1.03017,1.03015,1.03017
2025-01-20 08:20:00,1.03015,1.0302,1.03015,1.03015
2025-01-20 08:21:00,1.03016,1.03017,1.03015,1.03016
2025-01-20 08:22:00,1.03016,1.03021,1.03014,1.03021
2025-01-20 08:23:00,1.03021,1.03026,1.03016,1.03016
2025-01-20 08:24:00,1.03016,1.03032,1.03016,1.03031
2025-01-20 08:25:00,1.03029,1.03047,1.03029,1.03041
2025-01-20 08:26:00,1.03041,1.03051,1.03041,1.03045
2025-01-20 08:27:00,1.0304,1.03051,1.03035,1.0305
2025-01-20 08:28:00,1.03048,1.0305,1.03048,1.03048
2025-01-20 08:29:00,1.03048,1.03061,1.03048,1.03061
2025-01-20 08:30:00,1.03063,1.03066,1.03058,1.03066
2025-01-20 08:31:00,1.03065,1.03067,1.03061,1.03067
2025-01-20 08:32:00,1.03067,1.03077,1.03064,1.03076
2025-01-20 08:33:00,1.03077,1.03077,1.03051,1.03057
2025-01-20 08:34:00,1.03057,1.03076,1.03056,1.03075
2025-01-20 08:35:00,1.03075,1.03075,1.03067,1.0307
2025-01-20 08:36:00,1.03069,1.03075,1.03067,1.03067
2025-01-20 08:37:00,1.03067,1.03067,1.03042,1.03047
2025-01-20 08:38:00,1.03047,1.03056,1.03045,1.03052
2025-01-20 08:39:00,1.03052,1.03053,1.03043,1.03043
2025-01-20 08:40:00,1.03043,1.03045,1.03033,1.03033
2025-01-20 08:41:00,1.03032,1.03035,1.03028,1.0303
2025-01-20 08:42:00,1.03029,1.03036,1.03027,1.03036
2025-01-20 08:43:00,1.03036,1.0304,1.03036,1.03037
2025-01-20 08:44:00,1.03038,1.03038,1.03024,1.03027
2025-01-20 08:45:00,1.03028,1.0303,1.03027,1.03029
2025-01-20 08:46:00,1.03028,1.03029,1.03027,1.03028
2025-01-20 08:47:00,1.03028,1.03055,1.03024,1.03055
2025-01-20 08:48:00,1.03055,1.03059,1.03055,1.03059
2025-01-20 08:49:00,1.03058,1.03058,1.03048,1.03048
2025-01-20 08:50:00,1.03047,1.03049,1.03035,1.03037
2025-01-20 08:51:00,1.03038,1.0305,1.03037,1.03048
2025-01-20 08:52:00,1.03047,1.03061,1.03046,1.03061
2025-01-20 08:53:00,1.03061,1.03103,1.03057,1.03095
2025-01-20 08:54:00,1.03096,1.0312,1.03091,1.0312
2025-01-20 08:55:00,1.03121,1.03187,1.03118,1.03182
2025-01-20 08:56:00,1.03186,1.03186,1.0314,1.03147
2025-01-20 08:57:00,1.03147,1.03155,1.03143,1.03143
2025-01-20 08:58:00,1.03143,1.03145,1.031,1.03122
2025-01-20 08:59:00,1.03121,1.03121,1.03102,1.03103
2025-01-20 09:00:00,1.03104,1.03104,1.03091,1.03099
2025-01-20 09:01:00,1.03099,1.03105,1.03094,1.03102
2025-01-20 09:02:00,1.031,1.031,1.03087,1.03092
2025-01-20 09:03:00,1.03093,1.03098,1.03084,1.03098
2025-01-20 09:04:00,1.03096,1.03119,1.03094,1.03096
2025-01-20 09:05:00,1.03098,1.03099,1.03092,1.03093
2025-01-20 09:06:00,1.03094,1.03099,1.03078,1.03088
2025-01-20 09:07:00,1.03089,1.03093,1.03074,1.03078
2025-01-20 09:08:00,1.03079,1.0308,1.03069,1.0308
2025-01-20 09:09:00,1.03081,1.03082,1.03072,1.03078
2025-01-20 09:10:00,1.03079,1.03087,1.03068,1.03082
2025-01-20 09:11:00,1.03083,1.03113,1.03081,1.0311
2025-01-20 09:12:00,1.0311,1.03114,1.03089,1.03093
2025-01-20 09:13:00,1.03091,1.03092,1.03073,1.03073
2025-01-20 09:14:00,1.03073,1.03085,1.03073,1.03079
2025-01-20 09:15:00,1.03079,1.03083,1.03077,1.03083
2025-01-20 09:16:00,1.03082,1.03082,1.03077,1.03079
2025-01-20 09:17:00,1.03079,1.03083,1.03076,1.03081
2025-01-20 09:18:00,1.0308,1.03082,1.03075,1.03076
2025-01-20 09:19:00,1.03075,1.0308,1.03067,1.03069
2025-01-20 09:20:00,1.03067,1.03068,1.03058,1.03063
2025-01-20 09:21:00,1.03062,1.0307,1.03062,1.0307
2025-01-20 09:22:00,1.03068,1.03093,1.03068,1.03079
2025-01-20 09:23:00,1.03078,1.03078,1.03071,1.03071
2025-01-20 09:24:00,1.03071,1.03095,1.03071,1.03093
2025-01-20 09:25:00,1.03093,1.03105,1.03087,1.03105
2025-01-20 09:26:00,1.03105,1.03126,1.03104,1.03107
2025-01-20 09:27:00,1.03107,1.03114,1.03098,1.03104
2025-01-20 09:28:00,1.03104,1.03114,1.03103,1.03113
2025-01-20 09:29:00,1.0311,1.03111,1.03101,1.03102
2025-01-20 09:30:00,1.03102,1.03112,1.0309,1.03097
2025-01-20 09:31:00,1.03098,1.03115,1.03097,1.03114
2025-01-20 09:32:00,1.03113,1.03122,1.03106,1.03107
2025-01-20 09:33:00,1.03108,1.03108,1.03091,1.03092
2025-01-20 09:34:00,1.03091,1.03097,1.03075,1.03078
2025-01-20 09:35:00,1.03082,1.03093,1.03081,1.03087
2025-01-20 09:36:00,1.03088,1.03097,1.03087,1.03096
2025-01-20 09:37:00,1.03096,1.03107,1.03092,1.03104
2025-01-20 09:38:00,1.03104,1.03117,1.03102,1.03112
2025-01-20 09:39:00,1.03112,1.03125,1.03107,1.03122
2025-01-20 09:40:00,1.03119,1.03134,1.03119,1.03132
2025-01-20 09:41:00,1.03132,1.03145,1.03132,1.03145
2025-01-20 09:42:00,1.03144,1.03166,1.03143,1.03165
2025-01-20 09:43:00,1.03165,1.03166,1.03147,1.03157
2025-01-20 09:44:00,1.03158,1.03178,1.03157,1.03172
2025-01-20 09:45:00,1.03173,1.03182,1.03169,1.03182
2025-01-20 09:46:00,1.03182,1.03182,1.03165,1.03168
2025-01-20 09:47:00,1.03168,1.03183,1.03162,1.03178
2025-01-20 09:48:00,1.03178,1.03184,1.0316,1.0316
2025-01-20 09:49:00,1.0316,1.0316,1.03146,1.03148
2025-01-20 09:50:00,1.03145,1.03145,1.03132,1.03132
2025-01-20 09:51:00,1.03132,1.03137,1.03127,1.03127
2025-01-20 09:52:00,1.03128,1.03132,1.03118,1.03121
2025-01-20 09:53:00,1.03123,1.03128,1.03117,1.03128
2025-01-20 09:54:00,1.03127,1.03136,1.03126,1.03126
2025-01-20 09:55:00,1.03121,1.03132,1.03113,1.03132
2025-01-20 09:56:00,1.03132,1.03143,1.03126,1.03127
2025-01-20 09:57:00,1.03127,1.03138,1.03117,1.03132
2025-01-20 09:58:00,1.03132,1.03152,1.03132,1.03152
2025-01-20 09:59:00,1.03152,1.03169,1.03152,1.03168
2025-01-20 10:00:00,1.03171,1.03175,1.03136,1.0314
2025-01-20 10:01:00,1.03139,1.03142,1.03122,1.03123
2025-01-20 10:02:00,1.03122,1.03142,1.03121,1.0313
2025-01-20 10:03:00,1.0313,1.03156,1.0313,1.03142
2025-01-20 10:04:00,1.03141,1.03154,1.03136,1.03148
2025-01-20 10:05:00,1.03147,1.03157,1.03143,1.03147
2025-01-20 10:06:00,1.03147,1.03153,1.03137,1.03147
2025-01-20 10:07:00,1.03148,1.03148,1.03124,1.03128
2025-01-20 10:08:00,1.03127,1.03143,1.03111,1.03138
2025-01-20 10:09:00,1.03139,1.03162,1.03139,1.03152
2025-01-20 10:10:00,1.03151,1.03158,1.03136,1.03139
2025-01-20 10:11:00,1.03141,1.03166,1.03136,1.03166
2025-01-20 10:12:00,1.03165,1.03168,1.03147,1.03147
2025-01-20 10:13:00,1.03146,1.03148,1.03127,1.03127
2025-01-20 10:14:00,1.03128,1.03146,1.03126,1.03143
2025-01-20 10:15:00,1.03146,1.03162,1.03146,1.03152
2025-01-20 10:16:00,1.0315,1.03159,1.03147,1.03152
2025-01-20 10:17:00,1.03152,1.03157,1.03129,1.03129
2025-01-20 10:18:00,1.03127,1.03128,1.03117,1.03127
2025-01-20 10:19:00,1.03128,1.03134,1.03123,1.03128
2025-01-20 10:20:00,1.03126,1.03135,1.03123,1.03132
2025-01-20 10:21:00,1.03132,1.03132,1.03111,1.03112
2025-01-20 10:22:00,1.03114,1.03132,1.03112,1.03123
2025-01-20 10:23:00,1.03123,1.03143,1.03116,1.03133
2025-01-20 10:24:00,1.0313,1.03133,1.03119,1.03121
2025-01-20 10:25:00,1.0312,1.03123,1.03099,1.031
2025-01-20 10:26:00,1.03101,1.03108,1.03099,1.03101
2025-01-20 10:27:00,1.03102,1.03106,1.0307,1.03073
2025-01-20 10:28:00,1.03075,1.03082,1.03068,1.03073
2025-01-20 10:29:00,1.03074,1.03092,1.03071,1.03092
2025-01-20 10:30:00,1.03091,1.03121,1.03091,1.03101
2025-01-20 10:31:00,1.03101,1.03112,1.03093,1.03096
2025-01-20 10:32:00,1.03105,1.03105,1.0309,1.03092
2025-01-20 10:33:00,1.03091,1.03107,1.0309,1.03093
2025-01-20 10:34:00,1.03092,1.03092,1.03079,1.03087
2025-01-20 10:35:00,1.03087,1.0309,1.03071,1.03071
2025-01-20 10:36:00,1.0307,1.03085,1.0307,1.03078
2025-01-20 10:37:00,1.03082,1.03107,1.03082,1.03092
2025-01-20 10:38:00,1.03092,1.03109,1.03092,1.031
2025-01-20 10:39:00,1.03101,1.03115,1.03097,1.03114
2025-01-20 10:40:00,1.03114,1.03127,1.03114,1.03127
2025-01-20 10:41:00,1.03124,1.03136,1.03099,1.031
2025-01-20 10:42:00,1.03102,1.03118,1.03098,1.03108
2025-01-20 10:43:00,1.03108,1.03125,1.03104,1.03107
2025-01-20 10:44:00,1.03111,1.03114,1.03102,1.03112
2025-01-20 10:45:00,1.03113,1.03122,1.03112,1.03118
2025-01-20 10:46:00,1.03118,1.03118,1.03106,1.03108
2025-01-20 10:47:00,1.03107,1.03123,1.03107,1.03121
2025-01-20 10:48:00,1.0312,1.0312,1.03108,1.03114
