time,open,high,low,close
2025-01-20 07:05:00,0.84399,0.84399,0.84396,0.84396
2025-01-20 07:06:00,0.84396,0.84396,0.84392,0.84393
2025-01-20 07:07:00,0.84392,0.84397,0.84392,0.84394
2025-01-20 07:08:00,0.84394,0.84396,0.84393,0.84396
2025-01-20 07:09:00,0.84393,0.84398,0.84393,0.84398
2025-01-20 07:10:00,0.84398,0.84399,0.84397,0.84399
2025-01-20 07:11:00,0.84398,0.84399,0.84394,0.84397
2025-01-20 07:12:00,0.84398,0.84399,0.84397,0.84399
2025-01-20 07:13:00,0.84398,0.84401,0.84397,0.844
2025-01-20 07:14:00,0.84401,0.84409,0.84401,0.84402
2025-01-20 07:15:00,0.84402,0.84403,0.84398,0.84403
2025-01-20 07:16:00,0.84401,0.84402,0.84401,0.84401
2025-01-20 07:17:00,0.84402,0.84402,0.84396,0.84397
2025-01-20 07:18:00,0.84397,0.84402,0.84397,0.84401
2025-01-20 07:19:00,0.84402,0.84403,0.84401,0.84403
2025-01-20 07:20:00,0.84403,0.84405,0.84402,0.84404
2025-01-20 07:21:00,0.84405,0.84407,0.84402,0.84407
2025-01-20 07:22:00,0.84406,0.84407,0.84402,0.84403
2025-01-20 07:23:00,0.84402,0.84403,0.84397,0.84398
2025-01-20 07:24:00,0.84399,0.844,0.84398,0.84399
2025-01-20 07:25:00,0.84397,0.84404,0.84397,0.84398
2025-01-20 07:26:00,0.84398,0.84405,0.84398,0.84399
2025-01-20 07:27:00,0.844,0.84402,0.84397,0.84397
2025-01-20 07:28:00,0.84395,0.84397,0.84394,0.84395
2025-01-20 07:29:00,0.84395,0.84397,0.84393,0.84396
2025-01-20 07:30:00,0.84396,0.84396,0.84391,0.84391
2025-01-20 07:31:00,0.84392,0.84394,0.84391,0.84394
2025-01-20 07:32:00,0.84393,0.84395,0.84387,0.84388
2025-01-20 07:33:00,0.84388,0.84393,0.84387,0.84393
2025-01-20 07:34:00,0.84393,0.84393,0.84386,0.84387
2025-01-20 07:35:00,0.84387,0.84388,0.84376,0.84376
2025-01-20 07:36:00,0.84377,0.84383,0.84376,0.84381
2025-01-20 07:37:00,0.84382,0.84384,0.84378,0.84379
2025-01-20 07:38:00,0.84381,0.84382,0.84376,0.84377
2025-01-20 07:39:00,0.84378,0.84384,0.84376,0.84384
2025-01-20 07:40:00,0.84378,0.84379,0.84378,0.84378
2025-01-20 07:41:00,0.84377,0.84382,0.84373,0.84379
2025-01-20 07:42:00,0.84378,0.84383,0.84378,0.84379
2025-01-20 07:43:00,0.84378,0.84381,0.84376,0.84378
2025-01-20 07:44:00,0.84379,0.8438,0.84377,0.84378
2025-01-20 07:45:00,0.84377,0.84378,0.84373,0.84377
2025-01-20 07:46:00,0.84376,0.84376,0.84373,0.84373
2025-01-20 07:47:00,0.84373,0.84373,0.84372,0.84373
2025-01-20 07:48:00,0.84371,0.84371,0.84364,0.84367
2025-01-20 07:49:00,0.84367,0.84373,0.84367,0.84373
2025-01-20 07:50:00,0.84374,0.84375,0.84371,0.84372
2025-01-20 07:51:00,0.84373,0.84373,0.84368,0.8437
2025-01-20 07:52:00,0.8437,0.84371,0.84368,0.84369
2025-01-20 07:53:00,0.84375,0.84375,0.84363,0.84368
2025-01-20 07:54:00,0.84368,0.84369,0.84367,0.84368
2025-01-20 07:55:00,0.84369,0.8437,0.84368,0.84369
2025-01-20 07:56:00,0.84368,0.8437,0.84366,0.84368
2025-01-20 07:57:00,0.84367,0.84367,0.84361,0.84362
2025-01-20 07:58:00,0.84362,0.84368,0.84362,0.84364
2025-01-20 07:59:00,0.84363,0.84368,0.84362,0.84368
2025-01-20 08:00:00,0.84367,0.84371,0.84362,0.8437
2025-01-20 08:01:00,0.84372,0.84374,0.84365,0.84367
2025-01-20 08:02:00,0.84369,0.84377,0.84366,0.84376
2025-01-20 08:03:00,0.84378,0.84395,0.84378,0.8439
2025-01-20 08:04:00,0.84389,0.8439,0.84383,0.84383
2025-01-20 08:05:00,0.84382,0.84386,0.84373,0.84373
2025-01-20 08:06:00,0.84373,0.84375,0.84372,0.84374
2025-01-20 08:07:00,0.84373,0.84378,0.84372,0.84375
2025-01-20 08:08:00,0.84374,0.84376,0.84371,0.84374
2025-01-20 08:09:00,0.84375,0.84376,0.84371,0.84372
2025-01-20 08:10:00,0.84372,0.84373,0.8437,0.84373
2025-01-20 08:11:00,0.84373,0.84379,0.84373,0.84377
2025-01-20 08:12:00,0.84377,0.84379,0.84371,0.84371
2025-01-20 08:13:00,0.84371,0.84376,0.8437,0.84376
2025-01-20 08:14:00,0.84374,0.84378,0.84374,0.84377
2025-01-20 08:15:00,0.84376,0.84383,0.84376,0.84381
2025-01-20 08:16:00,0.84383,0.84385,0.84381,0.84382
2025-01-20 08:17:00,0.84382,0.84383,0.84368,0.84368
2025-01-20 08:18:00,0.84373,0.84379,0.8437,0.84372
2025-01-20 08:19:00,0.84371,0.84374,0.84371,0.84374
2025-01-20 08:20:00,0.84374,0.84377,0.84373,0.84377
2025-01-20 08:21:00,0.84376,0.84378,0.8437,0.84371
2025-01-20 08:22:00,0.84368,0.84371,0.84367,0.8437
2025-01-20 08:23:00,0.84372,0.84375,0.84372,0.84374
2025-01-20 08:24:00,0.84374,0.84379,0.84373,0.84378
2025-01-20 08:25:00,0.84378,0.8438,0.84378,0.84379
2025-01-20 08:26:00,0.84381,0.84381,0.84366,0.84369
2025-01-20 08:27:00,0.84371,0.84373,0.8437,0.84372
2025-01-20 08:28:00,0.84368,0.84376,0.84368,0.84368
2025-01-20 08:29:00,0.84369,0.84379,0.84368,0.84377
2025-01-20 08:30:00,0.84378,0.84384,0.84377,0.84382
2025-01-20 08:31:00,0.84384,0.84386,0.84382,0.84382
2025-01-20 08:32:00,0.84383,0.84383,0.84381,0.84383
2025-01-20 08:33:00,0.84384,0.84386,0.84382,0.84382
2025-01-20 08:34:00,0.84382,0.84389,0.84382,0.84387
2025-01-20 08:35:00,0.84388,0.8439,0.84387,0.84389
2025-01-20 08:36:00,0.8439,0.8439,0.84388,0.84389
2025-01-20 08:37:00,0.8439,0.84393,0.84387,0.84389
2025-01-20 08:38:00,0.84388,0.84389,0.84381,0.84387
2025-01-20 08:39:00,0.84387,0.84391,0.84386,0.84387
2025-01-20 08:40:00,0.84388,0.84389,0.84387,0.84388
2025-01-20 08:41:00,0.84387,0.84394,0.84387,0.84393
2025-01-20 08:42:00,0.84394,0.84399,0.84392,0.84397
2025-01-20 08:43:00,0.84398,0.84408,0.84396,0.84403
2025-01-20 08:44:00,0.84402,0.84404,0.84398,0.84399
2025-01-20 08:45:00,0.844,0.84403,0.84397,0.84398
2025-01-20 08:46:00,0.84397,0.84398,0.84396,0.84396
2025-01-20 08:47:00,0.84397,0.84397,0.84386,0.84393
2025-01-20 08:48:00,0.84393,0.84395,0.84386,0.84386
2025-01-20 08:49:00,0.84385,0.84393,0.84385,0.84388
2025-01-20 08:50:00,0.84387,0.84389,0.84381,0.84384
2025-01-20 08:51:00,0.84385,0.84385,0.84375,0.84376
2025-01-20 08:52:00,0.84376,0.84378,0.84372,0.84373
2025-01-20 08:53:00,0.84373,0.84389,0.84371,0.84384
2025-01-20 08:54:00,0.84386,0.84395,0.84382,0.84382
2025-01-20 08:55:00,0.84384,0.84422,0.84384,0.84422
2025-01-20 08:56:00,0.84423,0.84424,0.84403,0.84403
2025-01-20 08:57:00,0.84404,0.84406,0.84401,0.84404
2025-01-20 08:58:00,0.84405,0.84409,0.84391,0.84396
2025-01-20 08:59:00,0.84394,0.84397,0.84394,0.84396
2025-01-20 09:00:00,0.84396,0.84399,0.84391,0.84391
2025-01-20 09:01:00,0.84392,0.84402,0.84392,0.84402
2025-01-20 09:02:00,0.84403,0.84408,0.84402,0.84402
2025-01-20 09:03:00,0.84403,0.84413,0.84402,0.84413
2025-01-20 09:04:00,0.84412,0.84412,0.84395,0.84395
2025-01-20 09:05:00,0.84396,0.84401,0.84395,0.84398
2025-01-20 09:06:00,0.84398,0.84402,0.84395,0.844
2025-01-20 09:07:00,0.84399,0.84402,0.84393,0.84394
2025-01-20 09:08:00,0.84396,0.84403,0.84393,0.84401
2025-01-20 09:09:00,0.84402,0.84403,0.84396,0.84402
2025-01-20 09:10:00,0.84404,0.84414,0.84404,0.84414
2025-01-20 09:11:00,0.84415,0.84428,0.84415,0.84425
2025-01-20 09:12:00,0.84424,0.84433,0.84418,0.8442
2025-01-20 09:13:00,0.84419,0.84424,0.84414,0.84415
2025-01-20 09:14:00,0.84415,0.84424,0.84414,0.84422
2025-01-20 09:15:00,0.84421,0.84421,0.84415,0.84417
2025-01-20 09:16:00,0.84417,0.8442,0.84414,0.84417
2025-01-20 09:17:00,0.84416,0.84421,0.84414,0.84421
2025-01-20 09:18:00,0.84423,0.8443,0.8442,0.8442
2025-01-20 09:19:00,0.84418,0.84422,0.84415,0.84418
2025-01-20 09:20:00,0.84419,0.84419,0.84412,0.84415
2025-01-20 09:21:00,0.84415,0.8442,0.84413,0.8442
2025-01-20 09:22:00,0.84419,0.84426,0.8441,0.84414
2025-01-20 09:23:00,0.84415,0.84421,0.84415,0.84421
2025-01-20 09:24:00,0.8442,0.84422,0.84418,0.84419
2025-01-20 09:25:00,0.8442,0.84422,0.84415,0.84419
2025-01-20 09:26:00,0.8442,0.84425,0.84418,0.84418
2025-01-20 09:27:00,0.84419,0.8442,0.84411,0.84413
2025-01-20 09:28:00,0.84414,0.84417,0.84412,0.84413
2025-01-20 09:29:00,0.84412,0.84412,0.84408,0.84408
2025-01-20 09:30:00,0.84409,0.84415,0.84408,0.84415
2025-01-20 09:31:00,0.84416,0.84417,0.84414,0.84416
2025-01-20 09:32:00,0.84417,0.84418,0.84413,0.84416
2025-01-20 09:33:00,0.84415,0.84422,0.84412,0.84421
2025-01-20 09:34:00,0.8442,0.84422,0.84416,0.84416
2025-01-20 09:35:00,0.84418,0.84419,0.84403,0.84405
2025-01-20 09:36:00,0.84401,0.84403,0.84397,0.84402
2025-01-20 09:37:00,0.84401,0.84406,0.844,0.84401
2025-01-20 09:38:00,0.844,0.84406,0.84398,0.84404
2025-01-20 09:39:00,0.84405,0.84412,0.84404,0.84412
2025-01-20 09:40:00,0.84413,0.8442,0.84413,0.84416
2025-01-20 09:41:00,0.84417,0.84417,0.84411,0.84417
2025-01-20 09:42:00,0.84418,0.84429,0.84417,0.84429
2025-01-20 09:43:00,0.84431,0.84435,0.84426,0.84435
2025-01-20 09:44:00,0.84436,0.84449,0.84432,0.84449
2025-01-20 09:45:00,0.8445,0.84452,0.84445,0.84449
2025-01-20 09:46:00,0.84449,0.84449,0.84441,0.84444
2025-01-20 09:47:00,0.84443,0.84445,0.84438,0.84441
2025-01-20 09:48:00,0.84441,0.84452,0.84441,0.84444
2025-01-20 09:49:00,0.84444,0.8445,0.84444,0.84449
2025-01-20 09:50:00,0.8445,0.8445,0.84434,0.84434
2025-01-20 09:51:00,0.84433,0.84437,0.84433,0.84435
2025-01-20 09:52:00,0.84435,0.8444,0.84435,0.84436
2025-01-20 09:53:00,0.84436,0.8444,0.84434,0.8444
2025-01-20 09:54:00,0.84439,0.84446,0.84437,0.84446
2025-01-20 09:55:00,0.84451,0.84455,0.84448,0.84451
2025-01-20 09:56:00,0.84452,0.84454,0.84447,0.84447
2025-01-20 09:57:00,0.84446,0.84449,0.84442,0.84445
2025-01-20 09:58:00,0.84444,0.8445,0.84441,0.84444
2025-01-20 09:59:00,0.84445,0.84448,0.84443,0.84446
2025-01-20 10:00:00,0.84453,0.84456,0.84449,0.84454
2025-01-20 10:01:00,0.84453,0.84455,0.84448,0.8445
2025-01-20 10:02:00,0.8445,0.84452,0.84448,0.84451
2025-01-20 10:03:00,0.84452,0.84459,0.84437,0.84439
2025-01-20 10:04:00,0.84438,0.84447,0.84433,0.84433
2025-01-20 10:05:00,0.84432,0.84434,0.84412,0.84418
2025-01-20 10:06:00,0.84418,0.84421,0.84412,0.84417
2025-01-20 10:07:00,0.84415,0.84421,0.84413,0.84418
2025-01-20 10:08:00,0.84419,0.84437,0.84413,0.84436
2025-01-20 10:09:00,0.84434,0.84447,0.84434,0.84442
2025-01-20 10:10:00,0.84441,0.84444,0.84429,0.84439
2025-01-20 10:11:00,0.84439,0.84452,0.84439,0.84452
2025-01-20 10:12:00,0.84452,0.84457,0.84448,0.84448
2025-01-20 10:13:00,0.84449,0.84459,0.84448,0.84459
2025-01-20 10:14:00,0.84459,0.84467,0.84454,0.84467
2025-01-20 10:15:00,0.84466,0.84492,0.84464,0.8449
2025-01-20 10:16:00,0.84489,0.845,0.84485,0.84499
2025-01-20 10:17:00,0.84497,0.84503,0.84491,0.845
2025-01-20 10:18:00,0.84502,0.84505,0.84495,0.84498
2025-01-20 10:19:00,0.84496,0.84503,0.8449,0.84502
2025-01-20 10:20:00,0.84503,0.84508,0.84497,0.845
2025-01-20 10:21:00,0.84501,0.84503,0.84492,0.84495
2025-01-20 10:22:00,0.84496,0.84502,0.84483,0.84497
2025-01-20 10:23:00,0.84497,0.84501,0.84494,0.84498
2025-01-20 10:24:00,0.84499,0.84501,0.84493,0.84501
2025-01-20 10:25:00,0.845,0.84503,0.84487,0.84489
2025-01-20 10:26:00,0.8449,0.8449,0.8448,0.84482
2025-01-20 10:27:00,0.84482,0.84485,0.84464,0.84465
2025-01-20 10:28:00,0.84466,0.8447,0.8446,0.8447
2025-01-20 10:29:00,0.84469,0.84478,0.84469,0.84471
2025-01-20 10:30:00,0.84471,0.84494,0.84469,0.84484
2025-01-20 10:31:00,0.84484,0.8449,0.8447,0.8447
2025-01-20 10:32:00,0.84473,0.84476,0.84462,0.84468
2025-01-20 10:33:00,0.84469,0.84479,0.84466,0.84476
2025-01-20 10:34:00,0.84476,0.8448,0.84469,0.8448
2025-01-20 10:35:00,0.84484,0.845,0.84482,0.84497
2025-01-20 10:36:00,0.84496,0.84526,0.84495,0.84526
2025-01-20 10:37:00,0.84519,0.84521,0.84504,0.84515
2025-01-20 10:38:00,0.84515,0.84515,0.84489,0.84492
2025-01-20 10:39:00,0.8449,0.8449,0.84475,0.84483
2025-01-20 10:40:00,0.84486,0.84501,0.84486,0.84495
2025-01-20 10:41:00,0.84493,0.84513,0.84493,0.84512
2025-01-20 10:42:00,0.84511,0.84516,0.84504,0.84508
2025-01-20 10:43:00,0.84509,0.84516,0.84503,0.84506
2025-01-20 10:44:00,0.84506,0.84515,0.84501,0.84515
2025-01-20 10:45:00,0.84516,0.84517,0.84514,0.84515
2025-01-20 10:46:00,0.84516,0.84524,0.84515,0.84524
2025-01-20 10:47:00,0.84523,0.84527,0.84519,0.84523
2025-01-20 10:48:00,0.84519,0.84537,0.84518,0.84532
2025-01-20 10:49:00,0.84529,0.84532,0.8452,0.84522
2025-01-20 10:50:00,0.84524,0.84527,0.84505,0.8451
2025-01-20 10:51:00,0.84506,0.84508,0.84498,0.84504
2025-01-20 10:52:00,0.84504,0.84515,0.84503,0.84512
2025-01-20 10:53:00,0.84511,0.84515,0.84511,0.84513
2025-01-20 10:54:00,0.84514,0.8452,0.84513,0.8452
2025-01-20 10:55:00,0.84519,0.8454,0.84519,0.84537
2025-01-20 10:56:00,0.84538,0.84538,0.84534,0.84536
2025-01-20 10:57:00,0.84535,0.84542,0.84535,0.8454
2025-01-20 10:58:00,0.84541,0.84565,0.84539,0.84545
2025-01-20 10:59:00,0.84544,0.84548,0.84543,0.84546
2025-01-20 11:00:00,0.84547,0.8456,0.84547,0.8455
2025-01-20 11:01:00,0.84552,0.84555,0.84543,0.84548
2025-01-20 11:02:00,0.84549,0.8455,0.84542,0.84549
2025-01-20 11:03:00,0.84551,0.84575,0.84549,0.84575
2025-01-20 11:04:00,0.84575,0.84637,0.84572,0.84622
2025-01-20 11:05:00,0.84621,0.84641,0.84611,0.84611
2025-01-20 11:06:00,0.84611,0.84656,0.84609,0.84653
2025-01-20 11:07:00,0.84653,0.84655,0.84635,0.84647
2025-01-20 11:08:00,0.84647,0.84658,0.84638,0.84638
2025-01-20 11:09:00,0.84639,0.84639,0.84634,0.84635
2025-01-20 11:10:00,0.84634,0.84638,0.84621,0.84622
2025-01-20 11:11:00,0.84624,0.8464,0.84623,0.84632
2025-01-20 11:12:00,0.84635,0.84643,0.84626,0.84626
2025-01-20 11:13:00,0.84625,0.84642,0.84621,0.84642
2025-01-20 11:14:00,0.84644,0.84681,0.84641,0.84681
2025-01-20 11:15:00,0.84679,0.84687,0.84657,0.84662
2025-01-20 11:16:00,0.84664,0.84667,0.8466,0.84665
2025-01-20 11:17:00,0.84664,0.8467,0.8463,0.84631
2025-01-20 11:18:00,0.84629,0.84652,0.84627,0.84632
2025-01-20 11:19:00,0.84633,0.84635,0.84624,0.84624
2025-01-20 11:20:00,0.84625,0.84633,0.84617,0.84621
2025-01-20 11:21:00,0.8462,0.84636,0.8462,0.84635
2025-01-20 11:22:00,0.84636,0.84651,0.84636,0.84651
2025-01-20 11:23:00,0.8465,0.84652,0.84647,0.84647
2025-01-20 11:24:00,0.84651,0.84651,0.84644,0.84644
2025-01-20 11:25:00,0.84648,0.84649,0.84642,0.84644
2025-01-20 11:26:00,0.84633,0.84641,0.84631,0.84635
2025-01-20 11:27:00,0.84633,0.84635,0.8463,0.84635
2025-01-20 11:28:00,0.84636,0.84637,0.84624,0.84624
2025-01-20 11:29:00,0.84621,0.84621,0.84612,0.8462
2025-01-20 11:30:00,0.84619,0.84638,0.84619,0.84637
2025-01-20 11:31:00,0.84634,0.84714,0.84634,0.84714
2025-01-20 11:32:00,0.84715,0.84715,0.84674,0.84696
2025-01-20 11:33:00,0.84695,0.84695,0.84668,0.84693
2025-01-20 11:34:00,0.84688,0.84688,0.84673,0.84677
2025-01-20 11:35:00,0.84678,0.84699,0.84674,0.84688
2025-01-20 11:36:00,0.84687,0.84699,0.84686,0.84692
2025-01-20 11:37:00,0.84691,0.84703,0.84686,0.84691
2025-01-20 11:38:00,0.84693,0.84696,0.84682,0.8469
2025-01-20 11:39:00,0.84689,0.84693,0.84674,0.84683
2025-01-20 11:40:00,0.84682,0.84691,0.8468,0.84691
2025-01-20 11:41:00,0.84688,0.84693,0.84681,0.84686
2025-01-20 11:42:00,0.84685,0.84705,0.84685,0.84695
2025-01-20 11:43:00,0.84697,0.847,0.84695,0.847
2025-01-20 11:44:00,0.84701,0.84718,0.84701,0.84712
2025-01-20 11:45:00,0.84715,0.84728,0.84715,0.84726
2025-01-20 11:46:00,0.84725,0.84726,0.84718,0.84719
2025-01-20 11:47:00,0.84718,0.84721,0.84716,0.84719
2025-01-20 11:48:00,0.84721,0.84726,0.8472,0.84723
2025-01-20 11:49:00,0.84721,0.84721,0.84715,0.84715
2025-01-20 11:50:00,0.84715,0.84717,0.84706,0.84711
2025-01-20 11:51:00,0.84712,0.84712,0.84695,0.84695
2025-01-20 11:52:00,0.84696,0.84697,0.84691,0.84691
2025-01-20 11:53:00,0.84692,0.84695,0.84686,0.84686
2025-01-20 11:54:00,0.84687,0.84687,0.84662,0.84662
2025-01-20 11:55:00,0.8466,0.8466,0.84628,0.84629
2025-01-20 11:56:00,0.84628,0.84628,0.84617,0.84621
2025-01-20 11:57:00,0.84618,0.84622,0.84585,0.8459
2025-01-20 11:58:00,0.84592,0.84593,0.84579,0.84589
2025-01-20 11:59:00,0.84587,0.84629,0.84584,0.84624
2025-01-20 12:00:00,0.84623,0.84632,0.84612,0.84612
2025-01-20 12:01:00,0.84613,0.84614,0.84604,0.8461
2025-01-20 12:02:00,0.84609,0.84623,0.84609,0.84618
2025-01-20 12:03:00,0.84619,0.8462,0.84613,0.8462
2025-01-20 12:04:00,0.84621,0.84626,0.8462,0.8462
2025-01-20 12:05:00,0.8462,0.84628,0.84616,0.84619
2025-01-20 12:06:00,0.84617,0.84623,0.84609,0.84615
2025-01-20 12:07:00,0.84618,0.84628,0.8461,0.8461
2025-01-20 12:08:00,0.84612,0.84617,0.84607,0.84615
2025-01-20 12:09:00,0.84614,0.84621,0.84612,0.84621
2025-01-20 12:10:00,0.8462,0.84626,0.8461,0.84626
2025-01-20 12:11:00,0.84625,0.84632,0.84621,0.84632
2025-01-20 12:12:00,0.8463,0.84635,0.84628,0.84634
2025-01-20 12:13:00,0.84633,0.84634,0.84628,0.84633
2025-01-20 12:14:00,0.84631,0.8464,0.84631,0.84639
2025-01-20 12:15:00,0.84639,0.84641,0.8463,0.84637
2025-01-20 12:16:00,0.84638,0.8465,0.84636,0.84642
2025-01-20 12:17:00,0.84638,0.84645,0.84638,0.84642
2025-01-20 12:18:00,0.84639,0.84642,0.84638,0.8464
2025-01-20 12:19:00,0.84639,0.84651,0.84639,0.84646
2025-01-20 12:20:00,0.84645,0.84654,0.84644,0.84654
2025-01-20 12:21:00,0.84655,0.84663,0.84655,0.84661
2025-01-20 12:22:00,0.84662,0.84664,0.84661,0.84661
2025-01-20 12:23:00,0.8466,0.8466,0.84655,0.84656
2025-01-20 12:24:00,0.84658,0.84664,0.84656,0.8466
2025-01-20 12:25:00,0.84663,0.84671,0.84653,0.84665
2025-01-20 12:26:00,0.84666,0.84671,0.84665,0.8467
2025-01-20 12:27:00,0.84669,0.84671,0.84666,0.84666
2025-01-20 12:28:00,0.84666,0.84677,0.84665,0.84675
2025-01-20 12:29:00,0.84674,0.84675,0.84665,0.84666
2025-01-20 12:30:00,0.84668,0.84668,0.84663,0.84666
2025-01-20 12:31:00,0.84665,0.84671,0.84665,0.84666
2025-01-20 12:32:00,0.84663,0.8467,0.84659,0.8467
2025-01-20 12:33:00,0.8467,0.84674,0.84667,0.84668
2025-01-20 12:34:00,0.84669,0.84671,0.84667,0.84669
2025-01-20 12:35:00,0.84668,0.8467,0.84655,0.84657
2025-01-20 12:36:00,0.84657,0.8466,0.84655,0.84659
2025-01-20 12:37:00,0.84658,0.84666,0.84658,0.84666
2025-01-20 12:38:00,0.84665,0.84665,0.84659,0.84664
2025-01-20 12:39:00,0.84663,0.84664,0.84644,0.84644
2025-01-20 12:40:00,0.84645,0.84645,0.84639,0.84644
2025-01-20 12:41:00,0.84645,0.84645,0.84627,0.84632
2025-01-20 12:42:00,0.8463,0.84631,0.84624,0.84631
2025-01-20 12:43:00,0.84629,0.84633,0.84622,0.84625
2025-01-20 12:44:00,0.84626,0.84626,0.84609,0.84614
2025-01-20 12:45:00,0.84615,0.84626,0.84615,0.84616
2025-01-20 12:46:00,0.84615,0.84617,0.84611,0.84613
2025-01-20 12:47:00,0.84613,0.84614,0.8461,0.84612
2025-01-20 12:48:00,0.84614,0.84623,0.84612,0.84619
2025-01-20 12:49:00,0.84618,0.84624,0.84618,0.84619
2025-01-20 12:50:00,0.84619,0.84628,0.84617,0.84628
2025-01-20 12:51:00,0.84629,0.84629,0.84625,0.84629
2025-01-20 12:52:00,0.84628,0.84631,0.84626,0.84627
2025-01-20 12:53:00,0.84626,0.84626,0.84621,0.84623
2025-01-20 12:54:00,0.84622,0.84623,0.84613,0.84623
2025-01-20 12:55:00,0.84624,0.84627,0.84612,0.84612
2025-01-20 12:56:00,0.84613,0.84615,0.84599,0.84603
2025-01-20 12:57:00,0.84604,0.84606,0.84591,0.84595
2025-01-20 12:58:00,0.84596,0.84605,0.84592,0.84605
2025-01-20 12:59:00,0.84604,0.84614,0.84604,0.8461
2025-01-20 13:00:00,0.84613,0.84613,0.846,0.84604
2025-01-20 13:01:00,0.84603,0.84603,0.84585,0.84585
2025-01-20 13:02:00,0.84588,0.84596,0.84588,0.84595
2025-01-20 13:03:00,0.84596,0.84606,0.84596,0.84599
2025-01-20 13:04:00,0.84599,0.84608,0.84599,0.84607
2025-01-20 13:05:00,0.84609,0.84615,0.84594,0.84595
2025-01-20 13:06:00,0.84595,0.84599,0.84591,0.84593
2025-01-20 13:07:00,0.84594,0.84594,0.84584,0.84587
2025-01-20 13:08:00,0.84588,0.84595,0.84588,0.84594
2025-01-20 13:09:00,0.84596,0.84597,0.84587,0.84588
2025-01-20 13:10:00,0.84586,0.84606,0.84586,0.84606
2025-01-20 13:11:00,0.84607,0.84607,0.84595,0.84596
2025-01-20 13:12:00,0.84595,0.84604,0.84594,0.84604
2025-01-20 13:13:00,0.84603,0.84608,0.84597,0.84606
2025-01-20 13:14:00,0.84605,0.84605,0.84597,0.846
2025-01-20 13:15:00,0.84601,0.84601,0.84596,0.84598
2025-01-20 13:16:00,0.84597,0.84598,0.84589,0.84592
2025-01-20 13:17:00,0.84589,0.84592,0.8458,0.8458
2025-01-20 13:18:00,0.84581,0.84583,0.84567,0.84576
2025-01-20 13:19:00,0.84575,0.84586,0.84575,0.84586
2025-01-20 13:20:00,0.84586,0.84586,0.84581,0.84584
2025-01-20 13:21:00,0.84583,0.84589,0.84582,0.84587
2025-01-20 13:22:00,0.84586,0.84589,0.84581,0.84584
2025-01-20 13:23:00,0.84585,0.84589,0.84585,0.84588
2025-01-20 13:24:00,0.84591,0.84603,0.84591,0.84597
2025-01-20 13:25:00,0.84598,0.84598,0.84577,0.84584
2025-01-20 13:26:00,0.84581,0.84589,0.84575,0.84586
2025-01-20 13:27:00,0.84585,0.84586,0.84581,0.84581
2025-01-20 13:28:00,0.84586,0.84594,0.84585,0.84585
2025-01-20 13:29:00,0.84584,0.84586,0.84584,0.84586
2025-01-20 13:30:00,0.84591,0.8461,0.84591,0.84601
2025-01-20 13:31:00,0.84599,0.846,0.84595,0.84596
2025-01-20 13:32:00,0.84595,0.846,0.84595,0.84598
2025-01-20 13:33:00,0.84598,0.84598,0.84594,0.84594
2025-01-20 13:34:00,0.84596,0.84596,0.84587,0.84588
2025-01-20 13:35:00,0.84588,0.846,0.84588,0.84599
2025-01-20 13:36:00,0.84598,0.84598,0.84586,0.84586
2025-01-20 13:37:00,0.84587,0.84594,0.84585,0.84587
2025-01-20 13:38:00,0.84588,0.84589,0.84575,0.84584
2025-01-20 13:39:00,0.84585,0.84604,0.84585,0.84603
2025-01-20 13:40:00,0.84602,0.84607,0.84598,0.846
2025-01-20 13:41:00,0.84601,0.84607,0.84599,0.84603
2025-01-20 13:42:00,0.84603,0.84609,0.84599,0.84599
2025-01-20 13:43:00,0.84601,0.84601,0.84596,0.84596
2025-01-20 13:44:00,0.84598,0.84599,0.84593,0.84595
2025-01-20 13:45:00,0.84598,0.84598,0.84593,0.84594
2025-01-20 13:46:00,0.84593,0.84593,0.84589,0.8459
2025-01-20 13:47:00,0.84591,0.84602,0.8459,0.84599
2025-01-20 13:48:00,0.84597,0.84603,0.84594,0.84603
2025-01-20 13:49:00,0.84601,0.84602,0.84595,0.84597
2025-01-20 13:50:00,0.84598,0.84598,0.84588,0.84592
2025-01-20 13:51:00,0.84591,0.84594,0.84589,0.84594
2025-01-20 13:52:00,0.84593,0.84598,0.84591,0.84594
2025-01-20 13:53:00,0.84595,0.84595,0.84588,0.8459
2025-01-20 13:54:00,0.8459,0.84592,0.84584,0.84585
2025-01-20 13:55:00,0.84585,0.846,0.84585,0.846
2025-01-20 13:56:00,0.84603,0.84603,0.84587,0.8459
2025-01-20 13:57:00,0.8459,0.84599,0.8459,0.84599
2025-01-20 13:58:00,0.846,0.84604,0.84588,0.84589
2025-01-20 13:59:00,0.84589,0.84591,0.84587,0.84591
2025-01-20 14:00:00,0.84591,0.84603,0.84584,0.84601
2025-01-20 14:01:00,0.84601,0.84602,0.84593,0.84595
2025-01-20 14:02:00,0.84594,0.84596,0.84583,0.84584
2025-01-20 14:03:00,0.84583,0.84587,0.84581,0.84587
2025-01-20 14:04:00,0.84587,0.84588,0.84579,0.84582
2025-01-20 14:05:00,0.84577,0.84581,0.84573,0.84581
2025-01-20 14:06:00,0.84582,0.84587,0.84578,0.84587
2025-01-20 14:07:00,0.84586,0.84588,0.8458,0.84588
2025-01-20 14:08:00,0.84584,0.84584,0.84578,0.84579
