time,open,high,low,close
2025-01-28 22:50:00,1.24425,1.24436,1.24425,1.24435
2025-01-28 22:51:00,1.24435,1.2444600000000001,1.24429,1.2444600000000001
2025-01-28 22:52:00,1.2444600000000001,1.2444600000000001,1.2443,1.24435
2025-01-28 22:53:00,1.24439,1.24442,1.24426,1.24428
2025-01-28 22:54:00,1.24428,1.24436,1.24424,1.24425
2025-01-28 22:55:00,1.24426,1.24432,1.24415,1.24429
2025-01-28 22:56:00,1.24428,1.24436,1.24426,1.24429
2025-01-28 22:57:00,1.24429,1.24432,1.2442199999999999,1.24432
2025-01-28 22:58:00,1.24431,1.24433,1.24413,1.24416
2025-01-28 22:59:00,1.24417,1.24426,1.24409,1.2441200000000001
2025-01-28 23:00:00,1.2441,1.24416,1.24402,1.24416
2025-01-28 23:01:00,1.24416,1.24417,1.24406,1.24409
2025-01-28 23:02:00,1.24409,1.24419,1.24408,1.24418
2025-01-28 23:03:00,1.24418,1.24423,1.24413,1.24413
2025-01-28 23:04:00,1.24414,1.24419,1.24413,1.24416
2025-01-28 23:05:00,1.24416,1.2442,1.24416,1.24416
2025-01-28 23:06:00,1.24417,1.24425,1.24416,1.24425
2025-01-28 23:07:00,1.24425,1.24429,1.24423,1.24423
2025-01-28 23:08:00,1.24424,1.24428,1.24423,1.24423
2025-01-28 23:09:00,1.24423,1.24427,1.24423,1.24426
2025-01-28 23:10:00,1.24425,1.24426,1.24415,1.24418
2025-01-28 23:11:00,1.24419,1.24423,1.24415,1.24415
2025-01-28 23:12:00,1.24417,1.24417,1.24415,1.24417
2025-01-28 23:13:00,1.24418,1.24423,1.2441200000000001,1.24423
2025-01-28 23:14:00,1.24423,1.24426,1.2442199999999999,1.24424
2025-01-28 23:15:00,1.24424,1.24424,1.24419,1.2442199999999999
2025-01-28 23:16:00,1.2442199999999999,1.24428,1.24421,1.24426
2025-01-28 23:17:00,1.24426,1.24427,1.24419,1.2442
2025-01-28 23:18:00,1.24421,1.24424,1.24417,1.24423
2025-01-28 23:19:00,1.24423,1.24428,1.24423,1.24428
2025-01-28 23:20:00,1.24429,1.24429,1.24423,1.24423
2025-01-28 23:21:00,1.24413,1.24413,1.24404,1.24404
2025-01-28 23:22:00,1.24404,1.24404,1.24395,1.24404
2025-01-28 23:23:00,1.24406,1.24424,1.24405,1.2442
2025-01-28 23:24:00,1.24419,1.24419,1.2441,1.24414
2025-01-28 23:25:00,1.24414,1.24415,1.2441,1.24414
2025-01-28 23:26:00,1.24415,1.24415,1.2441,1.24411
2025-01-28 23:27:00,1.24411,1.24411,1.24405,1.24405
2025-01-28 23:28:00,1.24405,1.24406,1.24404,1.24404
2025-01-28 23:29:00,1.24405,1.24405,1.24402,1.24404
2025-01-28 23:30:00,1.24404,1.24404,1.24395,1.24396
2025-01-28 23:31:00,1.24403,1.24407,1.24403,1.24405
2025-01-28 23:32:00,1.24405,1.24406,1.24402,1.24402
2025-01-28 23:33:00,1.24401,1.24401,1.24395,1.24395
2025-01-28 23:34:00,1.24395,1.24396,1.24393,1.24395
2025-01-28 23:35:00,1.24395,1.24396,1.24391,1.24396
2025-01-28 23:36:00,1.24396,1.24397,1.24394,1.24395
2025-01-28 23:37:00,1.24395,1.24397,1.24394,1.24396
2025-01-28 23:38:00,1.24396,1.24397,1.24392,1.24396
2025-01-28 23:39:00,1.24396,1.24397,1.24396,1.24397
2025-01-28 23:40:00,1.24396,1.24397,1.24396,1.24396
2025-01-28 23:41:00,1.24396,1.24396,1.24395,1.24396
2025-01-28 23:42:00,1.24396,1.24415,1.24396,1.24414
2025-01-28 23:43:00,1.24414,1.24416,1.2441200000000001,1.24414
2025-01-28 23:44:00,1.24414,1.24416,1.2441200000000001,1.24413
2025-01-28 23:45:00,1.24413,1.24415,1.2441200000000001,1.24414
2025-01-28 23:46:00,1.24413,1.24415,1.24404,1.24404
2025-01-28 23:47:00,1.24404,1.24406,1.24404,1.24404
2025-01-28 23:48:00,1.24404,1.24405,1.24404,1.24405
2025-01-28 23:49:00,1.24399,1.24401,1.24399,1.24399
2025-01-28 23:50:00,1.24398,1.24406,1.24398,1.24406
2025-01-28 23:51:00,1.24405,1.24407,1.24402,1.24405
2025-01-28 23:52:00,1.24405,1.24405,1.24401,1.24404
2025-01-28 23:53:00,1.24404,1.24407,1.24404,1.24405
2025-01-28 23:54:00,1.24405,1.24407,1.24405,1.24407
2025-01-28 23:55:00,1.2439,1.244,1.2439,1.244
2025-01-28 23:56:00,1.244,1.24408,1.244,1.24407
2025-01-28 23:57:00,1.24407,1.24408,1.24407,1.24408
2025-01-28 23:58:00,1.24408,1.24421,1.24404,1.24417
2025-01-28 23:59:00,1.24417,1.24418,1.2439,1.24393
2025-01-29 00:01:00,1.2437,1.2441,1.24364,1.24364
2025-01-29 00:02:00,1.2437,1.2437,1.24347,1.24347
2025-01-29 00:03:00,1.2437,1.2437,1.24366,1.24366
2025-01-29 00:04:00,1.24342,1.24342,1.24342,1.24342
2025-01-29 00:05:00,1.24366,1.24372,1.24366,1.24366
2025-01-29 00:06:00,1.24374,1.24374,1.24352,1.24355
2025-01-29 00:07:00,1.24356,1.24364,1.24355,1.24355
2025-01-29 00:08:00,1.24373,1.24373,1.24342,1.24362
2025-01-29 00:09:00,1.24362,1.24362,1.2434,1.2434
2025-01-29 00:10:00,1.2436099999999999,1.24372,1.24333,1.24352
2025-01-29 00:11:00,1.24371,1.24375,1.24371,1.24373
2025-01-29 00:12:00,1.24373,1.2438,1.24342,1.2435
2025-01-29 00:13:00,1.2435100000000001,1.24354,1.2435,1.2435
2025-01-29 00:14:00,1.24349,1.24349,1.24349,1.24349
2025-01-29 00:15:00,1.24382,1.24382,1.2435,1.24381
2025-01-29 00:16:00,1.2435100000000001,1.24382,1.2435100000000001,1.24382
2025-01-29 00:17:00,1.2435100000000001,1.24381,1.2435100000000001,1.24381
2025-01-29 00:18:00,1.24348,1.2438,1.24348,1.2438
2025-01-29 00:19:00,1.24392,1.24418,1.24392,1.24401
2025-01-29 00:20:00,1.24401,1.24417,1.24399,1.24417
2025-01-29 00:21:00,1.24417,1.24417,1.2438500000000001,1.24413
2025-01-29 00:22:00,1.24413,1.24413,1.24363,1.24413
2025-01-29 00:23:00,1.24383,1.24413,1.24383,1.24413
2025-01-29 00:24:00,1.24413,1.24415,1.24413,1.24415
2025-01-29 00:25:00,1.24415,1.24417,1.24414,1.24414
2025-01-29 00:26:00,1.24404,1.24404,1.24372,1.24401
2025-01-29 00:27:00,1.24401,1.24401,1.24372,1.24401
2025-01-29 00:28:00,1.24354,1.24401,1.24354,1.24401
2025-01-29 00:29:00,1.24403,1.2441200000000001,1.24384,1.2441200000000001
2025-01-29 00:30:00,1.24413,1.24416,1.24382,1.24416
2025-01-29 00:31:00,1.24416,1.24416,1.2438,1.24413
2025-01-29 00:32:00,1.24415,1.24417,1.24398,1.24417
2025-01-29 00:33:00,1.24418,1.24418,1.24386,1.24418
2025-01-29 00:34:00,1.24417,1.24418,1.24382,1.24418
2025-01-29 00:35:00,1.2438500000000001,1.24418,1.24384,1.24418
2025-01-29 00:36:00,1.24413,1.2442199999999999,1.24396,1.2442199999999999
2025-01-29 00:37:00,1.24419,1.2442,1.24396,1.2442
2025-01-29 00:38:00,1.24396,1.24423,1.24396,1.24423
2025-01-29 00:39:00,1.24423,1.24423,1.24409,1.24417
2025-01-29 00:40:00,1.24419,1.24421,1.24393,1.24402
2025-01-29 00:41:00,1.24421,1.24424,1.24418,1.24419
2025-01-29 00:42:00,1.24419,1.24424,1.24419,1.24419
2025-01-29 00:43:00,1.24419,1.24423,1.24418,1.24419
2025-01-29 00:44:00,1.24419,1.2442199999999999,1.24418,1.24419
2025-01-29 00:45:00,1.24419,1.24419,1.24418,1.24418
2025-01-29 00:46:00,1.24396,1.24421,1.24396,1.24421
2025-01-29 00:47:00,1.24421,1.24421,1.24419,1.2442
2025-01-29 00:48:00,1.24421,1.24424,1.24418,1.24418
2025-01-29 00:49:00,1.24419,1.24419,1.24418,1.24418
2025-01-29 00:50:00,1.24418,1.24424,1.24417,1.24418
2025-01-29 00:51:00,1.24418,1.24425,1.24418,1.24425
2025-01-29 00:52:00,1.24425,1.24426,1.2442,1.2442
2025-01-29 00:53:00,1.2442,1.24424,1.24417,1.2442
2025-01-29 00:54:00,1.24421,1.24423,1.2442,1.24423
2025-01-29 00:55:00,1.24424,1.24424,1.24417,1.24417
2025-01-29 00:56:00,1.24421,1.24421,1.24401,1.24401
2025-01-29 00:57:00,1.24394,1.24401,1.24358,1.24359
2025-01-29 00:58:00,1.24359,1.2438500000000001,1.24359,1.24372
2025-01-29 00:59:00,1.24388,1.24388,1.24359,1.24374
2025-01-29 01:00:00,1.24363,1.24404,1.24355,1.24393
2025-01-29 01:01:00,1.2439,1.2439,1.2438500000000001,1.24388
2025-01-29 01:02:00,1.24384,1.24388,1.24384,1.24388
2025-01-29 01:03:00,1.24384,1.24388,1.24384,1.24386
2025-01-29 01:04:00,1.24386,1.24388,1.24384,1.24388
2025-01-29 01:05:00,1.24386,1.24397,1.24373,1.24373
2025-01-29 01:06:00,1.24372,1.24382,1.24372,1.24381
2025-01-29 01:07:00,1.24381,1.24381,1.24368,1.24368
2025-01-29 01:08:00,1.24372,1.24384,1.2436099999999999,1.24369
2025-01-29 01:09:00,1.24368,1.24381,1.24368,1.2438
2025-01-29 01:10:00,1.24378,1.24378,1.2436099999999999,1.24362
2025-01-29 01:11:00,1.2436099999999999,1.24371,1.2435100000000001,1.24365
2025-01-29 01:12:00,1.2436,1.24364,1.2436,1.24364
2025-01-29 01:13:00,1.24365,1.24365,1.24356,1.24359
2025-01-29 01:14:00,1.24358,1.2436,1.24356,1.2436
2025-01-29 01:15:00,1.24359,1.24373,1.24359,1.24373
2025-01-29 01:16:00,1.24372,1.24376,1.2437,1.24375
2025-01-29 01:17:00,1.24375,1.24382,1.24374,1.2438
2025-01-29 01:18:00,1.24376,1.24383,1.24374,1.2438
2025-01-29 01:19:00,1.2438,1.24391,1.2438,1.2439
2025-01-29 01:20:00,1.2439,1.24393,1.24387,1.24392
2025-01-29 01:21:00,1.24394,1.24394,1.24391,1.24392
2025-01-29 01:22:00,1.24393,1.24395,1.2439,1.2439
2025-01-29 01:23:00,1.24391,1.24391,1.24388,1.24389
2025-01-29 01:24:00,1.24389,1.24393,1.24389,1.24392
2025-01-29 01:25:00,1.24392,1.24397,1.24389,1.24389
2025-01-29 01:26:00,1.24395,1.24405,1.24395,1.24404
2025-01-29 01:27:00,1.24405,1.24409,1.24403,1.24408
2025-01-29 01:28:00,1.24409,1.24409,1.24403,1.24409
2025-01-29 01:29:00,1.24409,1.24411,1.24407,1.2441
2025-01-29 01:30:00,1.24414,1.24423,1.24414,1.24418
2025-01-29 01:31:00,1.24417,1.24423,1.24417,1.24421
2025-01-29 01:32:00,1.24419,1.2442,1.2441200000000001,1.24417
2025-01-29 01:33:00,1.24417,1.24418,1.24416,1.24417
2025-01-29 01:34:00,1.24417,1.24417,1.2441200000000001,1.24414
2025-01-29 01:35:00,1.24408,1.24408,1.24392,1.24398
2025-01-29 01:36:00,1.24398,1.24398,1.24387,1.24387
2025-01-29 01:37:00,1.24387,1.24387,1.24384,1.24384
2025-01-29 01:38:00,1.24384,1.24389,1.24382,1.24387
2025-01-29 01:39:00,1.24388,1.2439,1.24386,1.24386
2025-01-29 01:40:00,1.2438500000000001,1.24388,1.24383,1.24386
2025-01-29 01:41:00,1.24386,1.24387,1.2438,1.24383
2025-01-29 01:42:00,1.24383,1.24386,1.24376,1.24377
2025-01-29 01:43:00,1.24376,1.24379,1.24368,1.24373
2025-01-29 01:44:00,1.24373,1.24378,1.24372,1.24376
2025-01-29 01:45:00,1.24376,1.24379,1.24375,1.24379
2025-01-29 01:46:00,1.24378,1.2438500000000001,1.24378,1.2438500000000001
2025-01-29 01:47:00,1.2438500000000001,1.2438500000000001,1.24375,1.24376
2025-01-29 01:48:00,1.24375,1.24383,1.24375,1.2438
2025-01-29 01:49:00,1.24376,1.24377,1.24375,1.24375
2025-01-29 01:50:00,1.24377,1.24378,1.24374,1.24376
2025-01-29 01:51:00,1.24376,1.24377,1.24374,1.24376
2025-01-29 01:52:00,1.24377,1.24379,1.24375,1.24375
2025-01-29 01:53:00,1.24376,1.24386,1.24374,1.24386
2025-01-29 01:54:00,1.24388,1.24398,1.24388,1.24398
2025-01-29 01:55:00,1.24399,1.2441,1.24398,1.24409
2025-01-29 01:56:00,1.24408,1.2441,1.24406,1.2441
2025-01-29 01:57:00,1.2441,1.24411,1.24387,1.24392
2025-01-29 01:58:00,1.24397,1.24416,1.24397,1.24416
2025-01-29 01:59:00,1.24415,1.24415,1.244,1.24404
2025-01-29 02:00:00,1.24404,1.24425,1.24394,1.24425
2025-01-29 02:01:00,1.24427,1.24433,1.24427,1.24431
2025-01-29 02:02:00,1.24433,1.24436,1.24424,1.24426
2025-01-29 02:03:00,1.24421,1.24444,1.24421,1.24442
2025-01-29 02:04:00,1.2444,1.2444600000000001,1.2444,1.2444600000000001
2025-01-29 02:05:00,1.24445,1.24451,1.24441,1.24451
2025-01-29 02:06:00,1.2445,1.2447,1.2445,1.2447
2025-01-29 02:07:00,1.24468,1.24468,1.24453,1.24454
2025-01-29 02:08:00,1.24454,1.2445599999999999,1.24452,1.2445599999999999
2025-01-29 02:09:00,1.24454,1.24454,1.24449,1.24452
2025-01-29 02:10:00,1.2445,1.24451,1.24439,1.24439
2025-01-29 02:11:00,1.2444,1.24442,1.24438,1.2444
2025-01-29 02:12:00,1.2444,1.24447,1.2444,1.2444600000000001
2025-01-29 02:13:00,1.24447,1.24447,1.24441,1.24444
2025-01-29 02:14:00,1.24444,1.24447,1.24444,1.2444600000000001
2025-01-29 02:15:00,1.2444600000000001,1.2445599999999999,1.2444600000000001,1.2445599999999999
2025-01-29 02:16:00,1.2445599999999999,1.2445599999999999,1.24439,1.2444
2025-01-29 02:17:00,1.24439,1.2444,1.24428,1.24429
2025-01-29 02:18:00,1.24429,1.24435,1.24428,1.24429
2025-01-29 02:19:00,1.24429,1.24429,1.24425,1.24425
2025-01-29 02:20:00,1.24426,1.24426,1.24409,1.24417
2025-01-29 02:21:00,1.24416,1.24428,1.2441,1.24427
2025-01-29 02:22:00,1.24426,1.24429,1.24424,1.24429
2025-01-29 02:23:00,1.24427,1.24436,1.24427,1.24435
2025-01-29 02:24:00,1.24435,1.24439,1.24432,1.24432
2025-01-29 02:25:00,1.24433,1.24439,1.24431,1.24437
2025-01-29 02:26:00,1.24436,1.24436,1.24425,1.24427
2025-01-29 02:27:00,1.24426,1.24428,1.24423,1.24426
2025-01-29 02:28:00,1.24426,1.24428,1.24418,1.24418
2025-01-29 02:29:00,1.24418,1.24438,1.24418,1.24423
2025-01-29 02:30:00,1.24423,1.24424,1.24369,1.24386
2025-01-29 02:31:00,1.24386,1.24402,1.24382,1.24392
2025-01-29 02:32:00,1.24392,1.24402,1.24391,1.24398
2025-01-29 02:33:00,1.24397,1.24404,1.24391,1.24397
2025-01-29 02:34:00,1.24397,1.24398,1.24382,1.24392
2025-01-29 02:35:00,1.24393,1.24405,1.24393,1.24402
2025-01-29 02:36:00,1.24402,1.24404,1.24396,1.24402
2025-01-29 02:37:00,1.24403,1.24403,1.24373,1.24381
2025-01-29 02:38:00,1.24382,1.24386,1.24381,1.2438500000000001
2025-01-29 02:39:00,1.24383,1.24395,1.24382,1.24395
2025-01-29 02:40:00,1.24395,1.24404,1.24393,1.24402
2025-01-29 02:41:00,1.24399,1.24407,1.24397,1.24403
2025-01-29 02:42:00,1.24403,1.24421,1.24403,1.24418
2025-01-29 02:43:00,1.24418,1.24429,1.24415,1.24426
2025-01-29 02:44:00,1.24427,1.24431,1.24421,1.24421
2025-01-29 02:45:00,1.24421,1.24431,1.24418,1.24421
2025-01-29 02:46:00,1.2442199999999999,1.24426,1.24421,1.24424
2025-01-29 02:47:00,1.24424,1.24425,1.24414,1.24417
2025-01-29 02:48:00,1.24417,1.24417,1.24403,1.2441200000000001
2025-01-29 02:49:00,1.24413,1.24415,1.24383,1.2438500000000001
2025-01-29 02:50:00,1.24387,1.24394,1.24384,1.24391
2025-01-29 02:51:00,1.24391,1.24393,1.24374,1.2438500000000001
2025-01-29 02:52:00,1.24382,1.24393,1.24377,1.24393
2025-01-29 02:53:00,1.24393,1.24393,1.2437,1.2437
2025-01-29 02:54:00,1.24367,1.24371,1.24355,1.24371
2025-01-29 02:55:00,1.24371,1.2438500000000001,1.24371,1.24382
2025-01-29 02:56:00,1.24382,1.24386,1.24381,1.24382
2025-01-29 02:57:00,1.24384,1.24384,1.24374,1.24378
2025-01-29 02:58:00,1.24377,1.24378,1.24362,1.24362
2025-01-29 02:59:00,1.24362,1.24371,1.24358,1.24371
2025-01-29 03:00:00,1.24372,1.24383,1.24372,1.24374
2025-01-29 03:01:00,1.24374,1.24374,1.24364,1.24366
2025-01-29 03:02:00,1.24366,1.24382,1.24365,1.24379
2025-01-29 03:03:00,1.24379,1.24379,1.24365,1.24375
2025-01-29 03:04:00,1.24375,1.24383,1.24373,1.24382
2025-01-29 03:05:00,1.24382,1.24382,1.24364,1.24364
2025-01-29 03:06:00,1.24362,1.24378,1.24362,1.24374
2025-01-29 03:07:00,1.24376,1.24382,1.24372,1.24373
2025-01-29 03:08:00,1.24374,1.24378,1.24362,1.24362
2025-01-29 03:09:00,1.24362,1.24363,1.24355,1.24358
2025-01-29 03:10:00,1.24358,1.24374,1.24358,1.24372
2025-01-29 03:11:00,1.24374,1.24383,1.24365,1.24371
2025-01-29 03:12:00,1.24371,1.24374,1.24371,1.24372
2025-01-29 03:13:00,1.24371,1.24375,1.24371,1.24371
2025-01-29 03:14:00,1.24371,1.24374,1.2437,1.24374
2025-01-29 03:15:00,1.24375,1.24392,1.24375,1.24392
2025-01-29 03:16:00,1.24392,1.24392,1.24386,1.24389
2025-01-29 03:17:00,1.24388,1.24388,1.24372,1.24373
2025-01-29 03:18:00,1.24372,1.24374,1.24358,1.24359
2025-01-29 03:19:00,1.2436,1.24365,1.24357,1.24365
2025-01-29 03:20:00,1.24365,1.24381,1.24363,1.24375
2025-01-29 03:21:00,1.24374,1.24375,1.24369,1.24373
2025-01-29 03:22:00,1.24373,1.24382,1.24373,1.24382
2025-01-29 03:23:00,1.24381,1.24383,1.24373,1.24375
2025-01-29 03:24:00,1.24376,1.24376,1.24369,1.24371
2025-01-29 03:25:00,1.24371,1.244,1.24371,1.244
2025-01-29 03:26:00,1.244,1.24408,1.244,1.24407
2025-01-29 03:27:00,1.24407,1.24413,1.24406,1.24411
2025-01-29 03:28:00,1.2441200000000001,1.24413,1.24409,1.2441200000000001
2025-01-29 03:29:00,1.2441200000000001,1.2441200000000001,1.24394,1.24394
2025-01-29 03:30:00,1.24394,1.24407,1.24391,1.24397
2025-01-29 03:31:00,1.24397,1.24402,1.24395,1.24395
2025-01-29 03:32:00,1.24396,1.24398,1.24387,1.24392
2025-01-29 03:33:00,1.24392,1.24392,1.24383,1.24383
2025-01-29 03:34:00,1.24383,1.2438500000000001,1.24381,1.2438500000000001
2025-01-29 03:35:00,1.24384,1.2438500000000001,1.24376,1.24382
2025-01-29 03:36:00,1.24382,1.24386,1.2438,1.24383
2025-01-29 03:37:00,1.24382,1.24392,1.24382,1.24386
2025-01-29 03:38:00,1.24386,1.24392,1.2438500000000001,1.24392
2025-01-29 03:39:00,1.24392,1.24402,1.24392,1.24396
2025-01-29 03:40:00,1.24398,1.24399,1.24386,1.24387
2025-01-29 03:41:00,1.24387,1.24394,1.24386,1.24388
2025-01-29 03:42:00,1.24388,1.24389,1.24373,1.24382
2025-01-29 03:43:00,1.24382,1.2438500000000001,1.24379,1.24381
2025-01-29 03:44:00,1.24382,1.24391,1.24381,1.24388
2025-01-29 03:45:00,1.24388,1.24396,1.24378,1.24384
2025-01-29 03:46:00,1.24384,1.24386,1.2438,1.24382
2025-01-29 03:47:00,1.24383,1.24394,1.24382,1.24393
2025-01-29 03:48:00,1.24394,1.24396,1.24382,1.24382
2025-01-29 03:49:00,1.24382,1.24391,1.2438,1.24389
2025-01-29 03:50:00,1.24388,1.24395,1.24384,1.24395
2025-01-29 03:51:00,1.24395,1.24398,1.2438500000000001,1.2438500000000001
2025-01-29 03:52:00,1.24386,1.24393,1.24382,1.24386
2025-01-29 03:53:00,1.2438500000000001,1.24396,1.24384,1.24388
2025-01-29 03:54:00,1.24388,1.24388,1.24366,1.24368
2025-01-29 03:55:00,1.24367,1.24374,1.24367,1.24372
2025-01-29 03:56:00,1.24371,1.24374,1.24363,1.24372
2025-01-29 03:57:00,1.24371,1.24381,1.24365,1.24366
2025-01-29 03:58:00,1.24366,1.24367,1.24363,1.24366
2025-01-29 03:59:00,1.24366,1.24366,1.24357,1.24357
2025-01-29 04:00:00,1.24357,1.24359,1.24343,1.24355
2025-01-29 04:01:00,1.24355,1.24362,1.24354,1.2436099999999999
2025-01-29 04:02:00,1.2436099999999999,1.24365,1.24343,1.2435100000000001
2025-01-29 04:03:00,1.2435100000000001,1.2436099999999999,1.2435100000000001,1.2436099999999999
2025-01-29 04:04:00,1.2436,1.24381,1.2436,1.2438
2025-01-29 04:05:00,1.24381,1.24396,1.2438,1.24391
2025-01-29 04:06:00,1.24391,1.24406,1.24391,1.24405
2025-01-29 04:07:00,1.24401,1.24414,1.24401,1.24411
2025-01-29 04:08:00,1.24411,1.24418,1.24406,1.24414
2025-01-29 04:09:00,1.24417,1.24418,1.24411,1.24411
2025-01-29 04:10:00,1.24411,1.24432,1.24411,1.24432
2025-01-29 04:11:00,1.24431,1.24433,1.2443,1.24432
2025-01-29 04:12:00,1.24431,1.24434,1.24425,1.24432
2025-01-29 04:13:00,1.24432,1.24442,1.24432,1.24442
2025-01-29 04:14:00,1.24439,1.24443,1.2443,1.24433
2025-01-29 04:15:00,1.24437,1.2444,1.2442199999999999,1.24423
2025-01-29 04:16:00,1.2442199999999999,1.24424,1.24411,1.2441200000000001
2025-01-29 04:17:00,1.2441200000000001,1.2442,1.24405,1.24417
2025-01-29 04:18:00,1.24417,1.24421,1.24411,1.24416
2025-01-29 04:19:00,1.24418,1.24421,1.24411,1.24417
2025-01-29 04:20:00,1.24416,1.24423,1.24415,1.24417
2025-01-29 04:21:00,1.24417,1.24429,1.24417,1.24429
2025-01-29 04:22:00,1.24428,1.24438,1.24428,1.24435
2025-01-29 04:23:00,1.24435,1.24438,1.24421,1.24427
2025-01-29 04:24:00,1.24425,1.24427,1.24414,1.24418
2025-01-29 04:25:00,1.24418,1.24419,1.24408,1.24408
2025-01-29 04:26:00,1.24408,1.2441200000000001,1.24405,1.2441200000000001
2025-01-29 04:27:00,1.24413,1.24415,1.24411,1.24411
2025-01-29 04:28:00,1.2441200000000001,1.24417,1.24411,1.24414
2025-01-29 04:29:00,1.24414,1.24421,1.2441,1.24419
2025-01-29 04:30:00,1.24418,1.2442,1.24414,1.24419
2025-01-29 04:31:00,1.24419,1.24425,1.24417,1.24425
2025-01-29 04:32:00,1.24424,1.24443,1.24424,1.24438
2025-01-29 04:33:00,1.24437,1.2444,1.24434,1.2444
2025-01-29 04:34:00,1.2444,1.24442,1.24435,1.24436
2025-01-29 04:35:00,1.24436,1.24441,1.24435,1.24441
2025-01-29 04:36:00,1.2444,1.24441,1.24436,1.24438
2025-01-29 04:37:00,1.24437,1.24444,1.24434,1.24443
2025-01-29 04:38:00,1.24442,1.2445,1.24437,1.24448
2025-01-29 04:39:00,1.24449,1.24455,1.2444600000000001,1.24449
2025-01-29 04:40:00,1.24451,1.24465,1.24451,1.24464
2025-01-29 04:41:00,1.24464,1.24478,1.24464,1.24474
2025-01-29 04:42:00,1.2447300000000001,1.2447300000000001,1.2445599999999999,1.24457
2025-01-29 04:43:00,1.24457,1.24463,1.24454,1.24455
2025-01-29 04:44:00,1.24455,1.24457,1.24451,1.24455
2025-01-29 04:45:00,1.24455,1.24457,1.2445,1.24453
2025-01-29 04:46:00,1.24454,1.24466,1.24453,1.24466
2025-01-29 04:47:00,1.24466,1.24474,1.24464,1.24474
2025-01-29 04:48:00,1.24474,1.24476,1.2447,1.24475
2025-01-29 04:49:00,1.24474,1.24482,1.24458,1.24459
2025-01-29 04:50:00,1.24457,1.24474,1.24457,1.24468
2025-01-29 04:51:00,1.24471,1.24476,1.24468,1.24472
2025-01-29 04:52:00,1.24472,1.2448299999999999,1.24472,1.2448299999999999
2025-01-29 04:53:00,1.2448299999999999,1.2448299999999999,1.24476,1.24481
2025-01-29 04:54:00,1.24481,1.24481,1.24463,1.24472
2025-01-29 04:55:00,1.2447,1.24471,1.24454,1.24464
2025-01-29 04:56:00,1.24466,1.2447300000000001,1.24464,1.24471
2025-01-29 04:57:00,1.24471,1.24475,1.24463,1.24465
2025-01-29 04:58:00,1.24467,1.24472,1.24463,1.24468
2025-01-29 04:59:00,1.24468,1.24468,1.24453,1.24454
2025-01-29 05:00:00,1.24454,1.24455,1.24435,1.24435
2025-01-29 05:01:00,1.24435,1.24449,1.24434,1.24447
2025-01-29 05:02:00,1.2444600000000001,1.2445,1.24437,1.24443
2025-01-29 05:03:00,1.24442,1.24447,1.24441,1.24447
2025-01-29 05:04:00,1.24447,1.24455,1.24444,1.24444
2025-01-29 05:05:00,1.24443,1.24447,1.24443,1.24447
2025-01-29 05:06:00,1.2444600000000001,1.2444600000000001,1.24441,1.24441
2025-01-29 05:07:00,1.24442,1.24442,1.2442199999999999,1.24431
2025-01-29 05:08:00,1.24431,1.24434,1.24431,1.24433
2025-01-29 05:09:00,1.24434,1.24434,1.24425,1.24427
2025-01-29 05:10:00,1.24428,1.24434,1.24421,1.24427
2025-01-29 05:11:00,1.24428,1.24441,1.24427,1.24435
2025-01-29 05:12:00,1.24435,1.24439,1.24432,1.24436
2025-01-29 05:13:00,1.24437,1.24438,1.24433,1.24435
2025-01-29 05:14:00,1.24434,1.24448,1.24434,1.24448
2025-01-29 05:15:00,1.24447,1.24447,1.24433,1.24434
2025-01-29 05:16:00,1.24434,1.24444,1.24434,1.24442
2025-01-29 05:17:00,1.24442,1.24445,1.2443,1.24432
2025-01-29 05:18:00,1.24432,1.24435,1.24431,1.24432
2025-01-29 05:19:00,1.24433,1.24434,1.24431,1.24432
2025-01-29 05:20:00,1.24432,1.24433,1.24416,1.24432
2025-01-29 05:21:00,1.24432,1.24435,1.24432,1.24433
2025-01-29 05:22:00,1.24434,1.24444,1.24428,1.24442
2025-01-29 05:23:00,1.24443,1.2445,1.24441,1.24448
2025-01-29 05:24:00,1.24447,1.24461,1.24444,1.24459
2025-01-29 05:25:00,1.24459,1.2446,1.24444,1.24451
2025-01-29 05:26:00,1.24451,1.24463,1.24451,1.24462
2025-01-29 05:27:00,1.24461,1.2447300000000001,1.24461,1.24471
2025-01-29 05:28:00,1.24471,1.24474,1.24469,1.24472
2025-01-29 05:29:00,1.2447300000000001,1.24474,1.24469,1.24469
2025-01-29 05:30:00,1.2447,1.2447,1.24449,1.24453
2025-01-29 05:31:00,1.24453,1.2446,1.24451,1.24459
2025-01-29 05:32:00,1.24461,1.24469,1.24458,1.24461
2025-01-29 05:33:00,1.24459,1.24461,1.24454,1.24458
2025-01-29 05:34:00,1.24458,1.24463,1.24455,1.2446
2025-01-29 05:35:00,1.24461,1.24474,1.24461,1.24468
2025-01-29 05:36:00,1.24468,1.24475,1.24465,1.24475
2025-01-29 05:37:00,1.2447300000000001,1.24479,1.24472,1.24475
2025-01-29 05:38:00,1.24474,1.2448,1.24465,1.24465
2025-01-29 05:39:00,1.24463,1.24472,1.24463,1.24469
2025-01-29 05:40:00,1.2447,1.2448299999999999,1.2447,1.24482
2025-01-29 05:41:00,1.2448299999999999,1.24489,1.24476,1.2448
