time,open,high,low,close
2025-01-15 23:04:00,0.62288,0.62289,0.62287,0.62287
2025-01-15 23:05:00,0.62288,0.62288,0.62282,0.62283
2025-01-15 23:06:00,0.62283,0.62284,0.62278,0.62278
2025-01-15 23:07:00,0.62279,0.62282,0.62267,0.62268
2025-01-15 23:08:00,0.62268,0.62272,0.62268,0.62269
2025-01-15 23:09:00,0.6227,0.6227,0.62267,0.62269
2025-01-15 23:10:00,0.62269,0.62274,0.62269,0.62273
2025-01-15 23:11:00,0.62274,0.62274,0.62273,0.62274
2025-01-15 23:12:00,0.62273,0.62274,0.6227,0.62273
2025-01-15 23:13:00,0.62273,0.62273,0.6227,0.62271
2025-01-15 23:14:00,0.62271,0.62272,0.62268,0.62268
2025-01-15 23:15:00,0.62268,0.6227,0.62265,0.62269
2025-01-15 23:16:00,0.62267,0.62268,0.62265,0.62266
2025-01-15 23:17:00,0.62268,0.62271,0.62266,0.6227
2025-01-15 23:18:00,0.62269,0.62269,0.62263,0.62263
2025-01-15 23:19:00,0.62263,0.62265,0.62258,0.62258
2025-01-15 23:20:00,0.62258,0.62262,0.62258,0.62261
2025-01-15 23:21:00,0.62262,0.62262,0.62257,0.62257
2025-01-15 23:22:00,0.62257,0.62259,0.62257,0.62258
2025-01-15 23:23:00,0.62257,0.62258,0.62251,0.62251
2025-01-15 23:24:00,0.62251,0.62252,0.62249,0.62249
2025-01-15 23:25:00,0.62249,0.6225,0.62249,0.62249
2025-01-15 23:26:00,0.62249,0.62252,0.62249,0.62252
2025-01-15 23:27:00,0.62251,0.62251,0.62247,0.62248
2025-01-15 23:28:00,0.62248,0.6225,0.62248,0.62249
2025-01-15 23:29:00,0.62248,0.62249,0.62248,0.62249
2025-01-15 23:30:00,0.62249,0.6225,0.62249,0.62249
2025-01-15 23:31:00,0.62249,0.62249,0.62249,0.62249
2025-01-15 23:32:00,0.62247,0.62249,0.62247,0.62249
2025-01-15 23:33:00,0.62248,0.62249,0.62247,0.62248
2025-01-15 23:34:00,0.62248,0.62249,0.62242,0.62244
2025-01-15 23:35:00,0.62244,0.62244,0.62243,0.62244
2025-01-15 23:36:00,0.62244,0.62249,0.62244,0.62246
2025-01-15 23:37:00,0.62246,0.62248,0.62246,0.62246
2025-01-15 23:38:00,0.62245,0.62246,0.62244,0.62244
2025-01-15 23:39:00,0.62243,0.62244,0.62243,0.62243
2025-01-15 23:40:00,0.62242,0.62249,0.62242,0.62249
2025-01-15 23:41:00,0.62247,0.62258,0.62247,0.62258
2025-01-15 23:42:00,0.62258,0.62258,0.62258,0.62258
2025-01-15 23:43:00,0.62258,0.62258,0.62254,0.62254
2025-01-15 23:44:00,0.62254,0.62258,0.62254,0.62257
2025-01-15 23:45:00,0.62254,0.62256,0.6225,0.62252
2025-01-15 23:46:00,0.62253,0.6226,0.62253,0.62259
2025-01-15 23:47:00,0.62259,0.62259,0.62258,0.62259
2025-01-15 23:48:00,0.62261,0.62263,0.62261,0.62261
2025-01-15 23:49:00,0.62263,0.62264,0.6226,0.62261
2025-01-15 23:50:00,0.62261,0.62264,0.6226,0.62261
2025-01-15 23:51:00,0.62261,0.62264,0.62259,0.62263
2025-01-15 23:52:00,0.62263,0.62263,0.62259,0.62259
2025-01-15 23:53:00,0.62258,0.62259,0.62258,0.62258
2025-01-15 23:54:00,0.62258,0.62259,0.62258,0.62259
2025-01-15 23:55:00,0.62262,0.62266,0.62258,0.6226
2025-01-15 23:56:00,0.6226,0.62264,0.6226,0.62264
2025-01-15 23:57:00,0.62264,0.62264,0.6226,0.6226
2025-01-15 23:58:00,0.6226,0.62265,0.6226,0.62263
2025-01-15 23:59:00,0.62263,0.62265,0.62251,0.62261
2025-01-16 00:00:00,0.62213,0.62255,0.62155,0.62191
2025-01-16 00:01:00,0.62184,0.62262,0.62184,0.62222
2025-01-16 00:02:00,0.62217,0.62217,0.62207,0.62207
2025-01-16 00:03:00,0.62208,0.62208,0.62207,0.62207
2025-01-16 00:04:00,0.62155,0.62206,0.62155,0.62206
2025-01-16 00:05:00,0.62204,0.62229,0.62204,0.62211
2025-01-16 00:06:00,0.62209,0.6221,0.62209,0.6221
2025-01-16 00:07:00,0.62211,0.6224,0.62171,0.62219
2025-01-16 00:08:00,0.62213,0.62233,0.6217,0.62217
2025-01-16 00:09:00,0.62218,0.62218,0.62218,0.62218
2025-01-16 00:10:00,0.62217,0.62218,0.62217,0.62218
2025-01-16 00:11:00,0.62219,0.62229,0.62219,0.62229
2025-01-16 00:12:00,0.62228,0.62232,0.62224,0.62228
2025-01-16 00:13:00,0.62229,0.62229,0.62229,0.62229
2025-01-16 00:14:00,0.62231,0.62236,0.62229,0.62232
2025-01-16 00:15:00,0.6223,0.6223,0.62229,0.62229
2025-01-16 00:16:00,0.62229,0.6223,0.62225,0.62229
2025-01-16 00:17:00,0.62229,0.62229,0.62225,0.62229
2025-01-16 00:18:00,0.62229,0.62229,0.62224,0.62229
2025-01-16 00:19:00,0.62223,0.62229,0.62223,0.62229
2025-01-16 00:20:00,0.62223,0.62229,0.62223,0.62229
2025-01-16 00:21:00,0.62229,0.62238,0.62229,0.62238
2025-01-16 00:22:00,0.62238,0.62239,0.62238,0.62239
2025-01-16 00:23:00,0.62251,0.62251,0.62237,0.62239
2025-01-16 00:24:00,0.62237,0.62239,0.62237,0.62239
2025-01-16 00:25:00,0.62239,0.62239,0.62239,0.62239
2025-01-16 00:26:00,0.62239,0.62239,0.62239,0.62239
2025-01-16 00:27:00,0.6224,0.62244,0.6224,0.62244
2025-01-16 00:28:00,0.62243,0.62244,0.62243,0.62244
2025-01-16 00:29:00,0.62244,0.62244,0.62242,0.62244
2025-01-16 00:30:00,0.62242,0.62258,0.62242,0.62251
2025-01-16 00:31:00,0.62253,0.62254,0.62249,0.62252
2025-01-16 00:32:00,0.62248,0.62248,0.62244,0.62244
2025-01-16 00:33:00,0.62244,0.62245,0.6224,0.62245
2025-01-16 00:34:00,0.62245,0.6225,0.62214,0.62239
2025-01-16 00:35:00,0.62236,0.62236,0.62223,0.62223
2025-01-16 00:36:00,0.62224,0.6224,0.62224,0.62234
2025-01-16 00:37:00,0.6223,0.62234,0.6223,0.62234
2025-01-16 00:38:00,0.62234,0.62235,0.62228,0.62235
2025-01-16 00:39:00,0.62228,0.62236,0.62228,0.62234
2025-01-16 00:40:00,0.6224,0.6224,0.62228,0.62235
2025-01-16 00:41:00,0.62232,0.62234,0.62228,0.62234
2025-01-16 00:42:00,0.62234,0.62235,0.62228,0.62235
2025-01-16 00:43:00,0.62228,0.62232,0.62228,0.62231
2025-01-16 00:44:00,0.6223,0.62239,0.62228,0.62235
2025-01-16 00:45:00,0.62233,0.6225,0.62233,0.62243
2025-01-16 00:46:00,0.62244,0.62251,0.62241,0.62245
2025-01-16 00:47:00,0.62244,0.6225,0.62244,0.6225
2025-01-16 00:48:00,0.62245,0.6225,0.62245,0.6225
2025-01-16 00:49:00,0.6225,0.62252,0.62244,0.62252
2025-01-16 00:50:00,0.62252,0.62253,0.62248,0.62253
2025-01-16 00:51:00,0.62254,0.62254,0.62253,0.62253
2025-01-16 00:52:00,0.62254,0.62255,0.62253,0.62255
2025-01-16 00:53:00,0.62247,0.62258,0.62247,0.62258
2025-01-16 00:54:00,0.6226,0.62267,0.6226,0.62267
2025-01-16 00:55:00,0.62262,0.62265,0.62254,0.62264
2025-01-16 00:56:00,0.62264,0.62266,0.62264,0.62265
2025-01-16 00:57:00,0.62262,0.62262,0.62254,0.62257
2025-01-16 00:58:00,0.62252,0.62257,0.62252,0.62256
2025-01-16 00:59:00,0.62255,0.62258,0.6225,0.62256
2025-01-16 01:00:00,0.62247,0.62272,0.62239,0.62265
2025-01-16 01:01:00,0.62266,0.62277,0.62264,0.62274
2025-01-16 01:02:00,0.62275,0.62279,0.62272,0.62278
2025-01-16 01:03:00,0.62279,0.62279,0.62278,0.62278
2025-01-16 01:04:00,0.62279,0.62289,0.62276,0.62289
2025-01-16 01:05:00,0.62292,0.62293,0.62288,0.62293
2025-01-16 01:06:00,0.62293,0.623,0.62293,0.62299
2025-01-16 01:07:00,0.62298,0.62299,0.62298,0.62299
2025-01-16 01:08:00,0.62299,0.623,0.62298,0.62299
2025-01-16 01:09:00,0.62299,0.623,0.62283,0.62299
2025-01-16 01:10:00,0.623,0.62303,0.62288,0.62289
2025-01-16 01:11:00,0.62288,0.62288,0.62283,0.62286
2025-01-16 01:12:00,0.62285,0.62285,0.62279,0.62283
2025-01-16 01:13:00,0.62282,0.62282,0.62276,0.6228
2025-01-16 01:14:00,0.6228,0.6228,0.62277,0.62278
2025-01-16 01:15:00,0.62278,0.62284,0.62274,0.62284
2025-01-16 01:16:00,0.62283,0.6229,0.62283,0.62287
2025-01-16 01:17:00,0.62288,0.62294,0.62288,0.62294
2025-01-16 01:18:00,0.62294,0.62304,0.62294,0.62298
2025-01-16 01:19:00,0.62299,0.62306,0.62299,0.62304
2025-01-16 01:20:00,0.62305,0.62309,0.62305,0.62307
2025-01-16 01:21:00,0.62306,0.62312,0.62306,0.62311
2025-01-16 01:22:00,0.62311,0.62312,0.6231,0.6231
2025-01-16 01:23:00,0.62311,0.62323,0.62311,0.62323
2025-01-16 01:24:00,0.62323,0.62325,0.62318,0.6232
2025-01-16 01:25:00,0.62319,0.62322,0.62315,0.6232
2025-01-16 01:26:00,0.62322,0.62323,0.62321,0.62323
2025-01-16 01:27:00,0.62325,0.62328,0.6232,0.62326
2025-01-16 01:28:00,0.62326,0.62329,0.6232,0.62326
2025-01-16 01:29:00,0.62325,0.62329,0.62325,0.62328
2025-01-16 01:30:00,0.62326,0.62333,0.62326,0.62333
2025-01-16 01:31:00,0.62334,0.62334,0.62327,0.62331
2025-01-16 01:32:00,0.62331,0.62331,0.62329,0.62329
2025-01-16 01:33:00,0.62329,0.62333,0.62326,0.62326
2025-01-16 01:34:00,0.62324,0.62324,0.62314,0.62314
2025-01-16 01:35:00,0.62314,0.62317,0.62309,0.62309
2025-01-16 01:36:00,0.62309,0.62309,0.62308,0.62309
2025-01-16 01:37:00,0.62309,0.62312,0.62309,0.6231
2025-01-16 01:38:00,0.6231,0.62322,0.62309,0.62322
2025-01-16 01:39:00,0.62322,0.62329,0.62321,0.62329
2025-01-16 01:40:00,0.62328,0.62333,0.62328,0.62332
2025-01-16 01:41:00,0.62329,0.62334,0.62329,0.62333
2025-01-16 01:42:00,0.62333,0.62334,0.6233,0.62334
2025-01-16 01:43:00,0.62333,0.62334,0.62325,0.62333
2025-01-16 01:44:00,0.62333,0.62345,0.62332,0.6234
2025-01-16 01:45:00,0.62339,0.62339,0.62331,0.62332
2025-01-16 01:46:00,0.62332,0.62338,0.62331,0.62337
2025-01-16 01:47:00,0.62337,0.62337,0.6233,0.62331
2025-01-16 01:48:00,0.62329,0.62343,0.62329,0.62339
2025-01-16 01:49:00,0.62339,0.6234,0.62337,0.62339
2025-01-16 01:50:00,0.62341,0.62342,0.62338,0.6234
2025-01-16 01:51:00,0.6234,0.62341,0.62334,0.62335
2025-01-16 01:52:00,0.62335,0.62338,0.62333,0.62338
2025-01-16 01:53:00,0.62337,0.62342,0.62337,0.62342
2025-01-16 01:54:00,0.62341,0.62343,0.62341,0.62342
2025-01-16 01:55:00,0.62342,0.62346,0.6234,0.62345
2025-01-16 01:56:00,0.62345,0.62346,0.62344,0.62344
2025-01-16 01:57:00,0.62345,0.62351,0.62345,0.6235
2025-01-16 01:58:00,0.62349,0.62354,0.62348,0.62354
2025-01-16 01:59:00,0.62355,0.62359,0.62343,0.62349
2025-01-16 02:00:00,0.6235,0.62354,0.62342,0.62343
2025-01-16 02:01:00,0.62344,0.62349,0.62343,0.62348
2025-01-16 02:02:00,0.62349,0.62349,0.62338,0.62338
2025-01-16 02:03:00,0.62338,0.62339,0.62332,0.62333
2025-01-16 02:04:00,0.62332,0.62332,0.62323,0.62324
2025-01-16 02:05:00,0.62327,0.62338,0.62327,0.62337
2025-01-16 02:06:00,0.62338,0.62338,0.62327,0.62328
2025-01-16 02:07:00,0.62328,0.62328,0.62323,0.62326
2025-01-16 02:08:00,0.62325,0.62325,0.62306,0.62307
2025-01-16 02:09:00,0.62307,0.62311,0.62307,0.62311
2025-01-16 02:10:00,0.62311,0.62312,0.62303,0.62307
2025-01-16 02:11:00,0.62307,0.62308,0.62303,0.62303
2025-01-16 02:12:00,0.62299,0.62307,0.62299,0.62306
2025-01-16 02:13:00,0.62307,0.62308,0.62304,0.62305
2025-01-16 02:14:00,0.62304,0.62307,0.62289,0.62291
2025-01-16 02:15:00,0.62297,0.62307,0.62296,0.62303
2025-01-16 02:16:00,0.62306,0.62307,0.62299,0.62303
2025-01-16 02:17:00,0.62305,0.62306,0.62293,0.62294
2025-01-16 02:18:00,0.62292,0.62292,0.62282,0.62283
2025-01-16 02:19:00,0.62283,0.62283,0.62269,0.62278
2025-01-16 02:20:00,0.62277,0.62278,0.62268,0.62269
2025-01-16 02:21:00,0.6227,0.62273,0.62265,0.62268
2025-01-16 02:22:00,0.62268,0.62272,0.62268,0.62269
2025-01-16 02:23:00,0.62269,0.62284,0.62268,0.62281
2025-01-16 02:24:00,0.62281,0.62284,0.62281,0.62282
2025-01-16 02:25:00,0.62283,0.62285,0.62276,0.6228
2025-01-16 02:26:00,0.6228,0.62291,0.6228,0.6229
2025-01-16 02:27:00,0.62284,0.62284,0.62269,0.62269
2025-01-16 02:28:00,0.62269,0.6227,0.62258,0.62264
2025-01-16 02:29:00,0.62268,0.62269,0.62236,0.62249
2025-01-16 02:30:00,0.62321,0.62455,0.62314,0.62374
2025-01-16 02:31:00,0.62375,0.62405,0.62343,0.62394
2025-01-16 02:32:00,0.62399,0.62413,0.62389,0.62395
2025-01-16 02:33:00,0.62395,0.62413,0.62395,0.62413
2025-01-16 02:34:00,0.62413,0.62413,0.62388,0.62388
2025-01-16 02:35:00,0.62387,0.62389,0.6236,0.62371
2025-01-16 02:36:00,0.62371,0.62379,0.62363,0.62377
2025-01-16 02:37:00,0.62378,0.62382,0.6235,0.62351
2025-01-16 02:38:00,0.62351,0.62358,0.62344,0.62344
2025-01-16 02:39:00,0.62345,0.62352,0.62341,0.62351
2025-01-16 02:40:00,0.62353,0.62354,0.62338,0.62338
2025-01-16 02:41:00,0.62339,0.6235,0.62333,0.62348
2025-01-16 02:42:00,0.62347,0.62348,0.62344,0.62346
2025-01-16 02:43:00,0.62346,0.62352,0.62345,0.62349
2025-01-16 02:44:00,0.62346,0.62353,0.62346,0.62353
2025-01-16 02:45:00,0.62353,0.62374,0.62353,0.62373
2025-01-16 02:46:00,0.62373,0.62382,0.62371,0.62379
2025-01-16 02:47:00,0.62379,0.62379,0.6235,0.62351
2025-01-16 02:48:00,0.62354,0.62355,0.62319,0.62319
2025-01-16 02:49:00,0.62314,0.62314,0.62271,0.62299
2025-01-16 02:50:00,0.62299,0.62312,0.62296,0.62312
2025-01-16 02:51:00,0.6231,0.62333,0.62302,0.62329
2025-01-16 02:52:00,0.6233,0.62346,0.62325,0.62325
2025-01-16 02:53:00,0.62324,0.62331,0.62319,0.62328
2025-01-16 02:54:00,0.6233,0.62341,0.62327,0.6234
2025-01-16 02:55:00,0.6234,0.62348,0.62323,0.6234
2025-01-16 02:56:00,0.62342,0.62347,0.62332,0.62334
2025-01-16 02:57:00,0.62335,0.62344,0.62333,0.62342
2025-01-16 02:58:00,0.62341,0.62355,0.62338,0.62355
2025-01-16 02:59:00,0.62353,0.62384,0.62352,0.6238
2025-01-16 03:00:00,0.62382,0.62382,0.62364,0.62382
2025-01-16 03:01:00,0.62383,0.62383,0.62364,0.6237
2025-01-16 03:02:00,0.62371,0.62371,0.62354,0.6236
2025-01-16 03:03:00,0.6236,0.62372,0.62354,0.62367
2025-01-16 03:04:00,0.62368,0.62368,0.62353,0.62367
2025-01-16 03:05:00,0.62367,0.62368,0.62347,0.62354
2025-01-16 03:06:00,0.62353,0.62373,0.62353,0.62372
2025-01-16 03:07:00,0.62373,0.62376,0.62368,0.62368
2025-01-16 03:08:00,0.62363,0.62364,0.62351,0.62355
2025-01-16 03:09:00,0.62355,0.62369,0.62353,0.62368
2025-01-16 03:10:00,0.62368,0.62371,0.62366,0.62368
2025-01-16 03:11:00,0.62362,0.62362,0.62347,0.62351
2025-01-16 03:12:00,0.62351,0.62352,0.62334,0.62338
2025-01-16 03:13:00,0.62337,0.62342,0.62331,0.62331
2025-01-16 03:14:00,0.6233,0.62334,0.62314,0.62317
2025-01-16 03:15:00,0.62317,0.62328,0.62315,0.62321
2025-01-16 03:16:00,0.6232,0.6233,0.6232,0.62323
2025-01-16 03:17:00,0.62322,0.62328,0.62314,0.62318
2025-01-16 03:18:00,0.6232,0.62321,0.62313,0.62316
2025-01-16 03:19:00,0.62312,0.62318,0.62308,0.62312
2025-01-16 03:20:00,0.62309,0.62311,0.62288,0.62302
2025-01-16 03:21:00,0.62302,0.62302,0.62296,0.62297
2025-01-16 03:22:00,0.62296,0.62297,0.62278,0.62283
2025-01-16 03:23:00,0.62282,0.62282,0.62261,0.62268
2025-01-16 03:24:00,0.62268,0.62282,0.62263,0.62278
2025-01-16 03:25:00,0.62279,0.62294,0.62276,0.62293
2025-01-16 03:26:00,0.6229,0.62292,0.62287,0.62292
2025-01-16 03:27:00,0.62292,0.62292,0.62278,0.62278
2025-01-16 03:28:00,0.62278,0.62287,0.62267,0.62267
2025-01-16 03:29:00,0.62267,0.62274,0.62261,0.62265
2025-01-16 03:30:00,0.62265,0.62272,0.62248,0.62272
2025-01-16 03:31:00,0.62274,0.62303,0.62274,0.62298
2025-01-16 03:32:00,0.62299,0.62303,0.62282,0.62283
2025-01-16 03:33:00,0.62284,0.62286,0.62279,0.62284
2025-01-16 03:34:00,0.62284,0.623,0.62284,0.62299
2025-01-16 03:35:00,0.62299,0.623,0.62284,0.62289
2025-01-16 03:36:00,0.62293,0.62293,0.62287,0.62289
2025-01-16 03:37:00,0.62293,0.62293,0.62282,0.62292
2025-01-16 03:38:00,0.62293,0.62297,0.62284,0.62284
2025-01-16 03:39:00,0.62282,0.62288,0.62267,0.62267
2025-01-16 03:40:00,0.62265,0.62267,0.62252,0.62257
2025-01-16 03:41:00,0.62257,0.62274,0.62257,0.62273
2025-01-16 03:42:00,0.62274,0.62274,0.62259,0.62261
2025-01-16 03:43:00,0.62261,0.62274,0.62261,0.62268
2025-01-16 03:44:00,0.62269,0.62283,0.62268,0.62278
2025-01-16 03:45:00,0.62282,0.62289,0.6228,0.62289
2025-01-16 03:46:00,0.62288,0.62288,0.62264,0.62268
2025-01-16 03:47:00,0.62267,0.62269,0.62259,0.62259
2025-01-16 03:48:00,0.62259,0.62264,0.62252,0.62255
2025-01-16 03:49:00,0.62257,0.62265,0.62253,0.62254
2025-01-16 03:50:00,0.62254,0.62268,0.62253,0.62257
2025-01-16 03:51:00,0.62257,0.62262,0.62235,0.62235
2025-01-16 03:52:00,0.62235,0.62235,0.62223,0.62223
2025-01-16 03:53:00,0.62223,0.62227,0.62207,0.62213
2025-01-16 03:54:00,0.62213,0.62218,0.62203,0.62216
2025-01-16 03:55:00,0.62216,0.6223,0.62216,0.62229
2025-01-16 03:56:00,0.62229,0.62244,0.62229,0.62231
2025-01-16 03:57:00,0.62231,0.62232,0.62218,0.62226
2025-01-16 03:58:00,0.62226,0.62227,0.62221,0.62224
2025-01-16 03:59:00,0.62224,0.62232,0.62222,0.62229
2025-01-16 04:00:00,0.62231,0.62234,0.62224,0.62229
2025-01-16 04:01:00,0.6223,0.62236,0.62219,0.62219
2025-01-16 04:02:00,0.62218,0.62245,0.62218,0.6222
2025-01-16 04:03:00,0.62219,0.62233,0.62218,0.62218
2025-01-16 04:04:00,0.62214,0.62239,0.62214,0.62239
2025-01-16 04:05:00,0.62239,0.62242,0.62226,0.62228
2025-01-16 04:06:00,0.62228,0.62236,0.62223,0.6223
2025-01-16 04:07:00,0.62229,0.62235,0.62222,0.62224
2025-01-16 04:08:00,0.6223,0.62254,0.6223,0.62244
2025-01-16 04:09:00,0.62247,0.62247,0.62236,0.62237
2025-01-16 04:10:00,0.62236,0.62244,0.62236,0.62242
2025-01-16 04:11:00,0.62243,0.6225,0.62242,0.62243
2025-01-16 04:12:00,0.62242,0.62242,0.62228,0.62239
2025-01-16 04:13:00,0.6224,0.62244,0.62224,0.62225
2025-01-16 04:14:00,0.62225,0.62228,0.62221,0.62228
2025-01-16 04:15:00,0.62228,0.62229,0.62219,0.62222
2025-01-16 04:16:00,0.62221,0.62221,0.62207,0.62208
2025-01-16 04:17:00,0.62208,0.62208,0.62198,0.62203
2025-01-16 04:18:00,0.62202,0.62203,0.6219,0.6219
2025-01-16 04:19:00,0.6219,0.6219,0.62181,0.62189
2025-01-16 04:20:00,0.62189,0.62197,0.62188,0.62188
2025-01-16 04:21:00,0.62188,0.6219,0.62184,0.62186
2025-01-16 04:22:00,0.62185,0.62185,0.62169,0.62169
2025-01-16 04:23:00,0.62169,0.62173,0.62163,0.62163
2025-01-16 04:24:00,0.62163,0.62181,0.62163,0.6218
2025-01-16 04:25:00,0.6218,0.62184,0.62171,0.62184
2025-01-16 04:26:00,0.62184,0.62184,0.62179,0.62184
2025-01-16 04:27:00,0.62184,0.62189,0.62182,0.62183
2025-01-16 04:28:00,0.62183,0.62185,0.62182,0.62183
2025-01-16 04:29:00,0.62183,0.62193,0.62181,0.62191
2025-01-16 04:30:00,0.62191,0.62196,0.62188,0.62196
2025-01-16 04:31:00,0.62195,0.622,0.6219,0.62197
2025-01-16 04:32:00,0.62197,0.6221,0.62196,0.62205
2025-01-16 04:33:00,0.62204,0.62205,0.62194,0.62195
2025-01-16 04:34:00,0.62195,0.62195,0.62189,0.62192
2025-01-16 04:35:00,0.62193,0.62193,0.62188,0.62189
2025-01-16 04:36:00,0.62186,0.62194,0.62186,0.62189
2025-01-16 04:37:00,0.62189,0.62189,0.62184,0.62185
2025-01-16 04:38:00,0.62187,0.62194,0.62187,0.62193
2025-01-16 04:39:00,0.62189,0.622,0.62189,0.62193
2025-01-16 04:40:00,0.62194,0.62202,0.6219,0.62199
2025-01-16 04:41:00,0.62198,0.62203,0.62198,0.622
2025-01-16 04:42:00,0.62204,0.62225,0.62203,0.62224
2025-01-16 04:43:00,0.62225,0.62225,0.62218,0.6222
2025-01-16 04:44:00,0.6222,0.62226,0.62214,0.62226
2025-01-16 04:45:00,0.62226,0.62226,0.6222,0.6222
2025-01-16 04:46:00,0.6222,0.6222,0.62199,0.622
2025-01-16 04:47:00,0.622,0.62202,0.62194,0.62194
2025-01-16 04:48:00,0.62194,0.622,0.62193,0.62198
2025-01-16 04:49:00,0.62199,0.62206,0.62199,0.62202
2025-01-16 04:50:00,0.62201,0.62201,0.62193,0.62194
2025-01-16 04:51:00,0.62194,0.62194,0.6216,0.62164
2025-01-16 04:52:00,0.62164,0.62164,0.62157,0.62163
2025-01-16 04:53:00,0.6216,0.62165,0.6216,0.62164
2025-01-16 04:54:00,0.62165,0.62166,0.62142,0.62145
2025-01-16 04:55:00,0.62144,0.62144,0.62138,0.6214
2025-01-16 04:56:00,0.62142,0.62143,0.62138,0.62139
2025-01-16 04:57:00,0.62138,0.62148,0.62138,0.62148
2025-01-16 04:58:00,0.62148,0.62154,0.62144,0.62149
2025-01-16 04:59:00,0.62149,0.62153,0.62149,0.62151
2025-01-16 05:00:00,0.6215,0.62157,0.62148,0.62149
2025-01-16 05:01:00,0.62149,0.62155,0.62148,0.62149
2025-01-16 05:02:00,0.62148,0.62148,0.62139,0.62143
2025-01-16 05:03:00,0.62144,0.62153,0.62144,0.62151
2025-01-16 05:04:00,0.62151,0.62151,0.62139,0.62144
2025-01-16 05:05:00,0.62143,0.62149,0.62139,0.62139
2025-01-16 05:06:00,0.62139,0.62139,0.62114,0.62125
2025-01-16 05:07:00,0.62123,0.62144,0.62122,0.62142
2025-01-16 05:08:00,0.6214,0.62145,0.62136,0.62145
2025-01-16 05:09:00,0.62145,0.62145,0.6213,0.62137
2025-01-16 05:10:00,0.62139,0.62141,0.62138,0.62139
2025-01-16 05:11:00,0.62138,0.62143,0.62127,0.62133
2025-01-16 05:12:00,0.62131,0.62134,0.62128,0.62129
2025-01-16 05:13:00,0.62129,0.62139,0.62127,0.62139
2025-01-16 05:14:00,0.62138,0.62139,0.62133,0.62135
2025-01-16 05:15:00,0.62134,0.62136,0.62128,0.62129
2025-01-16 05:16:00,0.62129,0.62134,0.62128,0.62129
2025-01-16 05:17:00,0.62128,0.6213,0.62119,0.62123
2025-01-16 05:18:00,0.62122,0.62123,0.62108,0.62114
2025-01-16 05:19:00,0.62116,0.62116,0.62103,0.62104
2025-01-16 05:20:00,0.62107,0.62112,0.62099,0.62109
2025-01-16 05:21:00,0.62109,0.62129,0.62109,0.62128
2025-01-16 05:22:00,0.62129,0.62139,0.62129,0.62138
2025-01-16 05:23:00,0.62138,0.62141,0.62137,0.62139
2025-01-16 05:24:00,0.62138,0.62143,0.62137,0.62143
2025-01-16 05:25:00,0.62143,0.62145,0.62136,0.62137
2025-01-16 05:26:00,0.62138,0.62138,0.62128,0.62132
2025-01-16 05:27:00,0.6213,0.6213,0.62114,0.62114
2025-01-16 05:28:00,0.62114,0.62115,0.62108,0.62108
2025-01-16 05:29:00,0.62108,0.62117,0.62108,0.62115
2025-01-16 05:30:00,0.62114,0.62124,0.62113,0.62124
2025-01-16 05:31:00,0.62123,0.62124,0.62117,0.62123
2025-01-16 05:32:00,0.62123,0.62125,0.62122,0.62124
2025-01-16 05:33:00,0.62123,0.62123,0.62119,0.6212
2025-01-16 05:34:00,0.6212,0.6212,0.62102,0.62108
2025-01-16 05:35:00,0.62108,0.62108,0.62107,0.62108
2025-01-16 05:36:00,0.62107,0.62107,0.62102,0.62103
2025-01-16 05:37:00,0.62103,0.62104,0.621,0.62103
2025-01-16 05:38:00,0.62103,0.62108,0.62103,0.62106
2025-01-16 05:39:00,0.62107,0.62113,0.62106,0.62112
2025-01-16 05:40:00,0.62107,0.62107,0.62098,0.62098
2025-01-16 05:41:00,0.62097,0.62097,0.62082,0.62088
2025-01-16 05:42:00,0.6209,0.62099,0.62089,0.62098
2025-01-16 05:43:00,0.62098,0.62106,0.62097,0.62106
2025-01-16 05:44:00,0.62105,0.62116,0.62105,0.62115
2025-01-16 05:45:00,0.62114,0.62115,0.62108,0.62108
2025-01-16 05:46:00,0.62108,0.62109,0.62099,0.62099
2025-01-16 05:47:00,0.62099,0.62099,0.62088,0.62089
2025-01-16 05:48:00,0.62089,0.62091,0.62086,0.62087
2025-01-16 05:49:00,0.62088,0.62092,0.62085,0.62089
2025-01-16 05:50:00,0.6209,0.62098,0.62083,0.62088
2025-01-16 05:51:00,0.62089,0.6209,0.62086,0.62087
2025-01-16 05:52:00,0.62088,0.62094,0.62086,0.62094
2025-01-16 05:53:00,0.62092,0.62094,0.62089,0.62094
2025-01-16 05:54:00,0.62094,0.62099,0.62092,0.62098
2025-01-16 05:55:00,0.62098,0.62099,0.62095,0.62098
2025-01-16 05:56:00,0.62098,0.62098,0.62088,0.62091
2025-01-16 05:57:00,0.62092,0.62099,0.62092,0.62097
2025-01-16 05:58:00,0.621,0.621,0.62098,0.62098
2025-01-16 05:59:00,0.62099,0.62103,0.62098,0.62101
2025-01-16 06:00:00,0.62102,0.62109,0.62102,0.62109
2025-01-16 06:01:00,0.62109,0.62117,0.62109,0.62117
2025-01-16 06:02:00,0.62117,0.62131,0.62117,0.62129
2025-01-16 06:03:00,0.62127,0.62143,0.62124,0.62138
2025-01-16 06:04:00,0.62139,0.6214,0.62133,0.62139
2025-01-16 06:05:00,0.62139,0.62143,0.62136,0.62136
2025-01-16 06:06:00,0.62136,0.62142,0.62133,0.62138
2025-01-16 06:07:00,0.62139,0.62139,0.62128,0.62133
