time,open,high,low,close
2025-01-20 23:04:00,0.90673,0.90673,0.90661,0.90665
2025-01-20 23:05:00,0.90665,0.90665,0.90661,0.90663
2025-01-20 23:06:00,0.90663,0.90664,0.90662,0.90663
2025-01-20 23:07:00,0.90663,0.90673,0.90659,0.90671
2025-01-20 23:08:00,0.90672,0.90672,0.90671,0.90672
2025-01-20 23:09:00,0.90671,0.90676,0.90671,0.90672
2025-01-20 23:10:00,0.90671,0.90672,0.90671,0.90672
2025-01-20 23:11:00,0.90671,0.90675,0.90671,0.90675
2025-01-20 23:12:00,0.90675,0.90675,0.90653,0.90658
2025-01-20 23:13:00,0.90659,0.9066,0.90657,0.90657
2025-01-20 23:14:00,0.90657,0.90658,0.90642,0.90642
2025-01-20 23:15:00,0.90641,0.90645,0.90639,0.90644
2025-01-20 23:16:00,0.90643,0.9065,0.90639,0.9065
2025-01-20 23:17:00,0.90649,0.90653,0.90646,0.90652
2025-01-20 23:18:00,0.90651,0.90658,0.90651,0.90653
2025-01-20 23:19:00,0.90656,0.90656,0.90653,0.90654
2025-01-20 23:20:00,0.90653,0.90662,0.90653,0.90661
2025-01-20 23:21:00,0.90661,0.90662,0.90658,0.9066
2025-01-20 23:22:00,0.90659,0.90661,0.90658,0.9066
2025-01-20 23:23:00,0.90659,0.90665,0.90659,0.90665
2025-01-20 23:24:00,0.9067,0.9067,0.90668,0.90669
2025-01-20 23:25:00,0.90669,0.9067,0.90668,0.9067
2025-01-20 23:26:00,0.9067,0.9067,0.90668,0.90669
2025-01-20 23:27:00,0.90669,0.90669,0.90668,0.90668
2025-01-20 23:28:00,0.90669,0.90671,0.90666,0.90669
2025-01-20 23:29:00,0.90668,0.90672,0.90667,0.90669
2025-01-20 23:30:00,0.90668,0.90669,0.90667,0.90668
2025-01-20 23:31:00,0.90668,0.9067,0.90667,0.90667
2025-01-20 23:32:00,0.90667,0.9068,0.90667,0.90679
2025-01-20 23:33:00,0.90679,0.9068,0.90675,0.90679
2025-01-20 23:34:00,0.90678,0.90697,0.90677,0.90697
2025-01-20 23:35:00,0.90698,0.90716,0.90697,0.90714
2025-01-20 23:36:00,0.90714,0.90714,0.90701,0.90702
2025-01-20 23:37:00,0.90702,0.90705,0.90702,0.90703
2025-01-20 23:38:00,0.90703,0.90705,0.907,0.90704
2025-01-20 23:39:00,0.90703,0.90703,0.90685,0.90688
2025-01-20 23:40:00,0.90688,0.90689,0.90673,0.90674
2025-01-20 23:41:00,0.90673,0.90673,0.90664,0.90669
2025-01-20 23:42:00,0.90669,0.90672,0.90665,0.9067
2025-01-20 23:43:00,0.9067,0.90671,0.90666,0.90666
2025-01-20 23:44:00,0.90667,0.90668,0.90666,0.90668
2025-01-20 23:45:00,0.90675,0.90685,0.90675,0.90685
2025-01-20 23:46:00,0.90684,0.90685,0.90679,0.90679
2025-01-20 23:47:00,0.90679,0.90683,0.90679,0.90683
2025-01-20 23:48:00,0.90683,0.90683,0.9067,0.9067
2025-01-20 23:49:00,0.9067,0.90676,0.9067,0.90673
2025-01-20 23:50:00,0.90672,0.90678,0.90626,0.9067
2025-01-20 23:51:00,0.90673,0.9068,0.90623,0.9063
2025-01-20 23:52:00,0.90659,0.90677,0.90619,0.90672
2025-01-20 23:53:00,0.90666,0.90676,0.90652,0.90673
2025-01-20 23:54:00,0.90652,0.90686,0.90652,0.90674
2025-01-20 23:55:00,0.90674,0.90674,0.90669,0.90671
2025-01-20 23:56:00,0.90671,0.90671,0.90666,0.90666
2025-01-20 23:57:00,0.90666,0.90668,0.90657,0.90662
2025-01-20 23:58:00,0.90661,0.90662,0.90651,0.90651
2025-01-20 23:59:00,0.90651,0.90651,0.906,0.9062
2025-01-21 00:00:00,0.90537,0.90539,0.90533,0.90533
2025-01-21 00:01:00,0.90537,0.90651,0.90493,0.90493
2025-01-21 00:02:00,0.90493,0.90504,0.90493,0.90504
2025-01-21 00:03:00,0.90504,0.9059,0.90504,0.9051
2025-01-21 00:04:00,0.90544,0.90548,0.90527,0.90527
2025-01-21 00:05:00,0.90553,0.90585,0.9053,0.90585
2025-01-21 00:06:00,0.90606,0.90606,0.90541,0.90553
2025-01-21 00:07:00,0.90564,0.90564,0.90541,0.90541
2025-01-21 00:08:00,0.90556,0.90597,0.90556,0.90577
2025-01-21 00:09:00,0.90584,0.90589,0.90575,0.90577
2025-01-21 00:10:00,0.9058,0.9059,0.90575,0.90577
2025-01-21 00:11:00,0.90585,0.90589,0.90565,0.90577
2025-01-21 00:12:00,0.90588,0.90588,0.90565,0.90577
2025-01-21 00:13:00,0.90597,0.90597,0.90566,0.90584
2025-01-21 00:14:00,0.90594,0.90611,0.90575,0.90611
2025-01-21 00:15:00,0.90611,0.90648,0.90611,0.90648
2025-01-21 00:16:00,0.90642,0.90648,0.90628,0.90645
2025-01-21 00:17:00,0.90641,0.90661,0.9064,0.9064
2025-01-21 00:18:00,0.90664,0.90664,0.90574,0.90587
2025-01-21 00:19:00,0.90588,0.90664,0.90578,0.90644
2025-01-21 00:20:00,0.90645,0.9067,0.90642,0.90663
2025-01-21 00:21:00,0.90663,0.90697,0.90661,0.90668
2025-01-21 00:22:00,0.90643,0.90643,0.90631,0.90631
2025-01-21 00:23:00,0.90624,0.90628,0.90624,0.90627
2025-01-21 00:24:00,0.90627,0.90627,0.90599,0.90599
2025-01-21 00:25:00,0.90599,0.9062,0.90597,0.9062
2025-01-21 00:26:00,0.9059,0.9062,0.9059,0.90619
2025-01-21 00:27:00,0.90619,0.90625,0.90602,0.90602
2025-01-21 00:28:00,0.90602,0.90667,0.90602,0.90665
2025-01-21 00:29:00,0.90662,0.90662,0.90648,0.90648
2025-01-21 00:30:00,0.90649,0.90649,0.90638,0.90638
2025-01-21 00:31:00,0.90674,0.90703,0.90674,0.90687
2025-01-21 00:32:00,0.90644,0.90687,0.90641,0.90681
2025-01-21 00:33:00,0.90681,0.90724,0.9068,0.90724
2025-01-21 00:34:00,0.90724,0.90725,0.9072,0.9072
2025-01-21 00:35:00,0.9069,0.9072,0.90689,0.9069
2025-01-21 00:36:00,0.9068,0.9068,0.90679,0.9068
2025-01-21 00:37:00,0.90679,0.90682,0.90679,0.90682
2025-01-21 00:38:00,0.90682,0.90704,0.90674,0.90692
2025-01-21 00:39:00,0.90692,0.90692,0.90681,0.90681
2025-01-21 00:40:00,0.90658,0.9067,0.90658,0.9067
2025-01-21 00:41:00,0.90669,0.90669,0.90631,0.90651
2025-01-21 00:42:00,0.90651,0.90681,0.90649,0.9068
2025-01-21 00:43:00,0.9068,0.9068,0.90675,0.90675
2025-01-21 00:44:00,0.90675,0.90675,0.90667,0.90671
2025-01-21 00:45:00,0.90677,0.90701,0.90676,0.90685
2025-01-21 00:46:00,0.90686,0.90686,0.9068,0.90681
2025-01-21 00:47:00,0.90679,0.90696,0.90676,0.90694
2025-01-21 00:48:00,0.90677,0.90692,0.90676,0.90692
2025-01-21 00:49:00,0.90677,0.90679,0.90671,0.90672
2025-01-21 00:50:00,0.90672,0.90672,0.90672,0.90672
2025-01-21 00:51:00,0.90672,0.90675,0.90672,0.90673
2025-01-21 00:52:00,0.90671,0.90684,0.90668,0.90673
2025-01-21 00:53:00,0.90673,0.90685,0.9067,0.9067
2025-01-21 00:54:00,0.90671,0.90676,0.9067,0.90676
2025-01-21 00:55:00,0.90675,0.90697,0.90672,0.90678
2025-01-21 00:56:00,0.90678,0.90678,0.90677,0.90678
2025-01-21 00:57:00,0.90677,0.90693,0.90675,0.90693
2025-01-21 00:58:00,0.90694,0.90694,0.90674,0.90675
2025-01-21 00:59:00,0.90676,0.90678,0.90675,0.90676
2025-01-21 01:00:00,0.90676,0.90676,0.90641,0.90649
2025-01-21 01:01:00,0.90654,0.90682,0.90654,0.90676
2025-01-21 01:02:00,0.90666,0.9068,0.90653,0.90653
2025-01-21 01:03:00,0.90654,0.90673,0.90651,0.90669
2025-01-21 01:04:00,0.90668,0.90679,0.90667,0.90679
2025-01-21 01:05:00,0.9068,0.90681,0.90678,0.90679
2025-01-21 01:06:00,0.90678,0.90685,0.90673,0.90681
2025-01-21 01:07:00,0.90681,0.90685,0.90652,0.90657
2025-01-21 01:08:00,0.90652,0.90656,0.90623,0.90628
2025-01-21 01:09:00,0.90627,0.90641,0.90622,0.9063
2025-01-21 01:10:00,0.90632,0.90648,0.90631,0.90634
2025-01-21 01:11:00,0.90631,0.90633,0.90629,0.90629
2025-01-21 01:12:00,0.90632,0.90639,0.90632,0.90633
2025-01-21 01:13:00,0.90635,0.90636,0.90627,0.90628
2025-01-21 01:14:00,0.90627,0.90634,0.90627,0.90632
2025-01-21 01:15:00,0.90629,0.90639,0.90628,0.9063
2025-01-21 01:16:00,0.90636,0.90639,0.90631,0.90633
2025-01-21 01:17:00,0.90634,0.90639,0.90627,0.90633
2025-01-21 01:18:00,0.90632,0.90633,0.90615,0.90615
2025-01-21 01:19:00,0.90612,0.90612,0.90602,0.90605
2025-01-21 01:20:00,0.90607,0.90607,0.90592,0.906
2025-01-21 01:21:00,0.906,0.90618,0.90598,0.90614
2025-01-21 01:22:00,0.90614,0.9062,0.90609,0.90616
2025-01-21 01:23:00,0.90616,0.90623,0.90612,0.90612
2025-01-21 01:24:00,0.90612,0.90617,0.90603,0.90615
2025-01-21 01:25:00,0.90615,0.90623,0.90614,0.90623
2025-01-21 01:26:00,0.90623,0.90632,0.90623,0.90631
2025-01-21 01:27:00,0.90631,0.90656,0.90631,0.90653
2025-01-21 01:28:00,0.90656,0.90665,0.90652,0.90661
2025-01-21 01:29:00,0.90661,0.90661,0.90645,0.90645
2025-01-21 01:30:00,0.90645,0.90656,0.90644,0.90656
2025-01-21 01:31:00,0.90656,0.9066,0.9065,0.90658
2025-01-21 01:32:00,0.90658,0.90661,0.9065,0.9066
2025-01-21 01:33:00,0.90659,0.90665,0.90639,0.90641
2025-01-21 01:34:00,0.90641,0.90654,0.90639,0.90654
2025-01-21 01:35:00,0.90657,0.90657,0.90631,0.90636
2025-01-21 01:36:00,0.90631,0.90645,0.90631,0.90645
2025-01-21 01:37:00,0.90645,0.9066,0.90645,0.90658
2025-01-21 01:38:00,0.90657,0.90667,0.90657,0.90665
2025-01-21 01:39:00,0.90666,0.90671,0.90653,0.90654
2025-01-21 01:40:00,0.90654,0.90654,0.90633,0.90643
2025-01-21 01:41:00,0.90645,0.9065,0.90633,0.90633
2025-01-21 01:42:00,0.90632,0.90633,0.90623,0.90625
2025-01-21 01:43:00,0.90621,0.90632,0.90616,0.90616
2025-01-21 01:44:00,0.90615,0.90616,0.90603,0.90606
2025-01-21 01:45:00,0.90604,0.90611,0.90603,0.90611
2025-01-21 01:46:00,0.90611,0.90624,0.90611,0.90616
2025-01-21 01:47:00,0.90616,0.90627,0.90611,0.90611
2025-01-21 01:48:00,0.90611,0.90611,0.90603,0.9061
2025-01-21 01:49:00,0.9061,0.90615,0.90597,0.90598
2025-01-21 01:50:00,0.90598,0.90615,0.90598,0.90615
2025-01-21 01:51:00,0.90614,0.90614,0.90597,0.90602
2025-01-21 01:52:00,0.90601,0.90601,0.90593,0.90595
2025-01-21 01:53:00,0.90594,0.90597,0.90589,0.90595
2025-01-21 01:54:00,0.90595,0.90598,0.90591,0.90595
2025-01-21 01:55:00,0.90594,0.90597,0.90592,0.90597
2025-01-21 01:56:00,0.90597,0.90615,0.90597,0.90612
2025-01-21 01:57:00,0.90612,0.90612,0.90603,0.90606
2025-01-21 01:58:00,0.90606,0.90613,0.90606,0.90611
2025-01-21 01:59:00,0.90616,0.90617,0.90604,0.90607
2025-01-21 02:00:00,0.90607,0.90615,0.90593,0.90595
2025-01-21 02:01:00,0.90595,0.90596,0.90574,0.90584
2025-01-21 02:02:00,0.9058,0.90583,0.90567,0.90568
2025-01-21 02:03:00,0.90567,0.90571,0.90554,0.90554
2025-01-21 02:04:00,0.90551,0.90558,0.90537,0.90553
2025-01-21 02:05:00,0.90554,0.90554,0.90545,0.90549
2025-01-21 02:06:00,0.90549,0.90552,0.90537,0.90537
2025-01-21 02:07:00,0.90535,0.90545,0.90532,0.90533
2025-01-21 02:08:00,0.90534,0.90544,0.90533,0.90538
2025-01-21 02:09:00,0.90537,0.90541,0.90529,0.9053
2025-01-21 02:10:00,0.90528,0.90531,0.90512,0.90513
2025-01-21 02:11:00,0.90513,0.90536,0.90512,0.90532
2025-01-21 02:12:00,0.90531,0.90551,0.90526,0.90534
2025-01-21 02:13:00,0.90534,0.90543,0.90534,0.90542
2025-01-21 02:14:00,0.90541,0.90542,0.90533,0.90541
2025-01-21 02:15:00,0.90542,0.90562,0.90538,0.90555
2025-01-21 02:16:00,0.90553,0.90559,0.90549,0.90559
2025-01-21 02:17:00,0.90559,0.90559,0.90533,0.90536
2025-01-21 02:18:00,0.90538,0.90546,0.90538,0.90541
2025-01-21 02:19:00,0.90541,0.90546,0.90532,0.90545
2025-01-21 02:20:00,0.90545,0.90545,0.90521,0.90529
2025-01-21 02:21:00,0.9053,0.9053,0.9051,0.90511
2025-01-21 02:22:00,0.90511,0.90528,0.90511,0.90526
2025-01-21 02:23:00,0.90527,0.9055,0.90527,0.9055
2025-01-21 02:24:00,0.9055,0.9055,0.90533,0.90542
2025-01-21 02:25:00,0.90541,0.90545,0.9052,0.9052
2025-01-21 02:26:00,0.90521,0.90535,0.90517,0.90532
2025-01-21 02:27:00,0.90532,0.90542,0.90526,0.90542
2025-01-21 02:28:00,0.90541,0.90543,0.90533,0.90538
2025-01-21 02:29:00,0.90538,0.90551,0.90538,0.9055
2025-01-21 02:30:00,0.9055,0.90554,0.90532,0.90554
2025-01-21 02:31:00,0.90554,0.90576,0.90552,0.90576
2025-01-21 02:32:00,0.90574,0.90574,0.90553,0.90553
2025-01-21 02:33:00,0.90551,0.9056,0.9055,0.90555
2025-01-21 02:34:00,0.90554,0.90561,0.90549,0.90561
2025-01-21 02:35:00,0.90562,0.90585,0.9056,0.90581
2025-01-21 02:36:00,0.90581,0.90587,0.90572,0.90575
2025-01-21 02:37:00,0.90575,0.90588,0.90574,0.90587
2025-01-21 02:38:00,0.90587,0.9059,0.90578,0.90583
2025-01-21 02:39:00,0.90581,0.90594,0.9058,0.90591
2025-01-21 02:40:00,0.90589,0.90589,0.90581,0.90586
2025-01-21 02:41:00,0.90586,0.90602,0.90585,0.90594
2025-01-21 02:42:00,0.90595,0.90596,0.90582,0.9059
2025-01-21 02:43:00,0.9059,0.90598,0.90578,0.90582
2025-01-21 02:44:00,0.90583,0.90583,0.90565,0.90565
2025-01-21 02:45:00,0.90562,0.90567,0.90545,0.90558
2025-01-21 02:46:00,0.90553,0.90558,0.90541,0.90548
2025-01-21 02:47:00,0.90548,0.90548,0.90536,0.90543
2025-01-21 02:48:00,0.90542,0.90549,0.90536,0.90548
2025-01-21 02:49:00,0.90548,0.90608,0.90545,0.90608
2025-01-21 02:50:00,0.90613,0.90754,0.90612,0.9073
2025-01-21 02:51:00,0.90725,0.90798,0.90725,0.90758
2025-01-21 02:52:00,0.90764,0.90864,0.90746,0.90818
2025-01-21 02:53:00,0.90815,0.9087,0.90796,0.9087
2025-01-21 02:54:00,0.90868,0.90882,0.90836,0.90853
2025-01-21 02:55:00,0.90848,0.90896,0.90847,0.90872
2025-01-21 02:56:00,0.90873,0.90944,0.90868,0.90941
2025-01-21 02:57:00,0.90942,0.90976,0.90909,0.90909
2025-01-21 02:58:00,0.90906,0.90922,0.90857,0.90874
2025-01-21 02:59:00,0.90873,0.90905,0.90868,0.90888
2025-01-21 03:00:00,0.90885,0.90897,0.90843,0.90881
2025-01-21 03:01:00,0.90881,0.90889,0.90853,0.90869
2025-01-21 03:02:00,0.90874,0.90885,0.90841,0.90854
2025-01-21 03:03:00,0.90853,0.90927,0.90839,0.90916
2025-01-21 03:04:00,0.90918,0.90942,0.90913,0.90922
2025-01-21 03:05:00,0.90927,0.90927,0.90887,0.90888
2025-01-21 03:06:00,0.90887,0.90895,0.90866,0.90893
2025-01-21 03:07:00,0.90896,0.9091,0.90893,0.90908
2025-01-21 03:08:00,0.90903,0.9091,0.90847,0.90878
2025-01-21 03:09:00,0.90887,0.90901,0.9087,0.90893
2025-01-21 03:10:00,0.90895,0.90895,0.90847,0.90859
2025-01-21 03:11:00,0.90857,0.90863,0.90792,0.90804
2025-01-21 03:12:00,0.90804,0.90848,0.90801,0.90848
2025-01-21 03:13:00,0.90848,0.90862,0.90839,0.90859
2025-01-21 03:14:00,0.90861,0.90864,0.90832,0.90849
2025-01-21 03:15:00,0.90848,0.90851,0.90801,0.90818
2025-01-21 03:16:00,0.90821,0.90828,0.90811,0.90815
2025-01-21 03:17:00,0.90816,0.90836,0.90806,0.90826
2025-01-21 03:18:00,0.90823,0.90841,0.90806,0.90825
2025-01-21 03:19:00,0.90827,0.90831,0.90815,0.90825
2025-01-21 03:20:00,0.90826,0.90837,0.90814,0.90817
2025-01-21 03:21:00,0.90819,0.90822,0.90799,0.90804
2025-01-21 03:22:00,0.90809,0.9083,0.90808,0.90814
2025-01-21 03:23:00,0.90814,0.90817,0.90768,0.90781
2025-01-21 03:24:00,0.9078,0.90806,0.9078,0.90805
2025-01-21 03:25:00,0.90798,0.90825,0.90792,0.90825
2025-01-21 03:26:00,0.90826,0.90858,0.90826,0.90842
2025-01-21 03:27:00,0.90842,0.90842,0.90702,0.90733
2025-01-21 03:28:00,0.90733,0.90784,0.90721,0.90784
2025-01-21 03:29:00,0.90785,0.90794,0.90762,0.90762
2025-01-21 03:30:00,0.9076,0.90798,0.90757,0.90798
2025-01-21 03:31:00,0.90798,0.90803,0.90763,0.908
2025-01-21 03:32:00,0.908,0.90805,0.90788,0.90805
2025-01-21 03:33:00,0.90804,0.90821,0.90792,0.90796
2025-01-21 03:34:00,0.90794,0.90822,0.90794,0.90822
2025-01-21 03:35:00,0.9082,0.90832,0.9081,0.90818
2025-01-21 03:36:00,0.90816,0.90837,0.90815,0.90833
2025-01-21 03:37:00,0.90834,0.90843,0.90819,0.90819
2025-01-21 03:38:00,0.9082,0.90868,0.90819,0.90867
2025-01-21 03:39:00,0.90865,0.90877,0.90858,0.90866
2025-01-21 03:40:00,0.90866,0.90866,0.90823,0.90823
2025-01-21 03:41:00,0.90824,0.90833,0.90807,0.90829
2025-01-21 03:42:00,0.90833,0.90838,0.90821,0.90834
2025-01-21 03:43:00,0.90835,0.90869,0.90834,0.90863
2025-01-21 03:44:00,0.90863,0.90875,0.90863,0.90874
2025-01-21 03:45:00,0.90872,0.90872,0.90855,0.90867
2025-01-21 03:46:00,0.90865,0.90872,0.90855,0.90859
2025-01-21 03:47:00,0.90859,0.90866,0.9083,0.90839
2025-01-21 03:48:00,0.90839,0.90841,0.90803,0.90805
2025-01-21 03:49:00,0.90804,0.90831,0.908,0.90824
2025-01-21 03:50:00,0.90823,0.90823,0.90801,0.90805
2025-01-21 03:51:00,0.90805,0.90834,0.90803,0.90834
2025-01-21 03:52:00,0.90833,0.90839,0.90807,0.90825
2025-01-21 03:53:00,0.90824,0.90825,0.90809,0.90818
2025-01-21 03:54:00,0.90817,0.90836,0.90812,0.9083
2025-01-21 03:55:00,0.90831,0.90831,0.90801,0.90808
2025-01-21 03:56:00,0.90807,0.90819,0.9079,0.9079
2025-01-21 03:57:00,0.9079,0.90814,0.90784,0.9081
2025-01-21 03:58:00,0.9081,0.90826,0.90806,0.90816
2025-01-21 03:59:00,0.90813,0.90829,0.90813,0.90829
2025-01-21 04:00:00,0.9083,0.90835,0.90821,0.90824
2025-01-21 04:01:00,0.90817,0.9082,0.90796,0.90797
2025-01-21 04:02:00,0.90797,0.90798,0.90777,0.9078
2025-01-21 04:03:00,0.9078,0.90785,0.90757,0.90763
2025-01-21 04:04:00,0.90761,0.90762,0.90743,0.90753
2025-01-21 04:05:00,0.90752,0.90754,0.90721,0.90732
2025-01-21 04:06:00,0.90732,0.90756,0.90727,0.90756
2025-01-21 04:07:00,0.90756,0.90772,0.90755,0.90764
2025-01-21 04:08:00,0.90765,0.90777,0.90761,0.90768
2025-01-21 04:09:00,0.90767,0.90768,0.90752,0.90763
2025-01-21 04:10:00,0.90764,0.90776,0.9076,0.90772
2025-01-21 04:11:00,0.90767,0.90781,0.90762,0.90771
2025-01-21 04:12:00,0.90772,0.90787,0.9076,0.90764
2025-01-21 04:13:00,0.90764,0.90772,0.90761,0.90771
2025-01-21 04:14:00,0.90771,0.90787,0.90771,0.90773
2025-01-21 04:15:00,0.90774,0.90797,0.90773,0.90795
2025-01-21 04:16:00,0.90793,0.90807,0.90793,0.90801
2025-01-21 04:17:00,0.90801,0.90804,0.90792,0.90802
2025-01-21 04:18:00,0.90801,0.90804,0.9079,0.90791
2025-01-21 04:19:00,0.90792,0.90796,0.90767,0.90773
2025-01-21 04:20:00,0.90772,0.90778,0.90759,0.90772
2025-01-21 04:21:00,0.90772,0.90789,0.90771,0.90777
2025-01-21 04:22:00,0.90779,0.90789,0.90778,0.90788
2025-01-21 04:23:00,0.90788,0.90789,0.90771,0.90772
2025-01-21 04:24:00,0.90771,0.90788,0.90769,0.90769
2025-01-21 04:25:00,0.9077,0.90775,0.90759,0.90765
2025-01-21 04:26:00,0.90764,0.90775,0.90761,0.90763
2025-01-21 04:27:00,0.90763,0.90764,0.90755,0.90764
2025-01-21 04:28:00,0.90764,0.90768,0.90755,0.90759
2025-01-21 04:29:00,0.90758,0.90761,0.90748,0.90757
2025-01-21 04:30:00,0.90755,0.90756,0.90744,0.90755
2025-01-21 04:31:00,0.90754,0.90771,0.90752,0.9077
2025-01-21 04:32:00,0.9077,0.9077,0.90747,0.90747
2025-01-21 04:33:00,0.90749,0.90756,0.90738,0.90741
2025-01-21 04:34:00,0.90742,0.90756,0.90736,0.90756
2025-01-21 04:35:00,0.90756,0.90763,0.90751,0.90755
2025-01-21 04:36:00,0.90756,0.90762,0.9075,0.90756
2025-01-21 04:37:00,0.90755,0.90756,0.90743,0.90743
2025-01-21 04:38:00,0.90743,0.90753,0.90743,0.90746
2025-01-21 04:39:00,0.90746,0.90747,0.90723,0.90735
2025-01-21 04:40:00,0.90734,0.90737,0.90726,0.90737
2025-01-21 04:41:00,0.90737,0.90746,0.90726,0.90732
2025-01-21 04:42:00,0.90734,0.9075,0.90728,0.90731
2025-01-21 04:43:00,0.90731,0.90735,0.90722,0.90725
2025-01-21 04:44:00,0.90723,0.90733,0.90705,0.90731
2025-01-21 04:45:00,0.9073,0.9073,0.90701,0.90706
2025-01-21 04:46:00,0.90706,0.90713,0.90701,0.90711
2025-01-21 04:47:00,0.90707,0.9072,0.90701,0.9072
2025-01-21 04:48:00,0.9072,0.90727,0.90718,0.90724
2025-01-21 04:49:00,0.90722,0.90725,0.90715,0.90718
2025-01-21 04:50:00,0.90718,0.90742,0.90718,0.90735
2025-01-21 04:51:00,0.90735,0.9074,0.90725,0.90727
2025-01-21 04:52:00,0.90729,0.90732,0.9072,0.9073
2025-01-21 04:53:00,0.9073,0.90737,0.90718,0.90718
2025-01-21 04:54:00,0.9072,0.90727,0.90715,0.90726
2025-01-21 04:55:00,0.90726,0.90727,0.9071,0.90714
2025-01-21 04:56:00,0.90712,0.90715,0.90695,0.90701
2025-01-21 04:57:00,0.90702,0.90704,0.907,0.90702
2025-01-21 04:58:00,0.90702,0.90711,0.90691,0.9071
2025-01-21 04:59:00,0.90709,0.90722,0.90709,0.90719
2025-01-21 05:00:00,0.90719,0.90721,0.90698,0.90705
2025-01-21 05:01:00,0.90704,0.9071,0.90698,0.90706
2025-01-21 05:02:00,0.90706,0.9071,0.90701,0.90703
2025-01-21 05:03:00,0.90701,0.90706,0.90698,0.907
2025-01-21 05:04:00,0.90699,0.90714,0.90699,0.90704
2025-01-21 05:05:00,0.90703,0.90712,0.90703,0.90711
2025-01-21 05:06:00,0.90711,0.9073,0.90711,0.90716
2025-01-21 05:07:00,0.90715,0.90715,0.90699,0.90704
2025-01-21 05:08:00,0.90706,0.90708,0.90702,0.90703
2025-01-21 05:09:00,0.90704,0.90711,0.90703,0.90707
2025-01-21 05:10:00,0.90707,0.90707,0.90678,0.9068
2025-01-21 05:11:00,0.90678,0.90678,0.90665,0.90676
2025-01-21 05:12:00,0.90676,0.90682,0.90667,0.90679
2025-01-21 05:13:00,0.90679,0.90685,0.90674,0.90675
2025-01-21 05:14:00,0.90675,0.90683,0.90643,0.90645
2025-01-21 05:15:00,0.90645,0.90648,0.9063,0.90634
2025-01-21 05:16:00,0.90634,0.90641,0.90628,0.90629
2025-01-21 05:17:00,0.9063,0.90635,0.90623,0.9063
2025-01-21 05:18:00,0.90629,0.90658,0.90628,0.90657
2025-01-21 05:19:00,0.90656,0.90657,0.90643,0.90655
2025-01-21 05:20:00,0.90654,0.90655,0.90646,0.90648
2025-01-21 05:21:00,0.90648,0.90656,0.90645,0.90656
2025-01-21 05:22:00,0.90656,0.90656,0.90645,0.90649
2025-01-21 05:23:00,0.90649,0.9065,0.90632,0.9064
2025-01-21 05:24:00,0.90634,0.90645,0.90634,0.90641
2025-01-21 05:25:00,0.90646,0.90654,0.90646,0.90651
2025-01-21 05:26:00,0.90649,0.90655,0.90648,0.90654
2025-01-21 05:27:00,0.90654,0.90661,0.90652,0.90654
2025-01-21 05:28:00,0.90655,0.90655,0.90648,0.90653
2025-01-21 05:29:00,0.90654,0.90662,0.90653,0.90661
2025-01-21 05:30:00,0.90661,0.9067,0.90648,0.90652
2025-01-21 05:31:00,0.90651,0.90653,0.90646,0.90646
2025-01-21 05:32:00,0.90647,0.9066,0.90645,0.9066
2025-01-21 05:33:00,0.90661,0.90679,0.90661,0.90678
2025-01-21 05:34:00,0.90677,0.90679,0.90676,0.90677
2025-01-21 05:35:00,0.90677,0.90683,0.90676,0.90682
2025-01-21 05:36:00,0.90681,0.90702,0.90679,0.90702
2025-01-21 05:37:00,0.907,0.90705,0.90694,0.90695
2025-01-21 05:38:00,0.90695,0.90699,0.90694,0.90698
2025-01-21 05:39:00,0.90698,0.90699,0.90693,0.90695
2025-01-21 05:40:00,0.90694,0.90705,0.90694,0.90696
2025-01-21 05:41:00,0.90695,0.90702,0.90695,0.907
2025-01-21 05:42:00,0.90698,0.90714,0.90698,0.90711
2025-01-21 05:43:00,0.90714,0.90716,0.90713,0.90713
2025-01-21 05:44:00,0.90713,0.90716,0.90703,0.90703
2025-01-21 05:45:00,0.90703,0.90706,0.90691,0.90703
2025-01-21 05:46:00,0.90703,0.9071,0.907,0.90707
2025-01-21 05:47:00,0.9071,0.90721,0.90707,0.90711
2025-01-21 05:48:00,0.90711,0.90713,0.90702,0.90708
2025-01-21 05:49:00,0.90708,0.90731,0.90708,0.90731
2025-01-21 05:50:00,0.90731,0.90732,0.9072,0.90723
2025-01-21 05:51:00,0.90718,0.90724,0.90715,0.90723
2025-01-21 05:52:00,0.90723,0.90724,0.9072,0.90723
2025-01-21 05:53:00,0.90725,0.90725,0.9072,0.90721
2025-01-21 05:54:00,0.90723,0.90728,0.90719,0.90726
2025-01-21 05:55:00,0.90726,0.90726,0.9071,0.90711
2025-01-21 05:56:00,0.90711,0.90712,0.90695,0.90695
2025-01-21 05:57:00,0.90695,0.907,0.90692,0.90697
2025-01-21 05:58:00,0.90697,0.90712,0.90697,0.90709
2025-01-21 05:59:00,0.90709,0.90717,0.90709,0.90711
2025-01-21 06:00:00,0.90709,0.90713,0.90692,0.90693
2025-01-21 06:01:00,0.90692,0.90695,0.9069,0.90695
2025-01-21 06:02:00,0.90694,0.90699,0.90693,0.90697
2025-01-21 06:03:00,0.90697,0.90707,0.90694,0.90705
2025-01-21 06:04:00,0.90705,0.90712,0.90703,0.90704
2025-01-21 06:05:00,0.90704,0.90705,0.90697,0.90698
2025-01-21 06:06:00,0.90699,0.90714,0.90699,0.90712
2025-01-21 06:07:00,0.90713,0.90719,0.90711,0.90715
